case_id,relative_path,public_release_path,source_kind,source_legacy_path_or_generated_from,size_bytes,sha256_public_copy,sha256_source_if_applicable,sha256_matches_source_if_applicable,category,canonical_section,public_hygiene_scan_ok,evidence_role,notes
CONS_0010,evidence/retained_plans/mysql/source.json,cases/CONS/CONS_0010/evidence/retained_plans/mysql/source.json,legacy_file,cases/CONS/CONS_0010/runs/mysql/plans/source.json,2136,2d982318128f312fd2964c70372ffdee6ceefb7574b0d54f609a0eae5fba24fd,2d982318128f312fd2964c70372ffdee6ceefb7574b0d54f609a0eae5fba24fd,True,retained_plan,evidence,True,mysql_source_plan,
CONS_0010,evidence/retained_plans/mysql/rewrite_pos_01.json,cases/CONS/CONS_0010/evidence/retained_plans/mysql/rewrite_pos_01.json,legacy_file,cases/CONS/CONS_0010/runs/mysql/plans/rewrite_pos_01.json,2633,40d22e7aa153d572b1a7f3de9b8b572fdc588de037c76b6029dab0a200df5313,40d22e7aa153d572b1a7f3de9b8b572fdc588de037c76b6029dab0a200df5313,True,retained_plan,evidence,True,mysql_rewrite_pos_01_plan,
CONS_0010,evidence/retained_plans/mysql/rewrite_neg_01.json,cases/CONS/CONS_0010/evidence/retained_plans/mysql/rewrite_neg_01.json,legacy_file,cases/CONS/CONS_0010/runs/mysql/plans/rewrite_neg_01.json,2502,1a1daa3263c95b5209600c2b269d5825217e8d017e8ed2e9413395def57bb626,1a1daa3263c95b5209600c2b269d5825217e8d017e8ed2e9413395def57bb626,True,retained_plan,evidence,True,mysql_rewrite_neg_01_plan,
CONS_0010,evidence/retained_plans/spark/source.sanitized.txt,cases/CONS/CONS_0010/evidence/retained_plans/spark/source.sanitized.txt,generated_from_raw_plan,cases/CONS/CONS_0010/runs/spark/plans/source.txt,2073,17d38f0cb67d3ccc7d5bad7ad25422824b3a166e13a3239ba0f81dfd1637a63d,476ea144a7251ff1c0f6a46a9950a44e2603af2fdfba96791becbc3a0922bff4,False_sanitized_derivative,sanitized_plan,evidence,True,spark_source_plan,local path fields redacted; plan structure retained
CONS_0010,evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,cases/CONS/CONS_0010/evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,generated_from_raw_plan,cases/CONS/CONS_0010/runs/spark/plans/rewrite_pos_01.txt,2241,4e9a6462cbcf1fd04f828603a677b698e52a829c7f7f55b0bc1fc54e09d740b7,1afc621ea3dea703efd56c7d78458996dc67fade6e1ace4af799723245c5e56f,False_sanitized_derivative,sanitized_plan,evidence,True,spark_positive_plan,local path fields redacted; plan structure retained
CONS_0010,evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,cases/CONS/CONS_0010/evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,generated_from_raw_plan,cases/CONS/CONS_0010/runs/spark/plans/rewrite_neg_01.txt,2190,1678168903d3a598ebfba58cb2012e12103df2aa7578d8c63582b5b7801f8179,5a02713bf2bf4806995aa6535ab67a3eca6e04eaed02534fb0c9f0f9c0bd0338,False_sanitized_derivative,sanitized_plan,evidence,True,spark_hard_negative_plan,local path fields redacted; plan structure retained
CONS_0010,validation/run_postgres_validation.sh,cases/CONS/CONS_0010/validation/run_postgres_validation.sh,adapted_legacy_script,cases/CONS/CONS_0010/validation/run_pg_validation.sh,2770,699081d73ef680598458b9a9f8d5fb32658080a572bb65f70e3d82461911667a,,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0010,validation/run_mysql_validation.sh,cases/CONS/CONS_0010/validation/run_mysql_validation.sh,adapted_legacy_script,cases/CONS/CONS_0010/validation/run_mysql_validation.sh,3571,40e68215be0b7834508c2fdd58b70d53631f1874facee852b6864e2065fe1ca5,,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0010,validation/run_spark_validation.sh,cases/CONS/CONS_0010/validation/run_spark_validation.sh,adapted_legacy_script,cases/CONS/CONS_0010/validation/run_spark_validation.sh,4840,11e7261af35acf452f710fe26023aed4d54d29c209d04e2d872f708193df9e05,,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0010,validation/run_postgres_plan_collection.sh,cases/CONS/CONS_0010/validation/run_postgres_plan_collection.sh,adapted_legacy_script,cases/CONS/CONS_0010/validation/run_pg_plan_collection.sh,3173,4811eb8c76502c1b11098346dfb0ebce5a51b19d1cf82aaf2b91c3717fc59d71,,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0010,validation/run_mysql_plan_collection.sh,cases/CONS/CONS_0010/validation/run_mysql_plan_collection.sh,adapted_legacy_script,cases/CONS/CONS_0010/validation/run_mysql_plan_collection.sh,3805,ed0526fdc0ab9af6e99f3739553c6ad149dcf258fa5b786b0232d27e1499af56,,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0010,validation/run_spark_plan_collection.sh,cases/CONS/CONS_0010/validation/run_spark_plan_collection.sh,adapted_legacy_script,cases/CONS/CONS_0010/validation/run_spark_plan_collection.sh,4836,b4537451a791fd4ff054d7182858b4c336c03b1f991fc496c6371e429e75bc1b,,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0010,schema/schema_profile.yaml,cases/CONS/CONS_0010/schema/schema_profile.yaml,generated,generated,537,64784ea7b8dd99de720b5627582b4a22e31fbbff75eb31ddf2163f7bbe0cf1ec,,n/a,generated_yaml,schema,True,schema_profile,
CONS_0010,data/data_profile.yaml,cases/CONS/CONS_0010/data/data_profile.yaml,generated,generated,369,fbcc90cd5cd448aae5dbd185ad13e4ee32524629676c1e8369e0e3a6c620b5b6,,n/a,generated_yaml,data,True,data_profile,
CONS_0010,data/witness_profile.yaml,cases/CONS/CONS_0010/data/witness_profile.yaml,generated,generated,990,9d5e76a4c82cc6d534f969da437699710c05a2c7dc2e444792f529e20acb78e8,,n/a,generated_yaml,data,True,witness_profile,
CONS_0010,checker/checker.yaml,cases/CONS/CONS_0010/checker/checker.yaml,generated,generated,411,0a5f03dbe0a943dee20e7aff6f5cfe589d9d97de691512d82ece4eb90bb6fa9c,,n/a,generated_yaml,checker,True,checker_config,
CONS_0010,checker/normalization.yaml,cases/CONS/CONS_0010/checker/normalization.yaml,generated,generated,432,04251f59cb38173cf1f44e12f1a083284cee2ffe601afda3bae618fa9835404f,,n/a,generated_yaml,checker,True,normalization,
CONS_0010,checker/compare_config.yaml,cases/CONS/CONS_0010/checker/compare_config.yaml,generated,generated,571,49f5a78c3f05ec424083a062e18657aa7b05964f0d0fc6f530cea9b1406753e6,,n/a,generated_yaml,checker,True,compare_config,
CONS_0010,checker/expected_rejections.yaml,cases/CONS/CONS_0010/checker/expected_rejections.yaml,generated,generated,1953,0c149b4f2ef0d94198494c02f090cc0d7a492642bc59eca9de4262481b4251cf,,n/a,generated_yaml,checker,True,expected_rejections,
CONS_0010,metadata/provenance.yaml,cases/CONS/CONS_0010/metadata/provenance.yaml,generated,generated,475,0a94979f383a81d7d66815463b5559c9e9bcf235073c757f7dc9d1810e9f31e4,,n/a,generated_yaml,metadata,True,provenance,
CONS_0010,metadata/taxonomy.yaml,cases/CONS/CONS_0010/metadata/taxonomy.yaml,generated,generated,469,139c18c45f683da1ab5ddb0b4bed6cf6f892a0c3f502477ba52bbe4da6e7cec3,,n/a,generated_yaml,metadata,True,taxonomy,
CONS_0010,metadata/engine_support.yaml,cases/CONS/CONS_0010/metadata/engine_support.yaml,generated,generated,616,7fb92e78f35db0254003a17f492b238a5b31e1b62dd4402fa546d0eff137200c,,n/a,generated_yaml,metadata,True,engine_support,
CONS_0010,metadata/denominator_eligibility.yaml,cases/CONS/CONS_0010/metadata/denominator_eligibility.yaml,generated,generated,371,bce9404bf746e670e07dffcf68d565278f6c0b862507485b1570252b3d864a92,,n/a,generated_yaml,metadata,True,denominator_eligibility,
CONS_0010,metadata/artifact_paths.yaml,cases/CONS/CONS_0010/metadata/artifact_paths.yaml,generated,generated,421,f83f8231f7a310f26e1a6d7b4994643eb52de3fe14e18150960213505259e87e,,n/a,generated_yaml,metadata,True,artifact_paths,
CONS_0010,manifest.yaml,cases/CONS/CONS_0010/manifest.yaml,generated,generated,4660,81c4696904bff9015a03449f7f4268aac077eb0a208cd5bd4c46a33fadd0463b,,n/a,generated_yaml,root,True,manifest,
CONS_0010,evidence/hard_negative/hard_negative_summary.json,cases/CONS/CONS_0010/evidence/hard_negative/hard_negative_summary.json,generated,generated,713,2e956327fc9c1eb3ee31497d7ab22bcc7d1191422689a496a9fdb6205951ea41,,n/a,generated_json,evidence,True,hard_negative_summary,
CONS_0010,evidence/runs_retention.yaml,cases/CONS/CONS_0010/evidence/runs_retention.yaml,generated,generated,24998,d9a968054c91a1a770c71bbf37fd448a7836b1393b0b0fbd4726ab449ff6d03b,,n/a,generated_yaml,evidence,True,runs_retention,
CONS_0010,evidence/package_validation_summary.json,cases/CONS/CONS_0010/evidence/package_validation_summary.json,generated,generated,516,ecae0359d7f2e6d409f49b15ea52b5bdbcab40ebb945619832811f85d4d4a86d,,n/a,generated_json,evidence,True,package_validation_summary,
CONS_0010,README.md,cases/CONS/CONS_0010/README.md,generated,approved_cons_batch_001,2316,9dddc7061af78b74828f5a39f72e1085694d402c230a4d6c5fc0de361f8abd0b,,n/a,readme,root,True,human_readme,
CONS_0010,notes/migration_notes.md,cases/CONS/CONS_0010/notes/migration_notes.md,generated,approved_cons_batch_001,1249,30ede30385f7c47123dc941b9805c8193b2acdf9e866f9fa0c0da4e1b4ebfaa1,,n/a,migration_note,notes,True,migration_note,
CONS_0010,runs/README.md,cases/CONS/CONS_0010/runs/README.md,generated,runs_placeholder,265,195e8c3654780c2fada276d1e7b6af9dcae93f9bf008713f77de8f95b642328c,,n/a,runs_placeholder,runs,True,runs_policy,
CONS_0011,sql/source.sql,cases/CONS/CONS_0011/sql/source.sql,legacy_file,cases/CONS/CONS_0011/source.sql,162,3f461dd446146583d385abc3f138c235745ed5f4bfef18a64e61eb2159362753,3f461dd446146583d385abc3f138c235745ed5f4bfef18a64e61eb2159362753,True,sql,sql,True,source_sql,
CONS_0011,sql/positives/pos_01.sql,cases/CONS/CONS_0011/sql/positives/pos_01.sql,legacy_file,cases/CONS/CONS_0011/rewrite_pos_01.sql,166,29ffc4dec12ee0beecc13b63b79d63e789bb4bc0af775981188b804783955eca,29ffc4dec12ee0beecc13b63b79d63e789bb4bc0af775981188b804783955eca,True,sql,sql,True,positive_rewrite,
CONS_0011,sql/negatives/neg_01.sql,cases/CONS/CONS_0011/sql/negatives/neg_01.sql,legacy_file,cases/CONS/CONS_0011/rewrite_neg_01.sql,137,6ec8d9b9615baac57c7e58e4a5d18f9091aa34e4ae0798136c611001f0731517,6ec8d9b9615baac57c7e58e4a5d18f9091aa34e4ae0798136c611001f0731517,True,sql,sql,True,hard_negative,
CONS_0011,schema/postgres/ddl.sql,cases/CONS/CONS_0011/schema/postgres/ddl.sql,legacy_file,cases/CONS/CONS_0011/schema/ddl_pg.sql,321,6e4e266c75707a6df1c30cc15eb7597fb85adc0f5711a05fd6d10534f8fec73c,6e4e266c75707a6df1c30cc15eb7597fb85adc0f5711a05fd6d10534f8fec73c,True,schema,schema,True,postgres_ddl,
CONS_0011,schema/postgres/load.sql,cases/CONS/CONS_0011/schema/postgres/load.sql,legacy_file,cases/CONS/CONS_0011/validation/pg_witness_data.sql,398,c70680e2d86cdd8243011c4575cfb42c3d93f813aaea66947f0379fa27eb13d6,c70680e2d86cdd8243011c4575cfb42c3d93f813aaea66947f0379fa27eb13d6,True,witness_load,schema,True,postgres_witness_load,
CONS_0011,schema/mysql/ddl.sql,cases/CONS/CONS_0011/schema/mysql/ddl.sql,legacy_file,cases/CONS/CONS_0011/schema/ddl_mysql.sql,305,b8629fea1688a161b0c99eace7decb8795cb95492167516d97b35a4e89c01ddd,b8629fea1688a161b0c99eace7decb8795cb95492167516d97b35a4e89c01ddd,True,schema,schema,True,mysql_ddl,
CONS_0011,schema/mysql/load.sql,cases/CONS/CONS_0011/schema/mysql/load.sql,legacy_file,cases/CONS/CONS_0011/validation/mysql_witness_data.sql,388,4202462acdd61c00b0df5df0f9ef11d81b22dbc5684b90fbdab32954e52b4abc,4202462acdd61c00b0df5df0f9ef11d81b22dbc5684b90fbdab32954e52b4abc,True,witness_load,schema,True,mysql_witness_load,
CONS_0011,schema/spark/ddl.sql,cases/CONS/CONS_0011/schema/spark/ddl.sql,legacy_file,cases/CONS/CONS_0011/schema/ddl_spark.sql,317,37427abfec6b7004008b518f331b9bf131b9de60627379ab057533f509a3bffe,37427abfec6b7004008b518f331b9bf131b9de60627379ab057533f509a3bffe,True,schema,schema,True,spark_ddl,
CONS_0011,schema/spark/load.sql,cases/CONS/CONS_0011/schema/spark/load.sql,legacy_file,cases/CONS/CONS_0011/validation/spark_witness_data.sql,299,fb61ff71eedccc2286fb9785f27191192bc22a55b2bbe866fd7179e4cdc4590b,fb61ff71eedccc2286fb9785f27191192bc22a55b2bbe866fd7179e4cdc4590b,True,witness_load,schema,True,spark_witness_load,
CONS_0011,notes/witness_design_notes.md,cases/CONS/CONS_0011/notes/witness_design_notes.md,legacy_file,cases/CONS/CONS_0011/witness_design_notes.md,212,95d914e5111bb24872863b11c05b53c0d360cbcb7ac02cd52171f970a559ff8b,95d914e5111bb24872863b11c05b53c0d360cbcb7ac02cd52171f970a559ff8b,True,legacy_note,notes,True,note,
CONS_0011,notes/risk_notes.md,cases/CONS/CONS_0011/notes/risk_notes.md,legacy_file,cases/CONS/CONS_0011/risk_notes.md,104,c3938cd477c513a5c4673cf071b963873c91bafbe3442f078b54bf7b8260158f,c3938cd477c513a5c4673cf071b963873c91bafbe3442f078b54bf7b8260158f,True,legacy_note,notes,True,note,
CONS_0011,notes/schema_notes.md,cases/CONS/CONS_0011/notes/schema_notes.md,legacy_file,cases/CONS/CONS_0011/schema_notes.md,114,cf38ecfc48d5ae7315819598304f9dc545c574e4ff82045e7876bb56df165199,cf38ecfc48d5ae7315819598304f9dc545c574e4ff82045e7876bb56df165199,True,legacy_note,notes,True,note,
CONS_0011,notes/promotion_checklist.md,cases/CONS/CONS_0011/notes/promotion_checklist.md,legacy_file,cases/CONS/CONS_0011/promotion_checklist.md,393,a5462dcc070f8a142c3a48c5d03f251c2a3b51540ba1bdecc918ddbf012c0985,a5462dcc070f8a142c3a48c5d03f251c2a3b51540ba1bdecc918ddbf012c0985,True,legacy_note,notes,True,note,
CONS_0011,evidence/retained_controls/result_check.json,cases/CONS/CONS_0011/evidence/retained_controls/result_check.json,legacy_file,cases/CONS/CONS_0011/runs/result_check.json,1298,eafcb2fe9f72418d114e60e666864b31e42ec83aab8caa2404e56fb3c916bab5,eafcb2fe9f72418d114e60e666864b31e42ec83aab8caa2404e56fb3c916bab5,True,retained_control,evidence,True,aggregate_result_check,
CONS_0011,evidence/retained_plans/plan_check.json,cases/CONS/CONS_0011/evidence/retained_plans/plan_check.json,legacy_file,cases/CONS/CONS_0011/runs/plan_check.json,1605,732df7c75dccedd5271ab3f2f940ef233da03cc8ed541c611d9ef99e13d0c785,732df7c75dccedd5271ab3f2f940ef233da03cc8ed541c611d9ef99e13d0c785,True,retained_plan,evidence,True,aggregate_plan_check,
CONS_0011,evidence/retained_controls/postgres/result_check.json,cases/CONS/CONS_0011/evidence/retained_controls/postgres/result_check.json,legacy_file,cases/CONS/CONS_0011/runs/pg/result_check.json,789,8f5a73ee32f99c287a073f8cd7dcae9790debcaebc2f4e2118472f608cc412ae,8f5a73ee32f99c287a073f8cd7dcae9790debcaebc2f4e2118472f608cc412ae,True,retained_control,evidence,True,postgres_result_check,
CONS_0011,evidence/retained_controls/postgres/source.tsv,cases/CONS/CONS_0011/evidence/retained_controls/postgres/source.tsv,legacy_file,cases/CONS/CONS_0011/runs/pg/source.tsv,10,879c273e66c46ad4ae80ef82f98ebfdfe282f79bdc1af2674d947290611adfab,879c273e66c46ad4ae80ef82f98ebfdfe282f79bdc1af2674d947290611adfab,True,retained_control,evidence,True,postgres_source_output,
CONS_0011,evidence/retained_controls/postgres/rewrite_pos_01.tsv,cases/CONS/CONS_0011/evidence/retained_controls/postgres/rewrite_pos_01.tsv,legacy_file,cases/CONS/CONS_0011/runs/pg/rewrite_pos_01.tsv,10,879c273e66c46ad4ae80ef82f98ebfdfe282f79bdc1af2674d947290611adfab,879c273e66c46ad4ae80ef82f98ebfdfe282f79bdc1af2674d947290611adfab,True,retained_control,evidence,True,postgres_positive_output,
CONS_0011,evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/CONS/CONS_0011/evidence/hard_negative/postgres/rewrite_neg_01.tsv,legacy_file,cases/CONS/CONS_0011/runs/pg/rewrite_neg_01.tsv,6,183e3c6fa14609dbf4d453352756e98f5db9a6f1535a106be8c7eba896fdbc4d,183e3c6fa14609dbf4d453352756e98f5db9a6f1535a106be8c7eba896fdbc4d,True,hard_negative_evidence,evidence,True,postgres_hard_negative_output,
CONS_0011,evidence/retained_controls/mysql/result_check.json,cases/CONS/CONS_0011/evidence/retained_controls/mysql/result_check.json,legacy_file,cases/CONS/CONS_0011/runs/mysql/result_check.json,783,411c39e725f7abfeff3e1cdd6b2a75e4fdd1aa43575e8d27b1d2c604f9eeff36,411c39e725f7abfeff3e1cdd6b2a75e4fdd1aa43575e8d27b1d2c604f9eeff36,True,retained_control,evidence,True,mysql_result_check,
CONS_0011,evidence/retained_controls/mysql/source.tsv,cases/CONS/CONS_0011/evidence/retained_controls/mysql/source.tsv,legacy_file,cases/CONS/CONS_0011/runs/mysql/source.tsv,10,879c273e66c46ad4ae80ef82f98ebfdfe282f79bdc1af2674d947290611adfab,879c273e66c46ad4ae80ef82f98ebfdfe282f79bdc1af2674d947290611adfab,True,retained_control,evidence,True,mysql_source_output,
CONS_0011,evidence/retained_controls/mysql/rewrite_pos_01.tsv,cases/CONS/CONS_0011/evidence/retained_controls/mysql/rewrite_pos_01.tsv,legacy_file,cases/CONS/CONS_0011/runs/mysql/rewrite_pos_01.tsv,10,879c273e66c46ad4ae80ef82f98ebfdfe282f79bdc1af2674d947290611adfab,879c273e66c46ad4ae80ef82f98ebfdfe282f79bdc1af2674d947290611adfab,True,retained_control,evidence,True,mysql_positive_output,
CONS_0011,evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/CONS/CONS_0011/evidence/hard_negative/mysql/rewrite_neg_01.tsv,legacy_file,cases/CONS/CONS_0011/runs/mysql/rewrite_neg_01.tsv,6,183e3c6fa14609dbf4d453352756e98f5db9a6f1535a106be8c7eba896fdbc4d,183e3c6fa14609dbf4d453352756e98f5db9a6f1535a106be8c7eba896fdbc4d,True,hard_negative_evidence,evidence,True,mysql_hard_negative_output,
CONS_0011,evidence/retained_controls/spark/result_check.json,cases/CONS/CONS_0011/evidence/retained_controls/spark/result_check.json,legacy_file,cases/CONS/CONS_0011/runs/spark/result_check.json,799,5ffe08ad21ba1e0d0ff8bc2a486a17dbc181b11a854f84d0a15a53f364854943,5ffe08ad21ba1e0d0ff8bc2a486a17dbc181b11a854f84d0a15a53f364854943,True,retained_control,evidence,True,spark_result_check,
CONS_0011,evidence/retained_controls/spark/source.tsv,cases/CONS/CONS_0011/evidence/retained_controls/spark/source.tsv,legacy_file,cases/CONS/CONS_0011/runs/spark/source.tsv,10,879c273e66c46ad4ae80ef82f98ebfdfe282f79bdc1af2674d947290611adfab,879c273e66c46ad4ae80ef82f98ebfdfe282f79bdc1af2674d947290611adfab,True,retained_control,evidence,True,spark_source_output,
CONS_0011,evidence/retained_controls/spark/rewrite_pos_01.tsv,cases/CONS/CONS_0011/evidence/retained_controls/spark/rewrite_pos_01.tsv,legacy_file,cases/CONS/CONS_0011/runs/spark/rewrite_pos_01.tsv,10,879c273e66c46ad4ae80ef82f98ebfdfe282f79bdc1af2674d947290611adfab,879c273e66c46ad4ae80ef82f98ebfdfe282f79bdc1af2674d947290611adfab,True,retained_control,evidence,True,spark_positive_output,
CONS_0011,evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/CONS/CONS_0011/evidence/hard_negative/spark/rewrite_neg_01.tsv,legacy_file,cases/CONS/CONS_0011/runs/spark/rewrite_neg_01.tsv,6,183e3c6fa14609dbf4d453352756e98f5db9a6f1535a106be8c7eba896fdbc4d,183e3c6fa14609dbf4d453352756e98f5db9a6f1535a106be8c7eba896fdbc4d,True,hard_negative_evidence,evidence,True,spark_hard_negative_output,
CONS_0011,evidence/retained_plans/postgres/source.json,cases/CONS/CONS_0011/evidence/retained_plans/postgres/source.json,legacy_file,cases/CONS/CONS_0011/runs/pg/plans/source.json,2088,aca9787bd3cf46c6f277c8d95a544d691319dae57c60c229d2fe0a057c4e689f,aca9787bd3cf46c6f277c8d95a544d691319dae57c60c229d2fe0a057c4e689f,True,retained_plan,evidence,True,postgres_source_plan,
CONS_0011,evidence/retained_plans/postgres/rewrite_pos_01.json,cases/CONS/CONS_0011/evidence/retained_plans/postgres/rewrite_pos_01.json,legacy_file,cases/CONS/CONS_0011/runs/pg/plans/rewrite_pos_01.json,2674,ca27197b3fe0906621e45a74eec33af1e0c75da9fb04d0fe6ab79a3ec89a96b7,ca27197b3fe0906621e45a74eec33af1e0c75da9fb04d0fe6ab79a3ec89a96b7,True,retained_plan,evidence,True,postgres_rewrite_pos_01_plan,
CONS_0011,evidence/retained_plans/postgres/rewrite_neg_01.json,cases/CONS/CONS_0011/evidence/retained_plans/postgres/rewrite_neg_01.json,legacy_file,cases/CONS/CONS_0011/runs/pg/plans/rewrite_neg_01.json,2673,2657ac88f7c02f9126f3b19457d3d42e59fe0fd4b8cea9829a1a818bbd4b4aa9,2657ac88f7c02f9126f3b19457d3d42e59fe0fd4b8cea9829a1a818bbd4b4aa9,True,retained_plan,evidence,True,postgres_rewrite_neg_01_plan,
CONS_0011,evidence/retained_plans/mysql/source.json,cases/CONS/CONS_0011/evidence/retained_plans/mysql/source.json,legacy_file,cases/CONS/CONS_0011/runs/mysql/plans/source.json,1787,6d6395308d0cd396277d83c326c83ea053955c3a8dbf97840457ba501b530090,6d6395308d0cd396277d83c326c83ea053955c3a8dbf97840457ba501b530090,True,retained_plan,evidence,True,mysql_source_plan,
CONS_0011,evidence/retained_plans/mysql/rewrite_pos_01.json,cases/CONS/CONS_0011/evidence/retained_plans/mysql/rewrite_pos_01.json,legacy_file,cases/CONS/CONS_0011/runs/mysql/plans/rewrite_pos_01.json,2562,ca109e00f6ffc0e8d971892d351c703bb9ed3cdc4a7ec1673e127a96d2e22edb,ca109e00f6ffc0e8d971892d351c703bb9ed3cdc4a7ec1673e127a96d2e22edb,True,retained_plan,evidence,True,mysql_rewrite_pos_01_plan,
CONS_0011,evidence/retained_plans/mysql/rewrite_neg_01.json,cases/CONS/CONS_0011/evidence/retained_plans/mysql/rewrite_neg_01.json,legacy_file,cases/CONS/CONS_0011/runs/mysql/plans/rewrite_neg_01.json,2461,3693dc335be9fe8a75ab93d92c62ed3c1407068eb2f3c72e8c50881540129af3,3693dc335be9fe8a75ab93d92c62ed3c1407068eb2f3c72e8c50881540129af3,True,retained_plan,evidence,True,mysql_rewrite_neg_01_plan,
CONS_0011,evidence/retained_plans/spark/source.sanitized.txt,cases/CONS/CONS_0011/evidence/retained_plans/spark/source.sanitized.txt,generated_from_raw_plan,cases/CONS/CONS_0011/runs/spark/plans/source.txt,3644,bfcffdaf6a8013c9692de90478364865e7b5646df8f7d105b0a87fb5c1818026,d3aa18c26918b09ff521a9d1b06d9255c5c931bff3f738e0b79c0255d2bedc0f,False_sanitized_derivative,sanitized_plan,evidence,True,spark_source_plan,local path fields redacted; plan structure retained
CONS_0011,evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,cases/CONS/CONS_0011/evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,generated_from_raw_plan,cases/CONS/CONS_0011/runs/spark/plans/rewrite_pos_01.txt,3948,f7e03da8510a342c15d5419e7d0cc315da849cfc0a7ebf4feade61b1152b2b7b,be0869cf4b22ff73f19729aa4579f7a02ff3270cf7b11d60662df1a76629ee59,False_sanitized_derivative,sanitized_plan,evidence,True,spark_positive_plan,local path fields redacted; plan structure retained
CONS_0011,evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,cases/CONS/CONS_0011/evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,generated_from_raw_plan,cases/CONS/CONS_0011/runs/spark/plans/rewrite_neg_01.txt,3030,31dd4136a398c42458335509a2c2fb4c76d175855109f84ba80b7ca3825e097d,995047c0f2c1719edd26cf116295531a4fadb69aa1996e9b3c063283ef5d9f78,False_sanitized_derivative,sanitized_plan,evidence,True,spark_hard_negative_plan,local path fields redacted; plan structure retained
CONS_0011,validation/run_postgres_validation.sh,cases/CONS/CONS_0011/validation/run_postgres_validation.sh,adapted_legacy_script,cases/CONS/CONS_0011/validation/run_pg_validation.sh,2770,5c2c9505423cf54b2ad85436800923d4e1902d7491ad3e426782f785d7da6695,,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0011,validation/run_mysql_validation.sh,cases/CONS/CONS_0011/validation/run_mysql_validation.sh,adapted_legacy_script,cases/CONS/CONS_0011/validation/run_mysql_validation.sh,3571,09de8a063c4703709235f26100a00bb3be995f4d037a4d7d62f0011f8c49b14c,,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0011,validation/run_spark_validation.sh,cases/CONS/CONS_0011/validation/run_spark_validation.sh,adapted_legacy_script,cases/CONS/CONS_0011/validation/run_spark_validation.sh,4840,dbebd63a9916ed3587b118543eaca31eaccdf323b51d732b7587d8bac94255dc,,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0011,validation/run_postgres_plan_collection.sh,cases/CONS/CONS_0011/validation/run_postgres_plan_collection.sh,adapted_legacy_script,cases/CONS/CONS_0011/validation/run_pg_plan_collection.sh,3173,3c56b7998d47e19578f3b3eb0ba12b177a4b28b44343cf0f6be7e07b7b058936,,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0011,validation/run_mysql_plan_collection.sh,cases/CONS/CONS_0011/validation/run_mysql_plan_collection.sh,adapted_legacy_script,cases/CONS/CONS_0011/validation/run_mysql_plan_collection.sh,3805,2bea0ced01fdc3c8f4c7c191ed18366eb8bbd208fb481646bc049ca147cd2927,,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0011,validation/run_spark_plan_collection.sh,cases/CONS/CONS_0011/validation/run_spark_plan_collection.sh,adapted_legacy_script,cases/CONS/CONS_0011/validation/run_spark_plan_collection.sh,4836,d93933cdbab274009799ee9bdde3cbb8be1559be4cbff3b3297ce137b376d995,,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0011,schema/schema_profile.yaml,cases/CONS/CONS_0011/schema/schema_profile.yaml,generated,generated,554,eea7170c753f00e5c5557dede8c45d2a218545e07c4d748af1bfcd10ae261152,,n/a,generated_yaml,schema,True,schema_profile,
CONS_0011,data/data_profile.yaml,cases/CONS/CONS_0011/data/data_profile.yaml,generated,generated,386,7854e0870a4f6ffdd4af25896525eb2c40b14a70e1be23a1fdccb1124fda0ab4,,n/a,generated_yaml,data,True,data_profile,
CONS_0011,data/witness_profile.yaml,cases/CONS/CONS_0011/data/witness_profile.yaml,generated,generated,987,b556f774ad91f914bc4b383c2bd97896858bad102eafcd51cd5690629d2122a7,,n/a,generated_yaml,data,True,witness_profile,
CONS_0011,checker/checker.yaml,cases/CONS/CONS_0011/checker/checker.yaml,generated,generated,411,02fa684138b35d07f32116280178928dc42cca27f13c88bed998e540cb47870d,,n/a,generated_yaml,checker,True,checker_config,
CONS_0011,checker/normalization.yaml,cases/CONS/CONS_0011/checker/normalization.yaml,generated,generated,432,7f31aa452cae4893cb871ba7a4001362250a853083e21d0cde0c763f7bd053d6,,n/a,generated_yaml,checker,True,normalization,
