case_id,path,exists,clean_template_status,current_role,blocker,next_action,notes
CONS_0005,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0005,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0005,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0005,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0005,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0005,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0005,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0005,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0005,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0005,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0005,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0005,notes,true,forbidden_present,legacy compatibility path,true,delete in targeted cleanup after authorization,forbidden by final clean-template-minimal v2
CONS_0005,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0005,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0005,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0005,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0005,sql/positives,true,forbidden_present,legacy compatibility path,true,delete in targeted cleanup after authorization,forbidden by final clean-template-minimal v2
CONS_0005,sql/negatives,true,forbidden_present,legacy compatibility path,true,delete in targeted cleanup after authorization,forbidden by final clean-template-minimal v2
CONS_0005,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0005,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0005,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0005,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0005,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0005,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0005,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0005,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0005,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0005,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0005,sql/dialect_variants,false,optional_absent,not present,false,none,optional only for semantic PORT assets
CONS_0007,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0007,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0007,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0007,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0007,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0007,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0007,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0007,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0007,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0007,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0007,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0007,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0007,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0007,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0007,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0007,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0007,notes,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0007,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0007,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0007,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0007,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0007,sql/positives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0007,sql/negatives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0007,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0007,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0007,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0007,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0007,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0007,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0007,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0007,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0007,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0007,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0007,sql/dialect_variants,false,optional_absent,not present,false,none,optional only for semantic PORT assets
CONS_0009,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0009,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0009,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0009,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0009,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0009,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0009,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0009,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0009,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0009,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0009,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0009,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0009,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0009,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0009,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0009,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0009,notes,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0009,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0009,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0009,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0009,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0009,sql/positives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0009,sql/negatives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0009,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0009,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0009,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0009,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0009,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0009,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0009,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0009,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0009,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0009,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0009,sql/dialect_variants,false,optional_absent,not present,false,none,optional only for semantic PORT assets
CONS_0010,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0010,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0010,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0010,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0010,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0010,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0010,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0010,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0010,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0010,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0010,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0010,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0010,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0010,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0010,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0010,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0010,notes,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0010,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0010,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0010,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0010,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0010,sql/positives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0010,sql/negatives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0010,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0010,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0010,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0010,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0010,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0010,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0010,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0010,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0010,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0010,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0010,sql/dialect_variants,false,optional_absent,not present,false,none,optional only for semantic PORT assets
CONS_0011,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0011,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0011,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0011,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0011,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0011,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0011,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0011,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0011,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0011,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0011,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0011,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0011,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0011,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0011,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0011,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0011,notes,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0011,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0011,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0011,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0011,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0011,sql/positives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0011,sql/negatives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0011,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0011,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0011,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0011,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0011,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0011,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0011,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0011,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0011,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0011,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0011,sql/dialect_variants,false,optional_absent,not present,false,none,optional only for semantic PORT assets
CONS_0012,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0012,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0012,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0012,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0012,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0012,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0012,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0012,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0012,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0012,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0012,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0012,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0012,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0012,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0012,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0012,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0012,notes,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0012,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0012,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0012,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0012,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0012,sql/positives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0012,sql/negatives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0012,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0012,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0012,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0012,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0012,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0012,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0012,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0012,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0012,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0012,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0012,sql/dialect_variants,false,optional_absent,not present,false,none,optional only for semantic PORT assets
CONS_0024,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0024,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0024,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0024,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0024,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0024,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0024,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0024,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0024,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0024,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0024,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0024,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0024,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0024,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0024,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0024,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0024,notes,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0024,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0024,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0024,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0024,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0024,sql/positives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0024,sql/negatives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0024,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0024,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0024,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0024,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0024,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0024,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0024,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0024,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0024,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0024,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0024,sql/dialect_variants,false,optional_absent,not present,false,none,optional only for semantic PORT assets
CONS_0036,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0036,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0036,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0036,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0036,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0036,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0036,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0036,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0036,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0036,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0036,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0036,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0036,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0036,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0036,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0036,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0036,notes,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0036,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0036,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0036,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0036,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0036,sql/positives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0036,sql/negatives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0036,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0036,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0036,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0036,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0036,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0036,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0036,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0036,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0036,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0036,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0036,sql/dialect_variants,false,optional_absent,not present,false,none,optional only for semantic PORT assets
CONS_0037,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0037,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0037,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0037,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0037,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0037,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0037,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0037,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
