case_id,relative_path,public_release_path,source_kind,source_legacy_path_or_generated_from,size_bytes,sha256_public_copy,sha256_source_if_applicable,sha256_matches_source_if_applicable,category,canonical_section,public_hygiene_scan_ok,evidence_role,notes
PORT_0012,cases/PORT/PORT_0012/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/PORT/PORT_0012/evidence/hard_negative/mysql/rewrite_neg_01.tsv,copied_legacy_file,cases/PORT/PORT_0012/runs/mysql/rewrite_neg_01.tsv,3,7ea9844ae84eccbf55e8330640865e36c43521e45a1baec24233327aab7e6595,7ea9844ae84eccbf55e8330640865e36c43521e45a1baec24233327aab7e6595,yes,hard_negative_evidence,evidence/hard_negative,yes,mysql hard-negative retained output,Public-safe retained hard-negative TSV copied byte-for-byte.
PORT_0012,cases/PORT/PORT_0012/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/PORT/PORT_0012/evidence/hard_negative/spark/rewrite_neg_01.tsv,copied_legacy_file,cases/PORT/PORT_0012/runs/spark/rewrite_neg_01.tsv,5,d6df3c6df1b1d214bd58952eea9efc77ce7d9855d5ceaeb6f37c7ba07e0fbdcc,d6df3c6df1b1d214bd58952eea9efc77ce7d9855d5ceaeb6f37c7ba07e0fbdcc,yes,hard_negative_evidence,evidence/hard_negative,yes,spark hard-negative retained output,Public-safe retained hard-negative TSV copied byte-for-byte.
PORT_0012,cases/PORT/PORT_0012/evidence/retained_plans/postgres/source.json,cases/PORT/PORT_0012/evidence/retained_plans/postgres/source.json,copied_legacy_file,cases/PORT/PORT_0012/runs/pg/plans/source.json,794,348a06dffbfc9b7e1a520e25ed87a0ba7f9d25bc451dd205e16d27d5bc236933,348a06dffbfc9b7e1a520e25ed87a0ba7f9d25bc451dd205e16d27d5bc236933,yes,retained_plan_evidence,evidence/retained_plans,yes,postgres JSON plan evidence,Public-safe retained JSON plan copied byte-for-byte.
PORT_0012,cases/PORT/PORT_0012/evidence/retained_plans/mysql/rewrite_pos_01.json,cases/PORT/PORT_0012/evidence/retained_plans/mysql/rewrite_pos_01.json,copied_legacy_file,cases/PORT/PORT_0012/runs/mysql/plans/rewrite_pos_01.json,666,94fb68b0dd88453e5600080f19dc5484953f9993fc6dc1d30c939e47ba976396,94fb68b0dd88453e5600080f19dc5484953f9993fc6dc1d30c939e47ba976396,yes,retained_plan_evidence,evidence/retained_plans,yes,mysql JSON plan evidence,Public-safe retained JSON plan copied byte-for-byte.
PORT_0012,cases/PORT/PORT_0012/evidence/retained_plans/mysql/rewrite_neg_01.json,cases/PORT/PORT_0012/evidence/retained_plans/mysql/rewrite_neg_01.json,copied_legacy_file,cases/PORT/PORT_0012/runs/mysql/plans/rewrite_neg_01.json,666,0e35acb3169bb7325ef3cb101ca1ec573dc84a048822425c7b340cc15b046132,0e35acb3169bb7325ef3cb101ca1ec573dc84a048822425c7b340cc15b046132,yes,retained_plan_evidence,evidence/retained_plans,yes,mysql JSON plan evidence,Public-safe retained JSON plan copied byte-for-byte.
PORT_0012,cases/PORT/PORT_0012/evidence/retained_plans/rewrite_pos_01.sanitized.txt,cases/PORT/PORT_0012/evidence/retained_plans/rewrite_pos_01.sanitized.txt,reused_existing_release_sanitized_plan,pre-existing release evidence-pilot file; original cases/PORT/PORT_0012/runs/spark/plans/rewrite_pos_01.txt,2124,d35497911d20b8234c873fa197968d2001cc98afc0066b2cde81fb5d823879ee,f919e498a14741bc34a19d1e259e6f1cd33ed954ba34a158400872a708639dfe,no,retained_plan_evidence,evidence/retained_plans,yes,Spark rewrite_pos_01 sanitized plan,Reused existing validated evidence-mapping pilot file.
PORT_0012,cases/PORT/PORT_0012/evidence/retained_plans/rewrite_neg_01.sanitized.txt,cases/PORT/PORT_0012/evidence/retained_plans/rewrite_neg_01.sanitized.txt,reused_existing_release_sanitized_plan,pre-existing release evidence-pilot file; original cases/PORT/PORT_0012/runs/spark/plans/rewrite_neg_01.txt,2124,27690fa27aae026bd753ae819a9f33bf94dbf044af89d10ff969bf921779dcff,4e433dfa12f87f328dae4f78dc657dbb069b90b362127a790dd02551204fdf44,no,retained_plan_evidence,evidence/retained_plans,yes,Spark rewrite_neg_01 sanitized plan,Reused existing validated evidence-mapping pilot file.
PORT_0012,cases/PORT/PORT_0012/evidence/hard_negative/hard_negative_summary.json,cases/PORT/PORT_0012/evidence/hard_negative/hard_negative_summary.json,generated,generated,891,deedd16d42d0a247312b628ae08fb730174cbb8dfee120213f76b868c96dc2c7,,,generated_evidence_summary,evidence/hard_negative,yes,hard-negative summary,Summarizes static/retained hard-negative evidence only.
PORT_0012,cases/PORT/PORT_0012/evidence/package_validation_summary.json,cases/PORT/PORT_0012/evidence/package_validation_summary.json,generated,generated,1143,ce5efa24121fcf8138972558481e51e31e9ff95f9ce9865b457fc55c00213116,,,generated_evidence_summary,evidence,yes,package validation summary,Summarizes migrated retained evidence only; no new experiment claim.
PORT_0012,cases/PORT/PORT_0012/checker/checker.yaml,cases/PORT/PORT_0012/checker/checker.yaml,generated,generated,474,80fde9dd01a5f970a976f0911eb081205f8dc5e596f1da5c0007226aa417f392,,,generated_checker_metadata,checker,yes,checker config,Generated static checker metadata.
PORT_0012,cases/PORT/PORT_0012/checker/normalization.yaml,cases/PORT/PORT_0012/checker/normalization.yaml,generated,generated,180,d0235a1ac7f9202b3a063040f03e5b27993800f32d75fbfca3a47d1eb525a2b6,,,generated_checker_metadata,checker,yes,normalization config,Generated from retained result-check notes.
PORT_0012,cases/PORT/PORT_0012/checker/compare_config.yaml,cases/PORT/PORT_0012/checker/compare_config.yaml,generated,generated,1054,f1ca90c5a018d49a5d7bc8c9d42b3d41b2c87b2a1aa7de3fb0147b91addb6539,,,generated_checker_metadata,checker,yes,compare config,Generated compare config pointing to retained evidence.
PORT_0012,cases/PORT/PORT_0012/checker/expected_rejections.yaml,cases/PORT/PORT_0012/checker/expected_rejections.yaml,generated,generated,1921,e5d6c85f43f926ff3788bb8fb2d6481c5ee7a7ddd12f5b269e14b1089559b873,,,generated_checker_metadata,checker,yes,expected rejections,Generated static-inferred hard-negative expected rejection metadata.
PORT_0012,cases/PORT/PORT_0012/metadata/provenance.yaml,cases/PORT/PORT_0012/metadata/provenance.yaml,generated,generated,431,e33ae561c27117356443244aa6f6dd5c1914bfb7ddd4be2ee33a1b6782dcb41c,,,generated_metadata,metadata,yes,provenance metadata,Generated from legacy manifest/provenance.
PORT_0012,cases/PORT/PORT_0012/metadata/taxonomy.yaml,cases/PORT/PORT_0012/metadata/taxonomy.yaml,generated,generated,724,60cc4265a53ef83be353936deaafc007abefea46e2a5e80255f06c469a91dfd7,,,generated_metadata,metadata,yes,taxonomy metadata,Generated from legacy manifest/taxonomy tags.
PORT_0012,cases/PORT/PORT_0012/metadata/engine_support.yaml,cases/PORT/PORT_0012/metadata/engine_support.yaml,generated,generated,581,21aae72bc7514a4995457493e23e662dc89d7c4a6d706f2294b0369cbdbbf9c8,,,generated_metadata,metadata,yes,engine support metadata,Generated from legacy manifest.
PORT_0012,cases/PORT/PORT_0012/metadata/denominator_eligibility.yaml,cases/PORT/PORT_0012/metadata/denominator_eligibility.yaml,generated,generated,439,02618b150c327491346c3b3665dd2e00810557bd613a1735710008a2f06b8611,,,generated_metadata,metadata,yes,denominator metadata,Records unchanged denominator and claim boundaries.
PORT_0012,cases/PORT/PORT_0012/metadata/artifact_paths.yaml,cases/PORT/PORT_0012/metadata/artifact_paths.yaml,generated,generated,405,4ef1656a6b6127923c10a510f7666ef19abe45a3004f5ed2e1f202a23c71a4c3,,,generated_metadata,metadata,yes,artifact path metadata,Generated canonical artifact path index.
PORT_0012,cases/PORT/PORT_0012/notes/witness_design_notes.md,cases/PORT/PORT_0012/notes/witness_design_notes.md,copied_legacy_file,cases/PORT/PORT_0012/witness_design_notes.md,204,3095f9e319f9d1915f94c5ccd19ae1e518cf513fa095aa206d7104fd9a514908,3095f9e319f9d1915f94c5ccd19ae1e518cf513fa095aa206d7104fd9a514908,yes,notes,notes,yes,witness_design_notes.md,Copied legacy note unchanged.
PORT_0012,cases/PORT/PORT_0012/notes/risk_notes.md,cases/PORT/PORT_0012/notes/risk_notes.md,copied_legacy_file,cases/PORT/PORT_0012/risk_notes.md,181,974a0b723ca9672c55a815b1ac3aa6734a71c6f8fcef99213b93cc2e36c29515,974a0b723ca9672c55a815b1ac3aa6734a71c6f8fcef99213b93cc2e36c29515,yes,notes,notes,yes,risk_notes.md,Copied legacy note unchanged.
PORT_0012,cases/PORT/PORT_0012/notes/schema_notes.md,cases/PORT/PORT_0012/notes/schema_notes.md,copied_legacy_file,cases/PORT/PORT_0012/schema_notes.md,168,bf6cab6aa387a9619c7d147b499742f0b5be9767c65703fed7a3e113ad82710f,bf6cab6aa387a9619c7d147b499742f0b5be9767c65703fed7a3e113ad82710f,yes,notes,notes,yes,schema_notes.md,Copied legacy note unchanged.
PORT_0012,cases/PORT/PORT_0012/notes/promotion_checklist.md,cases/PORT/PORT_0012/notes/promotion_checklist.md,copied_legacy_file,cases/PORT/PORT_0012/promotion_checklist.md,321,e9fc6b9d94a8914401de2fb625e921f17363f13dbe818d7c9c59c80bb43570bf,e9fc6b9d94a8914401de2fb625e921f17363f13dbe818d7c9c59c80bb43570bf,yes,notes,notes,yes,promotion_checklist.md,Copied legacy note unchanged.
PORT_0012,cases/PORT/PORT_0012/notes/migration_notes.md,cases/PORT/PORT_0012/notes/migration_notes.md,generated,generated,1750,0a2ab7942afd8e88c279c1aca33930b78eb8f44347c678eba4841ed4fd83b2bd,,,generated_note,notes,yes,migration notes,Generated migration note with boundaries.
PORT_0012,cases/PORT/PORT_0012/README.md,cases/PORT/PORT_0012/README.md,generated,generated,2096,95c06332b910a037e5badf024efd4185f88864e76099338c4038a0eaa706ed44,,,generated_readme,root,yes,human README,Generated canonical README.
PORT_0012,cases/PORT/PORT_0012/MIGRATION_PILOT.md,cases/PORT/PORT_0012/MIGRATION_PILOT.md,retained_existing_release_evidence_pilot,pre-existing release evidence-mapping pilot file retained,1492,dd3aaf8dfac7add2b1d79019f004384e31b9990f9bfd27d17d9ef0b3b911f328,,,historical_pilot,root,yes,historical evidence-mapping pilot,Retained as historical evidence-mapping pilot; README and migration notes explain canonical upgrade.
PORT_0012,cases/PORT/PORT_0012/runs/README.md,cases/PORT/PORT_0012/runs/README.md,generated,generated,172,b182357574b23e534d45e57a4b6f93cac04bbafe57da0e7a1fffd3248d3aaae8,,,generated_note,runs,yes,runs policy marker,Generated allowed marker for canonical runs policy.
PORT_0012,cases/PORT/PORT_0012/manifest.yaml,cases/PORT/PORT_0012/manifest.yaml,generated,generated,4962,3edd1e53b7d103f5ac50b5491450c1ce9135d6205753641ae9b60caa90f7742c,,,generated_manifest,root,yes,canonical manifest,Generated canonical manifest.
PORT_0012,cases/PORT/PORT_0012/evidence/runs_retention.yaml,cases/PORT/PORT_0012/evidence/runs_retention.yaml,generated,generated,17846,5e7b6a1bd96162e4a60f79a42ade4f6a33ef715331e2fe1ada98d057f0e819cc,,,generated_retention_mapping,evidence,yes,runs retention mapping,Generated/updated runs retention mapping for canonical migration.
PORT_0013,cases/PORT/PORT_0013/sql/source.sql,cases/PORT/PORT_0013/sql/source.sql,copied_legacy_file,cases/PORT/PORT_0013/source.sql,206,05e5a1bb489c4913f5153c04b709b4d869738b50dd364e0e113a1f332065e666,05e5a1bb489c4913f5153c04b709b4d869738b50dd364e0e113a1f332065e666,yes,sql,sql,yes,source SQL,Byte-for-byte copy from legacy source SQL.
PORT_0013,cases/PORT/PORT_0013/sql/positives/pos_01.sql,cases/PORT/PORT_0013/sql/positives/pos_01.sql,copied_legacy_file,cases/PORT/PORT_0013/rewrite_pos_01.sql,205,ae3492fb48e1b844c0f9493ca5d8d26ce44f9cd0727b3f28c3282b7b1cfa8918,ae3492fb48e1b844c0f9493ca5d8d26ce44f9cd0727b3f28c3282b7b1cfa8918,yes,sql,sql,yes,positive rewrite,Byte-for-byte copy from legacy positive rewrite.
PORT_0013,cases/PORT/PORT_0013/sql/negatives/neg_01.sql,cases/PORT/PORT_0013/sql/negatives/neg_01.sql,copied_legacy_file,cases/PORT/PORT_0013/rewrite_neg_01.sql,205,e3abc3f5cab60b40c793d2d170a1012518bd99e96b05439bd9493eeb806597de,e3abc3f5cab60b40c793d2d170a1012518bd99e96b05439bd9493eeb806597de,yes,sql,sql,yes,hard negative rewrite,Byte-for-byte copy from legacy hard negative.
PORT_0013,cases/PORT/PORT_0013/sql/dialect_variants/spark/pos_02_spark.sql,cases/PORT/PORT_0013/sql/dialect_variants/spark/pos_02_spark.sql,copied_legacy_file,cases/PORT/PORT_0013/rewrite_pos_02_spark.sql,195,51abb1e9876f5283e1c4671789f6e43b80f6824e6b65fb4a3ce8397636a15ec5,51abb1e9876f5283e1c4671789f6e43b80f6824e6b65fb4a3ce8397636a15ec5,yes,sql,sql/dialect_variants,yes,Spark positive dialect variant,Byte-for-byte copy of manually confirmed Spark dialect variant.
PORT_0013,cases/PORT/PORT_0013/sql/dialect_variants/spark/neg_02_spark.sql,cases/PORT/PORT_0013/sql/dialect_variants/spark/neg_02_spark.sql,copied_legacy_file,cases/PORT/PORT_0013/rewrite_neg_02_spark.sql,195,a527c38ad55a08732a836074cd1b0440bf6bfcdbb4cec0e7dbdcbe97035db0cb,a527c38ad55a08732a836074cd1b0440bf6bfcdbb4cec0e7dbdcbe97035db0cb,yes,sql,sql/dialect_variants,yes,Spark hard-negative dialect variant,Byte-for-byte copy of manually confirmed Spark dialect variant.
PORT_0013,cases/PORT/PORT_0013/schema/postgres/ddl.sql,cases/PORT/PORT_0013/schema/postgres/ddl.sql,copied_legacy_file,cases/PORT/PORT_0013/schema/ddl_pg.sql,187,c8271983dae28b4aae91643047be644828de31b97bb21f246e3ee8171301d582,c8271983dae28b4aae91643047be644828de31b97bb21f246e3ee8171301d582,yes,schema,schema/postgres,yes,postgres DDL,Byte-for-byte copy of legacy DDL.
PORT_0013,cases/PORT/PORT_0013/schema/mysql/ddl.sql,cases/PORT/PORT_0013/schema/mysql/ddl.sql,copied_legacy_file,cases/PORT/PORT_0013/schema/ddl_mysql.sql,165,e9ed5708d9f0688ff4ff7f9a54d81894a35c5caed6d638578c7552577e3830af,e9ed5708d9f0688ff4ff7f9a54d81894a35c5caed6d638578c7552577e3830af,yes,schema,schema/mysql,yes,mysql DDL,Byte-for-byte copy of legacy DDL.
PORT_0013,cases/PORT/PORT_0013/schema/spark/ddl.sql,cases/PORT/PORT_0013/schema/spark/ddl.sql,copied_legacy_file,cases/PORT/PORT_0013/schema/ddl_spark.sql,195,3427cd1ba8c8add814aa2bd4a0ccba9bef40c43c01843f739648ec0fbd334cf8,3427cd1ba8c8add814aa2bd4a0ccba9bef40c43c01843f739648ec0fbd334cf8,yes,schema,schema/spark,yes,spark DDL,Byte-for-byte copy of legacy DDL.
PORT_0013,cases/PORT/PORT_0013/schema/postgres/load.sql,cases/PORT/PORT_0013/schema/postgres/load.sql,copied_legacy_file,cases/PORT/PORT_0013/validation/pg_witness_data.sql,255,06b3148a40571d05c54594cd817986e82e4e75efec2b65f1e166222e9228957c,06b3148a40571d05c54594cd817986e82e4e75efec2b65f1e166222e9228957c,yes,schema,schema/postgres,yes,postgres witness load,Byte-for-byte copy of legacy witness/load SQL.
PORT_0013,cases/PORT/PORT_0013/schema/mysql/load.sql,cases/PORT/PORT_0013/schema/mysql/load.sql,copied_legacy_file,cases/PORT/PORT_0013/validation/mysql_witness_data.sql,255,06b3148a40571d05c54594cd817986e82e4e75efec2b65f1e166222e9228957c,06b3148a40571d05c54594cd817986e82e4e75efec2b65f1e166222e9228957c,yes,schema,schema/mysql,yes,mysql witness load,Byte-for-byte copy of legacy witness/load SQL.
PORT_0013,cases/PORT/PORT_0013/schema/spark/load.sql,cases/PORT/PORT_0013/schema/spark/load.sql,copied_legacy_file,cases/PORT/PORT_0013/validation/spark_witness_data.sql,203,c549019357c76c0e75493fe2cb21777e74f4df4b280b52993be9d775a3dc2b7e,c549019357c76c0e75493fe2cb21777e74f4df4b280b52993be9d775a3dc2b7e,yes,schema,schema/spark,yes,spark witness load,Byte-for-byte copy of legacy witness/load SQL.
PORT_0013,cases/PORT/PORT_0013/schema/schema_profile.yaml,cases/PORT/PORT_0013/schema/schema_profile.yaml,generated,generated,432,5e967dc123a54bd93a1f534a50fe7c529482b485676198e772aa12423c7e2dce,,,generated_metadata,schema,yes,schema profile,Summarizes existing DDL/load assets only.
PORT_0013,cases/PORT/PORT_0013/data/data_profile.yaml,cases/PORT/PORT_0013/data/data_profile.yaml,generated,generated,271,a194f79dcf05b8525c8a995b1497afe0617731191575fec6fe4a752d5a8d57c8,,,generated_metadata,data,yes,data profile,Summarizes existing witness context only.
PORT_0013,cases/PORT/PORT_0013/data/witness_profile.yaml,cases/PORT/PORT_0013/data/witness_profile.yaml,generated,generated,438,866adf31c0baf1d76942477fe239ea09f5a7ca4b25b71e6dc71ba7bb4dad98dd,,,generated_metadata,data,yes,witness profile,Summarizes existing witness facts only.
PORT_0013,cases/PORT/PORT_0013/validation/run_postgres_validation.sh,cases/PORT/PORT_0013/validation/run_postgres_validation.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0013/validation/run_pg_validation.sh,1217,6fdc246ad6f101b544cf2f7dcd2565617ffc669fbc3055336014de7c6d9c8b0a,c511915d88fc32051e553a5411b2f36f6e580b1816fc948817afbcf0e79ac661,no,validation_asset,validation,yes,retained legacy validation script,Copied with caveat; not executed during migration.
PORT_0013,cases/PORT/PORT_0013/validation/run_mysql_validation.sh,cases/PORT/PORT_0013/validation/run_mysql_validation.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0013/validation/run_mysql_validation.sh,2742,9d47172d1781dfaf971c562b16f84aa324f53656d8ec11dd0c153cf2c511d476,6efd2cec24dede5d6c23502fe75e6380e37e19a53b318d419fa3d8b058d198d5,no,validation_asset,validation,yes,retained legacy validation script,Copied with caveat; not executed during migration.
PORT_0013,cases/PORT/PORT_0013/validation/run_spark_validation.sh,cases/PORT/PORT_0013/validation/run_spark_validation.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0013/validation/run_spark_validation.sh,3787,d9248f8e8d26ad6445a1811b28feb1d000091be70511b6115b3f3e0e9327b830,25051d84b81c44aa255105ad36712b885c864beb5c7a7003b6ca0b25452901fd,no,validation_asset,validation,yes,retained legacy validation script,Copied with caveat; not executed during migration.
PORT_0013,cases/PORT/PORT_0013/validation/run_postgres_plan_collection.sh,cases/PORT/PORT_0013/validation/run_postgres_plan_collection.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0013/validation/run_pg_plan_collection.sh,1443,17917b0ea2ea5b6b0738b0dc05ffa49b627b4f566c9b1eef4db32e1ca24d28e0,db517710bdcdd1173fde37a8b4802794318e5e6ce817b5beab6db84dac530079,no,validation_asset,validation,yes,retained legacy validation script,Copied with caveat; not executed during migration.
PORT_0013,cases/PORT/PORT_0013/validation/run_mysql_plan_collection.sh,cases/PORT/PORT_0013/validation/run_mysql_plan_collection.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0013/validation/run_mysql_plan_collection.sh,1951,fb31b4b54369d1487a681c76318fb24765e8b741bf301ada56c6c8f6605ce9fb,196140c6ef8b1e6b2497d659f07bab369bfca27d6c0ae14528a86340b5c4e6db,no,validation_asset,validation,yes,retained legacy validation script,Copied with caveat; not executed during migration.
PORT_0013,cases/PORT/PORT_0013/validation/run_spark_plan_collection.sh,cases/PORT/PORT_0013/validation/run_spark_plan_collection.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0013/validation/run_spark_plan_collection.sh,3353,15190eaf2b1d59e98e8ba029949b6907a1406f5bc7380c5ad081c85456057bab,ccd2c6020ac84407aab0aa1b33860610c1af0612308ab3625f3cb7548528ad7a,no,validation_asset,validation,yes,retained legacy validation script,Copied with caveat; not executed during migration.
PORT_0013,cases/PORT/PORT_0013/evidence/retained_controls/result_check.json,cases/PORT/PORT_0013/evidence/retained_controls/result_check.json,copied_legacy_file,cases/PORT/PORT_0013/runs/result_check.json,1088,e9d1e86162d39e54f1e0dd70b1d597cce1da83b10aee69705a4c0b5e34c58f69,e9d1e86162d39e54f1e0dd70b1d597cce1da83b10aee69705a4c0b5e34c58f69,yes,retained_control_evidence,evidence/retained_controls,yes,result_check summary,Public-safe retained result-check JSON copied byte-for-byte.
PORT_0013,cases/PORT/PORT_0013/evidence/retained_plans/plan_check.json,cases/PORT/PORT_0013/evidence/retained_plans/plan_check.json,copied_legacy_file,cases/PORT/PORT_0013/runs/plan_check.json,761,5c7fc26eb41f185b4c150e6835231dc82d67e5876c930875c408c9b82150ceaa,5c7fc26eb41f185b4c150e6835231dc82d67e5876c930875c408c9b82150ceaa,yes,retained_plan_evidence,evidence/retained_plans,yes,plan_check summary,Public-safe retained plan-check JSON copied byte-for-byte.
PORT_0013,cases/PORT/PORT_0013/evidence/retained_controls/mysql/source.tsv,cases/PORT/PORT_0013/evidence/retained_controls/mysql/source.tsv,copied_legacy_file,cases/PORT/PORT_0013/runs/mysql/source.tsv,18,bd9f7cb0d3985b5612d2f7a3d58e4aeb91198894a2f951abe6083865cc878e1a,bd9f7cb0d3985b5612d2f7a3d58e4aeb91198894a2f951abe6083865cc878e1a,yes,retained_control_evidence,evidence/retained_controls,yes,mysql source/positive retained output,Public-safe retained TSV copied byte-for-byte.
PORT_0013,cases/PORT/PORT_0013/evidence/retained_controls/postgres/rewrite_pos_01.tsv,cases/PORT/PORT_0013/evidence/retained_controls/postgres/rewrite_pos_01.tsv,copied_legacy_file,cases/PORT/PORT_0013/runs/pg/rewrite_pos_01.tsv,18,bd9f7cb0d3985b5612d2f7a3d58e4aeb91198894a2f951abe6083865cc878e1a,bd9f7cb0d3985b5612d2f7a3d58e4aeb91198894a2f951abe6083865cc878e1a,yes,retained_control_evidence,evidence/retained_controls,yes,postgres source/positive retained output,Public-safe retained TSV copied byte-for-byte.
PORT_0013,cases/PORT/PORT_0013/evidence/retained_controls/spark/rewrite_pos_01.tsv,cases/PORT/PORT_0013/evidence/retained_controls/spark/rewrite_pos_01.tsv,copied_legacy_file,cases/PORT/PORT_0013/runs/spark/rewrite_pos_01.tsv,18,bd9f7cb0d3985b5612d2f7a3d58e4aeb91198894a2f951abe6083865cc878e1a,bd9f7cb0d3985b5612d2f7a3d58e4aeb91198894a2f951abe6083865cc878e1a,yes,retained_control_evidence,evidence/retained_controls,yes,spark source/positive retained output,Public-safe retained TSV copied byte-for-byte.
PORT_0013,cases/PORT/PORT_0013/evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/PORT/PORT_0013/evidence/hard_negative/postgres/rewrite_neg_01.tsv,copied_legacy_file,cases/PORT/PORT_0013/runs/pg/rewrite_neg_01.tsv,19,f38a518c195b15592470056e1cd97ecb611a55ceb1a858a493b19f25cebdc0cc,f38a518c195b15592470056e1cd97ecb611a55ceb1a858a493b19f25cebdc0cc,yes,hard_negative_evidence,evidence/hard_negative,yes,postgres hard-negative retained output,Public-safe retained hard-negative TSV copied byte-for-byte.
PORT_0013,cases/PORT/PORT_0013/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/PORT/PORT_0013/evidence/hard_negative/spark/rewrite_neg_01.tsv,copied_legacy_file,cases/PORT/PORT_0013/runs/spark/rewrite_neg_01.tsv,19,f38a518c195b15592470056e1cd97ecb611a55ceb1a858a493b19f25cebdc0cc,f38a518c195b15592470056e1cd97ecb611a55ceb1a858a493b19f25cebdc0cc,yes,hard_negative_evidence,evidence/hard_negative,yes,spark hard-negative retained output,Public-safe retained hard-negative TSV copied byte-for-byte.
PORT_0013,cases/PORT/PORT_0013/evidence/retained_plans/mysql/source.json,cases/PORT/PORT_0013/evidence/retained_plans/mysql/source.json,copied_legacy_file,cases/PORT/PORT_0013/runs/mysql/plans/source.json,1315,5a49bbda3560f2c80a194f97deb5927f94b1a1a7cfbf202c42b1853edffbda3c,5a49bbda3560f2c80a194f97deb5927f94b1a1a7cfbf202c42b1853edffbda3c,yes,retained_plan_evidence,evidence/retained_plans,yes,mysql JSON plan evidence,Public-safe retained JSON plan copied byte-for-byte.
PORT_0013,cases/PORT/PORT_0013/evidence/retained_plans/postgres/rewrite_pos_01.json,cases/PORT/PORT_0013/evidence/retained_plans/postgres/rewrite_pos_01.json,copied_legacy_file,cases/PORT/PORT_0013/runs/pg/plans/rewrite_pos_01.json,2025,2bc75b7ae5b8539da1da4c9336177a7f5485a367cc846031d9225d6ae0e0e34a,2bc75b7ae5b8539da1da4c9336177a7f5485a367cc846031d9225d6ae0e0e34a,yes,retained_plan_evidence,evidence/retained_plans,yes,postgres JSON plan evidence,Public-safe retained JSON plan copied byte-for-byte.
PORT_0013,cases/PORT/PORT_0013/evidence/retained_plans/postgres/rewrite_neg_01.json,cases/PORT/PORT_0013/evidence/retained_plans/postgres/rewrite_neg_01.json,copied_legacy_file,cases/PORT/PORT_0013/runs/pg/plans/rewrite_neg_01.json,2025,2bc75b7ae5b8539da1da4c9336177a7f5485a367cc846031d9225d6ae0e0e34a,2bc75b7ae5b8539da1da4c9336177a7f5485a367cc846031d9225d6ae0e0e34a,yes,retained_plan_evidence,evidence/retained_plans,yes,postgres JSON plan evidence,Public-safe retained JSON plan copied byte-for-byte.
PORT_0013,cases/PORT/PORT_0013/evidence/retained_plans/rewrite_pos_01.sanitized.txt,cases/PORT/PORT_0013/evidence/retained_plans/rewrite_pos_01.sanitized.txt,reused_existing_release_sanitized_plan,pre-existing release evidence-pilot file; original cases/PORT/PORT_0013/runs/spark/plans/rewrite_pos_01.txt,2842,69ce09402cb6c16d29da5fff45e1fbe06f018fc3c68a991709e59b4fc2600404,e4ed8f4908a7356054c56c13fe293bbad624e2606a6dfec188fbde54d0d7e227,no,retained_plan_evidence,evidence/retained_plans,yes,Spark rewrite_pos_01 sanitized plan,Reused existing validated evidence-mapping pilot file.
PORT_0013,cases/PORT/PORT_0013/evidence/retained_plans/rewrite_neg_01.sanitized.txt,cases/PORT/PORT_0013/evidence/retained_plans/rewrite_neg_01.sanitized.txt,reused_existing_release_sanitized_plan,pre-existing release evidence-pilot file; original cases/PORT/PORT_0013/runs/spark/plans/rewrite_neg_01.txt,2844,8ae6c607b5fe2ddfad5d63894b99434b256e718d565f902e7d39a503123955c7,bd328ea7e167ad3b935ad39eabf5a0b84b94481184f6656fbbc625ed2bd4e7ac,no,retained_plan_evidence,evidence/retained_plans,yes,Spark rewrite_neg_01 sanitized plan,Reused existing validated evidence-mapping pilot file.
PORT_0013,cases/PORT/PORT_0013/evidence/hard_negative/hard_negative_summary.json,cases/PORT/PORT_0013/evidence/hard_negative/hard_negative_summary.json,generated,generated,870,9f6fc97e4ad41430f0587e8dec9d9a4945be2b0e5c2ff270f76b3a0f27ad7206,,,generated_evidence_summary,evidence/hard_negative,yes,hard-negative summary,Summarizes static/retained hard-negative evidence only.
PORT_0013,cases/PORT/PORT_0013/evidence/package_validation_summary.json,cases/PORT/PORT_0013/evidence/package_validation_summary.json,generated,generated,1143,f6c1d3928a100a64415b8bda1d4e02ae6f31edab8002612d2bd15da4c5c290f2,,,generated_evidence_summary,evidence,yes,package validation summary,Summarizes migrated retained evidence only; no new experiment claim.
PORT_0013,cases/PORT/PORT_0013/checker/checker.yaml,cases/PORT/PORT_0013/checker/checker.yaml,generated,generated,474,b59559b792b220d0b76c3fd3651ccedac9fda231763db290fccaa4e2804e84d4,,,generated_checker_metadata,checker,yes,checker config,Generated static checker metadata.
PORT_0013,cases/PORT/PORT_0013/checker/normalization.yaml,cases/PORT/PORT_0013/checker/normalization.yaml,generated,generated,180,56f9cdc8bdcb90cd8f0c788f22992699a96480273f6e4389b73fc7f8c67c432e,,,generated_checker_metadata,checker,yes,normalization config,Generated from retained result-check notes.
