row_number,record_id,record_type,validation_status,errors,warnings,notes
1,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
281,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0009:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
282,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0009:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
283,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0009:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
284,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0009:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
285,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0009:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
286,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
287,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
288,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
289,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
290,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
291,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
292,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
293,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
294,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
295,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
296,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
297,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
298,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
299,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
300,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0010:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
301,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
302,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
303,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
304,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
305,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
306,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
307,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
308,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
309,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
310,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
311,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
312,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
313,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
314,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
315,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0011:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
316,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
317,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
318,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
319,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
320,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
321,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
322,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
323,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
324,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
325,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
326,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
327,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
328,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
329,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
330,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
331,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
332,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
333,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
334,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
335,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
336,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
337,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
338,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
339,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
340,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
341,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
342,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
343,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
344,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
345,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
346,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
347,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
348,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
349,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
350,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
351,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
352,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
353,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
354,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
355,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
356,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
357,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
358,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
359,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
360,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
361,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
362,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
363,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
364,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
365,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
366,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
367,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
368,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
369,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
370,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
371,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
372,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
373,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
374,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
375,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
376,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
377,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
378,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
379,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
380,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
381,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
382,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
383,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
384,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
385,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
386,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
387,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
388,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
389,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
390,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
391,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
392,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
393,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
394,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
395,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
396,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
397,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
398,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
399,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
400,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
401,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
402,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
403,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
404,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
405,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
406,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
407,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
408,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
409,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
410,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
411,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
412,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
413,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
414,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
415,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
416,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
417,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
418,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
419,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
420,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
