root_path,rel_path,sha256,size_bytes
runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0082__mysql.sql,1a75abaa0bf144d130acab90d41c325f042f81bfed05237e28cec5c8af999796,690
runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/candidate_sql,PORT_0003__mysql.sql,17fe283051dc45c613baf4c41b4daae8db68e8914d6bfad5e2724f36668f7cf3,224
runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/candidate_sql,PORT_0004__mysql.sql,4c588aba87c119488b109abe0cd9ed9925138c454b626d38ae575533e7a417df,337
runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/candidate_sql,PORT_0005__mysql.sql,6b8371357aca2b5511484154c883c9b18fcb092f65b182b11fb935729bb955cb,238
runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/candidate_sql,PORT_0008__mysql.sql,e4e6958bb8c910ee3607c4e45f59985531f706ebf9f008d5c84e00df56ee65ae,334
runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/candidate_sql,PORT_0012__mysql.sql,456920c19acb3a95800e7aa59caec16cd2870a6d58f0bcb41f8d60fdb036ecd3,188
runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/candidate_sql,PORT_0013__mysql.sql,98c956e59551e1f62b5edb49cde0cefbfa93b8c3be27a573fa46580a43d569a3,201
runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/candidate_sql,PORT_0022__mysql.sql,5f5329452b0459003406f63e7c60b5120dc839fa905f5cec64d1af7592a45b7e,227
runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/candidate_sql,PORT_0024__mysql.sql,4d201b063152d76b49fb8fb00c451897d21faabacb7e4b7a4271894529b57d88,134
runs/user/sqlglot_noop_track_a_120_canonical_v0__mysql/candidate_sql,PORT_0025__mysql.sql,f5989ce1228413ef841f4aad77de9756a30e5ab9a722febf36dd667c245da1e0,249
runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,CONS_0005__postgres.sql,79ae0253f201b9fd754a8c6de183ea70848a58fdb8414675526837e4e86db9ec,96
runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,CONS_0007__postgres.sql,a55f4bec333c24d9b71aa66594974dfe82bdc853d3eb562e4f2ad7d5206da4f6,176
runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,CONS_0009__postgres.sql,2dae2332a4727a57a88d0078e369933f48a0ec648f2418eca4332f7dc718bad1,150
runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,CONS_0010__postgres.sql,6be0c02ce5ae2d5cae506b379546ca8d6010b878dafbec473ffa6bbeb05d311c,151
runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,CONS_0011__postgres.sql,858c4465ab5329d623deee18c11e9a6ffe2ad3a923888eea15cfc7c5868d52bd,153
runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,CONS_0012__postgres.sql,7e52351df2f6c40d58c1a94b5b044494801d033515acb54a59b1620840e96ddc,105
runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,CONS_0024__postgres.sql,d27c63b7bf6160c8c123bbc3abb3e9d0128cc3732d45c10942d6702ebde2def3,190
runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,CONS_0036__postgres.sql,b39c6adda4bd86d016a7981088d38f9a68bdef7e9c3561f8a8ff5c04f1504e80,84
runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,CONS_0037__postgres.sql,32c78a961d1b2a8f0fb8b5be1debe9eac0aaf4e102bc3c203d25377410d62826,118
runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,LONGTAIL_0011__postgres.sql,4f1ab0c8ec315987543c3782910d4afef0f9f0083bf49b4eb611fc7cec301965,666
runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,LONGTAIL_0012__postgres.sql,b590b1050891dd123a045aec11a5bb372d0a9891fc8fa34e5803e2fbd1a6c7b0,910
runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,LONGTAIL_0013__postgres.sql,f0f9ae7679410b6894e3336bae95039ac6240f739b509f8e4c33ef23ff810434,1243
runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,LONGTAIL_0022__postgres.sql,dea12eff4276f5e2b46fd1c952a661b2a33280ebef9cb9ac7c9684bc3a492985,460
runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,LONGTAIL_0023__postgres.sql,7c24c2b83b32fa437821f9ed69a381ef580c8b04527976b4bb4a42c6a69c1702,655
runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,LONGTAIL_0024__postgres.sql,de19685f56499a5e90e06776bce22cc5476fdf17890c2c6b594df0797fa89b45,532
runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0006__postgres.sql,33a4fcc230aa2c8f67e6ae340900c4c14b93c3abb8ac4efd712b5b901d5df5ec,1093
runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0007__postgres.sql,4e47373f52413aa50af8822b2a8d0763574ea5bdd1ca5e9c1f90bd749d422c75,792
runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0008__postgres.sql,a8f9159d31704ac622184681461309fb794e9aac074c0d155bfdbb9c4033865c,971
runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0013__postgres.sql,4d5648724cfa4274cd249cad223576fc184bd0b13ad463fc153a527de642f1ca,1057
runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0017__postgres.sql,9d3250f1e88a4d74aa2891153a3b3eac27a9ee4f93f0a7990a58b09515afa0af,1079
runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0019__postgres.sql,1d467b2e301f3ddf71adc127d2e957d3a7a099e3f17712d5a44da717009758a3,886
runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0024__postgres.sql,cbc58b002a28b4d7ec55bcbf7bb635e3fbe3bef8ff50ab4214d228827179121b,636
runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0033__postgres.sql,dc2ba17d1c8e64e979c22ea0e092f33ea70fcce5d8a5bc0dfdf4f40d24dca25b,572
runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0034__postgres.sql,013d23878a5e4e59c7488e14b70487d5598cc3aa4113fbf947f919c8e26045e1,1718
runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0035__postgres.sql,367a0965654349ea5d8dfa6077a36c3b892895fa36c591febaae0a77fb47105e,1570
runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0052__postgres.sql,f463f04e633cc45edaba4deece1a527f3db7822ddec0713e35eca754113537cd,831
runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0054__postgres.sql,fcb210e061e53411e7fa9aefc723deccd1187d72467d8b4a7daccb6d7d5daefd,614
runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0056__postgres.sql,f2f1acd95192886af8ca3f825772cc0ed293248032ce423be700db64e695e6ef,793
runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0062__postgres.sql,bd78a1d7f496a356763355c244a4e2f9f10ad7c9c346d8a65c4e07c514b8ec40,1448
runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0077__postgres.sql,f2ff617e5c56f76b0608a7c51275f517d56326d9947190e370c85baff437b448,492
runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0082__postgres.sql,1a75abaa0bf144d130acab90d41c325f042f81bfed05237e28cec5c8af999796,690
runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,PORT_0003__postgres.sql,19e154045f5992b2d40273d1bde9688c5b7a643c082f1cf18fddf38c40e82c4c,235
runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,PORT_0005__postgres.sql,20a2b9975efc7eedff313466842c403b719d0de761258f5623ff2d8ea2d45253,250
runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,PORT_0008__postgres.sql,e321e0fe92d31bdb91e88136bd350da4d441b9720f73f45dd574637be17793e3,328
runs/user/sqlglot_noop_track_a_120_canonical_v0__postgres/candidate_sql,PORT_0012__postgres.sql,46246a2f4417193cee3e930157bcd1723356f7fe818106bd65261f2befa02c3e,198
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,CONS_0005__spark.sql,79ae0253f201b9fd754a8c6de183ea70848a58fdb8414675526837e4e86db9ec,96
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,CONS_0007__spark.sql,a55f4bec333c24d9b71aa66594974dfe82bdc853d3eb562e4f2ad7d5206da4f6,176
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,CONS_0009__spark.sql,2dae2332a4727a57a88d0078e369933f48a0ec648f2418eca4332f7dc718bad1,150
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,CONS_0010__spark.sql,6be0c02ce5ae2d5cae506b379546ca8d6010b878dafbec473ffa6bbeb05d311c,151
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,CONS_0011__spark.sql,858c4465ab5329d623deee18c11e9a6ffe2ad3a923888eea15cfc7c5868d52bd,153
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,CONS_0012__spark.sql,7e52351df2f6c40d58c1a94b5b044494801d033515acb54a59b1620840e96ddc,105
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,CONS_0024__spark.sql,d27c63b7bf6160c8c123bbc3abb3e9d0128cc3732d45c10942d6702ebde2def3,190
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,CONS_0036__spark.sql,b39c6adda4bd86d016a7981088d38f9a68bdef7e9c3561f8a8ff5c04f1504e80,84
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,CONS_0037__spark.sql,32c78a961d1b2a8f0fb8b5be1debe9eac0aaf4e102bc3c203d25377410d62826,118
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,LONGTAIL_0011__spark.sql,4f1ab0c8ec315987543c3782910d4afef0f9f0083bf49b4eb611fc7cec301965,666
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,LONGTAIL_0012__spark.sql,b590b1050891dd123a045aec11a5bb372d0a9891fc8fa34e5803e2fbd1a6c7b0,910
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,LONGTAIL_0013__spark.sql,f0f9ae7679410b6894e3336bae95039ac6240f739b509f8e4c33ef23ff810434,1243
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,LONGTAIL_0022__spark.sql,dea12eff4276f5e2b46fd1c952a661b2a33280ebef9cb9ac7c9684bc3a492985,460
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,LONGTAIL_0023__spark.sql,7c24c2b83b32fa437821f9ed69a381ef580c8b04527976b4bb4a42c6a69c1702,655
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,LONGTAIL_0024__spark.sql,de19685f56499a5e90e06776bce22cc5476fdf17890c2c6b594df0797fa89b45,532
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,PERF_0006__spark.sql,33a4fcc230aa2c8f67e6ae340900c4c14b93c3abb8ac4efd712b5b901d5df5ec,1093
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,PERF_0007__spark.sql,a338badeb9a2cbf8a35c1e4df3bb97c3a016a88f568421318b1e9fc55b99d45e,792
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,PERF_0008__spark.sql,2c0bddbe7aacfde4d55b5eebf49c6d0d19c99af2aecd6ba04acc524bceee1f93,991
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,PERF_0013__spark.sql,c39ba34ea5f0bdcd1155269cfff265a0f6366d884b58736701b84478b5f40124,1107
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,PERF_0017__spark.sql,58b90e89c92e474184adf28fa25a2b5ac93b4b44325506819cf46d02d37be732,1109
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,PERF_0019__spark.sql,1d467b2e301f3ddf71adc127d2e957d3a7a099e3f17712d5a44da717009758a3,886
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,PERF_0024__spark.sql,b5588d9c92fb56f583e308fbe7ccd3e57cf75654444a62a64a4e3291b95087c5,646
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,PERF_0033__spark.sql,1cf89f12ef3507b71a4318c4cf66434cd69fdab7ef1f22e80b793c246bb82109,592
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,PERF_0034__spark.sql,7fd2578f048d3db2f03969ca8bc1e2b2f8bb3155c304f8906140a9ca747da976,1808
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,PERF_0035__spark.sql,97ade6c32824c5833da0ece010bf772119ec3df7966b5ed98ace5faa092d66a5,1620
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,PERF_0052__spark.sql,531b828a14a2e68dbd3dacb06c153653720991ee5093cd94e5d799c1f781e7a9,861
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,PERF_0054__spark.sql,27d1943ab82b364260b7c9a6d8a58e1b75e183edc2e1ee51001ec260ea4d12b5,634
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,PERF_0056__spark.sql,103e05a6b38cb281891ad16486e2dbaa87c03d1be1bd053085767c1b3c440445,833
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,PERF_0062__spark.sql,d5597428dff07c95ebccc1b36e3fdc033359774e2a2e4478b26f7149ad8f4af4,1498
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,PERF_0077__spark.sql,35f53029adad5e78985f04eae4f4638990d9a7a02af550a99b5c977f02dea989,522
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,PERF_0082__spark.sql,77342139cf2ed6a53da2a44428774b41ec96b507f3a8e66f4eaf4c9e10cb0bd4,730
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,PORT_0003__spark.sql,17fe283051dc45c613baf4c41b4daae8db68e8914d6bfad5e2724f36668f7cf3,224
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,PORT_0004__spark.sql,359cfc4898ba97e98d917621dfe922f7e6e6e9bfd4a14fb135084d24bc983c95,341
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,PORT_0005__spark.sql,6b8371357aca2b5511484154c883c9b18fcb092f65b182b11fb935729bb955cb,238
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,PORT_0008__spark.sql,8a85ffb1350375d948e401d6bd5f0ee27047f2bd5229024708cdfc8be87ae464,328
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,PORT_0012__spark.sql,cb151bc24cd4462f52be6a7abc3f60af4ffe20744e38feaa6ab12a3570377466,198
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,PORT_0013__spark.sql,98c956e59551e1f62b5edb49cde0cefbfa93b8c3be27a573fa46580a43d569a3,201
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,PORT_0022__spark.sql,92bb9db8615a7384c09d5a888618aae0c43e3a9e0fb84efef0a87a74fdfadcbf,231
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,PORT_0024__spark.sql,4d201b063152d76b49fb8fb00c451897d21faabacb7e4b7a4271894529b57d88,134
runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql,PORT_0025__spark.sql,776830a39db1523f3ec7020ae8c8771562024ab30ea2a3f4012f595b918dbc80,253
runs/user/sqlglot_optimize_capture_pg_smoke/candidate_sql,CONS_0005__postgres.sql,7a41cedccccc6ee27aaa4b72b1b4fa60b72f9ef1ee230d7910110575677ff780,199
runs/user/sqlglot_optimize_capture_pg_smoke/candidate_sql,PERF_0006__postgres.sql,f61640bfcaa08f6e4a0f4c1d57a52f5e12603a382feb019569a3f697038a124c,1360
runs/user/sqlglot_optimize_mysql_bounded_smoke/candidate_sql,CONS_0005__mysql.sql,47809e607dd64c2eb165ffad69a5f59da6a3fa0bb6a99a611fb8f01bfbe68ae4,199
runs/user/sqlglot_optimize_mysql_bounded_smoke/candidate_sql,PERF_0006__mysql.sql,f62b9703f0003551dc4662bf8a7cc045c2090143300bb7d7049b01c5e5d2cc96,1360
runs/user/sqlglot_optimize_pg_bounded_smoke/candidate_sql,CONS_0005__postgres.sql,7a41cedccccc6ee27aaa4b72b1b4fa60b72f9ef1ee230d7910110575677ff780,199
runs/user/sqlglot_optimize_pg_bounded_smoke/candidate_sql,PERF_0006__postgres.sql,f61640bfcaa08f6e4a0f4c1d57a52f5e12603a382feb019569a3f697038a124c,1360
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql,CONS_0007__mysql.sql,ccfbee7d84ae65818c1e752662e8b90961ccd283b30f1b4b868a62c26e939662,200
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql,CONS_0012__mysql.sql,7841e99060b87dac697f1734c0e8e09867b6f7739b2475e774a345a2bdc6d0c5,371
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql,CONS_0024__mysql.sql,64c76579f094df683e3c74028587166c0c0f8f0b579e939d3175f57761ef918a,337
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql,CONS_0036__mysql.sql,917bf6b46c61b85f83d304fe363be98d806db4555911b7a5b8ce9a8d91f8eefc,127
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql,CONS_0037__mysql.sql,bbd053aa9570f3e603382b46b86f43f602147858849b19611c6da0816058355f,185
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql,LONGTAIL_0011__mysql.sql,6639986255659d84c9779223a5eef20530c4cbd76fd9fd9336b51c83ae227901,993
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql,LONGTAIL_0012__mysql.sql,547aedfc4302ffc0ddb7c62cf37890dcc9aa13ed379662ada1bb594544a82ebd,1154
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql,LONGTAIL_0013__mysql.sql,c0a85043fb703233ddc29afbee6162975570f584d15e350f180f74dbf0ee71a0,1922
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql,LONGTAIL_0022__mysql.sql,a54198684daa9883b990dda60381b2a12f4317b71d54c879ff0a2b4c3bf34ae0,632
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql,LONGTAIL_0023__mysql.sql,5af8ae092ea58ba4d1729b4e3b30a2e2f4578649b61a03eb8d651696786292c1,786
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql,LONGTAIL_0024__mysql.sql,0fd33d39b452efb85c1c6664b440319f338b9b0b4f9a6d19ab35396cfd407b55,768
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0006__mysql.sql,f62b9703f0003551dc4662bf8a7cc045c2090143300bb7d7049b01c5e5d2cc96,1360
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0007__mysql.sql,89972a0b37b7d71fbb10f5adb842b8bffdb6388815f73a50dd65447a767d09b3,876
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0024__mysql.sql,7a4d9114af3623f3b173eff3422e70a667769029b11658a2a3823e382bc5a2c7,1393
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0033__mysql.sql,03f452930d15e647506cce18272ba5403a3019407a2e04c35a87e4a0dc2cfd41,644
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0034__mysql.sql,123b066fc191f9fe4ae15d36d8bb368c579d7b706f3f60c8164fea407770994e,2393
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0035__mysql.sql,9cb63f44c7fce9887b7e47c1229bc9aa265c3834172f54128fdcca682bdc3fb9,1966
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0052__mysql.sql,d84c2a7a28d521318d3bb392a32686b7f22c20dc5d52688ebb4488bdff882349,1043
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0054__mysql.sql,3d4e2499ade666c35e588b0f24e02c06f4640d45f569334a386483467c258b6a,740
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0056__mysql.sql,07d17486f98506dca08bad83babe6fc65e0845209e8a5b98d5f6e5c6c5fd09a7,1135
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0062__mysql.sql,850feb5e44aed89f27b77e4f087258e752eaede70c9b7fead5bf0515acf9c45a,2771
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0077__mysql.sql,7277cd4d7b58354c5097d5c062fd26662fb505b885abe60a9d7dbfa8ece80b03,567
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql,PERF_0082__mysql.sql,91f953ad73de76a17e2ea5d79950d83f81a16499d74cadb40b790768801402f7,788
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql,PORT_0003__mysql.sql,048511efb870506a99a6a7e9616cf8a0d77bb974a5e5a0518943eb5d712e32ad,252
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql,PORT_0004__mysql.sql,8420002b12f2e7585bb833b8f220f0ef2a0742477e3041545f28deb3c271969a,384
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql,PORT_0005__mysql.sql,37f6962f7fa67380499b4a5bc998033976628e07fa6a2e94f948a53182a27874,240
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql,PORT_0008__mysql.sql,b922a75dab6bd0edb89ce91e6f54bc433765558b274ac96c8b69b8392de7cc53,427
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql,PORT_0012__mysql.sql,a77174b67934bc82ed7d4096325e3657b2767520c15a7ebbde319b9e82b61d4c,113
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql,PORT_0013__mysql.sql,f6971164e971945b93998a8dd75fb6410834f812a952558a2861da954781febc,207
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql,PORT_0022__mysql.sql,aefb3a8804997ac53693c89a25a200e0afd0ae8a535c73ae5315cf22440b132d,215
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql,PORT_0024__mysql.sql,55bb9311706436011e910a3bf3f82ae4a9e79a0b4a886894381a564356777990,181
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__mysql/candidate_sql,PORT_0025__mysql.sql,cd2a65d991fa275aa9366a57888ae8f65fcd4b3aaf4d435f3c07e4a27929064b,259
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql,CONS_0005__postgres.sql,11749aa310c79c21aa40fd255f7364e914d5fe7a8c36e8fc58b3036531f0a8c6,412
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql,CONS_0007__postgres.sql,30081abd841e1b778d7db206a5213627be40675418d98999b0aa01f281e7f3eb,200
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql,CONS_0010__postgres.sql,17592853546a280f437e479cfbc5d4c6a915cd3cfee3478e9ffd23cf9d8f0cbc,382
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql,CONS_0011__postgres.sql,468988a1cd84b39721f18779ac8d1e80aab1442baf1590ec5ece9de1e4ce5deb,207
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql,CONS_0012__postgres.sql,662957e8ea1e0987eaaac0beea6697dde4a6317c671bc87df6ec595c0e7d6e08,371
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql,CONS_0024__postgres.sql,9f8b78929b50fc44923643f879a62bf2988f0ba6105839ac7b4e7f26d3f51a00,337
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql,CONS_0036__postgres.sql,9b55f7df2f2473693b9f3ae20bf6326360ba93e477d2c31e033b04bc24e83345,127
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql,CONS_0037__postgres.sql,fec09f7cddad9c18ed32dc8d1d825fb4e0068a03e7bfbb862c4d21ad74008d2d,185
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql,LONGTAIL_0011__postgres.sql,5af8645c0d952063171a7abeba4102223c51dca145bf6ef3e6abff07fc819fe2,993
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql,LONGTAIL_0012__postgres.sql,908d566419bec3ba13de790917e194d468bba71ffa15bc362b1ec3ac58c5726e,1154
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql,LONGTAIL_0013__postgres.sql,5dff6e1d5e8279d6e81c725f4d11e9bb171ea2055027ac4ca732562683521a6f,1922
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql,LONGTAIL_0022__postgres.sql,89b19eb025e7e6f0a8fc10c479e17840f27e34a18c1481af5dbca7725d4d5143,632
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql,LONGTAIL_0023__postgres.sql,82d22fa4664bd9f680aec0c114ce8ac7703467a4afcaa46a8b3faeba4be4ebe5,786
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql,LONGTAIL_0024__postgres.sql,5ab975305c031ae0311e8cdb0b7e68a031ba1f8b248a9060b0d93442c0c5ad4c,768
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0006__postgres.sql,f61640bfcaa08f6e4a0f4c1d57a52f5e12603a382feb019569a3f697038a124c,1360
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0007__postgres.sql,fbe7a47a74ff247b56a2170146669e182895fa22bd08ae48cd521bd342db0a31,876
runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql,PERF_0008__postgres.sql,36e6e1fb18f9e4d12e89c1cfce92a974fc4c48b25d93d08e1e0e38dcb9fe967d,1263
