case_id,pool,skills_path,atom_id,category,type,risk,weight,requirement,source_row_number,notes
LONGTAIL_0011,LONGTAIL,cases/LONGTAIL/LONGTAIL_0011/skills.md,A3,semantic_guard_atom,dense_rank_tie_preservation,high,1.0,Candidate preserves `DENSE_RANK` tie behavior and does not replace it with `ROW_NUMBER` or an ascending worst-rank shortcut. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,40,atom parsed from skills.md Atom Protocol only
LONGTAIL_0011,LONGTAIL,cases/LONGTAIL/LONGTAIL_0011/skills.md,A4,semantic_guard_atom,owner_partition_and_displayname_boundary_preservation,high,1.0,"Candidate preserves owner partitioning, display-name grouping boundary, post filters, output columns, and final ordering. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",41,atom parsed from skills.md Atom Protocol only
LONGTAIL_0012,LONGTAIL,cases/LONGTAIL/LONGTAIL_0012/skills.md,A1,operation_atom,ranked_materialization_boundary,medium,1.0,Candidate introduces a derived or staged ranked result before applying final rank filters. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,38,atom parsed from skills.md Atom Protocol only
LONGTAIL_0012,LONGTAIL,cases/LONGTAIL/LONGTAIL_0012/skills.md,A2,operation_atom,user_post_aggregate_preservation,medium,1.0,"Candidate preserves user-level post counts, question/answer counts, vote averages, reputation, views, and last-post fields. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",39,atom parsed from skills.md Atom Protocol only
LONGTAIL_0012,LONGTAIL,cases/LONGTAIL/LONGTAIL_0012/skills.md,A3,operation_atom,vote_count_preaggregation_reuse,medium,1.0,Candidate keeps vote-count aggregation reusable rather than duplicating vote rows into user aggregates. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,40,atom parsed from skills.md Atom Protocol only
LONGTAIL_0012,LONGTAIL,cases/LONGTAIL/LONGTAIL_0012/skills.md,A4,semantic_guard_atom,grouping_and_rank_boundary_preservation,high,1.0,"Candidate preserves grouping keys, `rank_value` semantics, and final ordering/limit boundaries. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",41,atom parsed from skills.md Atom Protocol only
LONGTAIL_0012,LONGTAIL,cases/LONGTAIL/LONGTAIL_0012/skills.md,A5,semantic_guard_atom,outer_join_null_handling_preservation,high,1.0,"Candidate preserves `COALESCE` and left-join behavior for users, posts, and votes. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",42,atom parsed from skills.md Atom Protocol only
LONGTAIL_0013,LONGTAIL,cases/LONGTAIL/LONGTAIL_0013/skills.md,A1,operation_atom,cte_inlining_or_refactoring,medium,1.0,Candidate refactors `RankedPosts` and `UserStats` CTE logic into equivalent derived relations or joins. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,38,atom parsed from skills.md Atom Protocol only
LONGTAIL_0013,LONGTAIL,cases/LONGTAIL/LONGTAIL_0013/skills.md,A2,operation_atom,best_post_window_extraction,medium,1.0,Candidate preserves the `ROW_NUMBER` best-post extraction per owner before joining post body content. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,39,atom parsed from skills.md Atom Protocol only
LONGTAIL_0013,LONGTAIL,cases/LONGTAIL/LONGTAIL_0013/skills.md,A3,operation_atom,user_stats_aggregate_rebinding,medium,1.0,"Candidate rebinds bounty, badge, and question-count aggregates to the user-level result. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",40,atom parsed from skills.md Atom Protocol only
LONGTAIL_0013,LONGTAIL,cases/LONGTAIL/LONGTAIL_0013/skills.md,A4,semantic_guard_atom,left_join_user_coverage_preservation,high,1.0,"Candidate preserves users with missing posts, votes, badges, or best posts through left joins and `COALESCE`. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",41,atom parsed from skills.md Atom Protocol only
LONGTAIL_0013,LONGTAIL,cases/LONGTAIL/LONGTAIL_0013/skills.md,A5,semantic_guard_atom,aggregate_and_window_partition_preservation,high,1.0,Candidate preserves grouping keys and window partition/order definitions. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,42,atom parsed from skills.md Atom Protocol only
LONGTAIL_0022,LONGTAIL,cases/LONGTAIL/LONGTAIL_0022/skills.md,A1,operation_atom,comment_stats_derived_relation_rewrite,medium,1.0,Candidate rewrites the `CommentStats` CTE into an equivalent derived aggregate relation joined to `Posts`. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,38,atom parsed from skills.md Atom Protocol only
LONGTAIL_0022,LONGTAIL,cases/LONGTAIL/LONGTAIL_0022/skills.md,A2,operation_atom,comment_metric_preaggregation,medium,1.0,Candidate preserves `COUNT(*)` and `COUNT(DISTINCT c.UserId)` at `PostId` granularity before downstream filters. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,39,atom parsed from skills.md Atom Protocol only
LONGTAIL_0022,LONGTAIL,cases/LONGTAIL/LONGTAIL_0022/skills.md,A3,operation_atom,downstream_filter_order_rebinding,medium,1.0,"Candidate rebinds `comment_count >= 3`, ordering, and limit logic to the derived aggregate output. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",40,atom parsed from skills.md Atom Protocol only
LONGTAIL_0022,LONGTAIL,cases/LONGTAIL/LONGTAIL_0022/skills.md,A4,semantic_guard_atom,postid_grouping_key_preservation,high,1.0,Candidate groups by `PostId` and does not accidentally group by detail-level comment columns. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,41,atom parsed from skills.md Atom Protocol only
LONGTAIL_0022,LONGTAIL,cases/LONGTAIL/LONGTAIL_0022/skills.md,A5,semantic_guard_atom,distinct_commenter_preservation,high,1.0,Candidate preserves distinct commenter semantics and owner display-name left-join behavior. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,42,atom parsed from skills.md Atom Protocol only
LONGTAIL_0023,LONGTAIL,cases/LONGTAIL/LONGTAIL_0023/skills.md,A1,operation_atom,outbound_inbound_cte_refactor,medium,1.0,Candidate rewrites outbound and inbound link CTEs into equivalent derived aggregates joined to `Posts`. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,38,atom parsed from skills.md Atom Protocol only
LONGTAIL_0023,LONGTAIL,cases/LONGTAIL/LONGTAIL_0023/skills.md,A2,operation_atom,separate_link_count_preaggregation,medium,1.0,Candidate keeps outbound counts grouped by `PostId` and inbound counts grouped by `RelatedPostId` as separate metrics. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,39,atom parsed from skills.md Atom Protocol only
LONGTAIL_0023,LONGTAIL,cases/LONGTAIL/LONGTAIL_0023/skills.md,A3,operation_atom,total_links_recomposition,medium,1.0,"Candidate recomposes total links with `COALESCE(outbound, 0) + COALESCE(inbound, 0)`. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",40,atom parsed from skills.md Atom Protocol only
LONGTAIL_0023,LONGTAIL,cases/LONGTAIL/LONGTAIL_0023/skills.md,A4,semantic_guard_atom,directional_link_key_preservation,high,1.0,Candidate preserves the distinction between outbound `PostId` and inbound `RelatedPostId`. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,41,atom parsed from skills.md Atom Protocol only
LONGTAIL_0023,LONGTAIL,cases/LONGTAIL/LONGTAIL_0023/skills.md,A5,semantic_guard_atom,zero_link_left_join_preservation,high,1.0,Candidate preserves left joins and zero-fill behavior for posts with missing inbound or outbound links. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,42,atom parsed from skills.md Atom Protocol only
LONGTAIL_0024,LONGTAIL,cases/LONGTAIL/LONGTAIL_0024/skills.md,A1,operation_atom,history_stats_derived_relation_rewrite,medium,1.0,Candidate rewrites the `HistoryStats` CTE into an equivalent derived aggregate relation joined to `Posts`. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,38,atom parsed from skills.md Atom Protocol only
LONGTAIL_0024,LONGTAIL,cases/LONGTAIL/LONGTAIL_0024/skills.md,A2,operation_atom,revision_metric_preaggregation,medium,1.0,"Candidate preserves revision count, distinct editor count, first revision date, and last revision date at `PostId` granularity. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",39,atom parsed from skills.md Atom Protocol only
LONGTAIL_0024,LONGTAIL,cases/LONGTAIL/LONGTAIL_0024/skills.md,A3,operation_atom,downstream_revision_filter_rebinding,medium,1.0,"Candidate rebinds revision filters, ordering, and limit logic to the preaggregated history stats. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",40,atom parsed from skills.md Atom Protocol only
LONGTAIL_0024,LONGTAIL,cases/LONGTAIL/LONGTAIL_0024/skills.md,A4,semantic_guard_atom,postid_history_grouping_preservation,high,1.0,Candidate groups by `PostId` and does not group by `ph.UserId` or other detail-level columns. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.,41,atom parsed from skills.md Atom Protocol only
LONGTAIL_0024,LONGTAIL,cases/LONGTAIL/LONGTAIL_0024/skills.md,A5,semantic_guard_atom,min_max_and_distinct_preservation,high,1.0,"Candidate preserves `MIN`, `MAX`, and `COUNT(DISTINCT ph.UserId)` semantics. Positive-control basis: `pos_baseline.sql` and `rewrite_pos_01.sql`; semantic boundary: `rewrite_neg_01.sql`.",42,atom parsed from skills.md Atom Protocol only
