record_id,record_type,adapter_name,adapter_scope,case_id,pool,case_set,denominator_id,engine,route,method_role,control_route,candidate_id,source_sql_path,candidate_sql_path,planned,applicable_status,evidence_index_status,expected_rejection_status,checker_guard_role,retained_artifact_path,runs_retention_path,package_validation_summary_path,generated,ready,executed,exact,timed,result_status,checker_status,evidence_source,status,na_reason,metrics_computed,metric_input_authorized,production_retained_evidence_parsed,legacy_repo_read,reports_changed,results_changed,denominator_changed,paper_results_changed,notes
control_cell_adapter_v0:control:CONS_0012:mysql:source,control_cell,control_cell_adapter_v0,release_case_package_only,CONS_0012,CONS,common_core_v0,control:CONS_0012:mysql:source,mysql,source,control,source,control:CONS_0012:mysql:source,cases/CONS/CONS_0012/sql/source.sql,cases/CONS/CONS_0012/sql/source.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_reference_control,cases/CONS/CONS_0012/evidence/retained_controls/mysql/source.tsv,cases/CONS/CONS_0012/evidence/runs_retention.yaml,cases/CONS/CONS_0012/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:CONS_0012:mysql:positive,control_cell,control_cell_adapter_v0,release_case_package_only,CONS_0012,CONS,common_core_v0,control:CONS_0012:mysql:positive,mysql,positive,control,positive,control:CONS_0012:mysql:positive,cases/CONS/CONS_0012/sql/source.sql,cases/CONS/CONS_0012/sql/positives/pos_01.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_positive_equivalence_control,cases/CONS/CONS_0012/evidence/retained_controls/mysql/rewrite_pos_01.tsv,cases/CONS/CONS_0012/evidence/runs_retention.yaml,cases/CONS/CONS_0012/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:CONS_0012:mysql:hard_negative,control_cell,control_cell_adapter_v0,release_case_package_only,CONS_0012,CONS,common_core_v0,control:CONS_0012:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:CONS_0012:mysql:hard_negative,cases/CONS/CONS_0012/sql/source.sql,cases/CONS/CONS_0012/sql/negatives/neg_01.sql,true,planned_control,indexed_public_safe_reference,expected_rejection_indexed,source_positive_equal_and_negative_lowers_limit_offset_existence_threshold,cases/CONS/CONS_0012/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/CONS/CONS_0012/evidence/runs_retention.yaml,cases/CONS/CONS_0012/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:CONS_0012:spark:source,control_cell,control_cell_adapter_v0,release_case_package_only,CONS_0012,CONS,common_core_v0,control:CONS_0012:spark:source,spark,source,control,source,control:CONS_0012:spark:source,cases/CONS/CONS_0012/sql/source.sql,cases/CONS/CONS_0012/sql/source.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_reference_control,cases/CONS/CONS_0012/evidence/retained_controls/spark/source.tsv,cases/CONS/CONS_0012/evidence/runs_retention.yaml,cases/CONS/CONS_0012/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:CONS_0012:spark:positive,control_cell,control_cell_adapter_v0,release_case_package_only,CONS_0012,CONS,common_core_v0,control:CONS_0012:spark:positive,spark,positive,control,positive,control:CONS_0012:spark:positive,cases/CONS/CONS_0012/sql/source.sql,cases/CONS/CONS_0012/sql/positives/pos_01.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_positive_equivalence_control,cases/CONS/CONS_0012/evidence/retained_controls/spark/rewrite_pos_01.tsv,cases/CONS/CONS_0012/evidence/runs_retention.yaml,cases/CONS/CONS_0012/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:CONS_0012:spark:hard_negative,control_cell,control_cell_adapter_v0,release_case_package_only,CONS_0012,CONS,common_core_v0,control:CONS_0012:spark:hard_negative,spark,hard_negative,control,hard_negative,control:CONS_0012:spark:hard_negative,cases/CONS/CONS_0012/sql/source.sql,cases/CONS/CONS_0012/sql/negatives/neg_01.sql,true,planned_control,indexed_public_safe_reference,expected_rejection_indexed,source_positive_equal_and_negative_lowers_limit_offset_existence_threshold,cases/CONS/CONS_0012/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/CONS/CONS_0012/evidence/runs_retention.yaml,cases/CONS/CONS_0012/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:CONS_0024:postgres:source,control_cell,control_cell_adapter_v0,release_case_package_only,CONS_0024,CONS,common_core_v0,control:CONS_0024:postgres:source,postgres,source,control,source,control:CONS_0024:postgres:source,cases/CONS/CONS_0024/sql/source.sql,cases/CONS/CONS_0024/sql/source.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_reference_control,cases/CONS/CONS_0024/evidence/retained_controls/postgres/source.tsv,cases/CONS/CONS_0024/evidence/runs_retention.yaml,cases/CONS/CONS_0024/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:CONS_0024:postgres:positive,control_cell,control_cell_adapter_v0,release_case_package_only,CONS_0024,CONS,common_core_v0,control:CONS_0024:postgres:positive,postgres,positive,control,positive,control:CONS_0024:postgres:positive,cases/CONS/CONS_0024/sql/source.sql,cases/CONS/CONS_0024/sql/positives/pos_01.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_positive_equivalence_control,cases/CONS/CONS_0024/evidence/retained_controls/postgres/rewrite_pos_01.tsv,cases/CONS/CONS_0024/evidence/runs_retention.yaml,cases/CONS/CONS_0024/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:CONS_0024:postgres:hard_negative,control_cell,control_cell_adapter_v0,release_case_package_only,CONS_0024,CONS,common_core_v0,control:CONS_0024:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:CONS_0024:postgres:hard_negative,cases/CONS/CONS_0024/sql/source.sql,cases/CONS/CONS_0024/sql/negatives/neg_01.sql,true,planned_control,indexed_public_safe_reference,expected_rejection_indexed,source_positive_equal_and_negative_filters_row_preserving_left_join,cases/CONS/CONS_0024/evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/CONS/CONS_0024/evidence/runs_retention.yaml,cases/CONS/CONS_0024/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:CONS_0024:mysql:source,control_cell,control_cell_adapter_v0,release_case_package_only,CONS_0024,CONS,common_core_v0,control:CONS_0024:mysql:source,mysql,source,control,source,control:CONS_0024:mysql:source,cases/CONS/CONS_0024/sql/source.sql,cases/CONS/CONS_0024/sql/source.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_reference_control,cases/CONS/CONS_0024/evidence/retained_controls/mysql/source.tsv,cases/CONS/CONS_0024/evidence/runs_retention.yaml,cases/CONS/CONS_0024/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:CONS_0024:mysql:positive,control_cell,control_cell_adapter_v0,release_case_package_only,CONS_0024,CONS,common_core_v0,control:CONS_0024:mysql:positive,mysql,positive,control,positive,control:CONS_0024:mysql:positive,cases/CONS/CONS_0024/sql/source.sql,cases/CONS/CONS_0024/sql/positives/pos_01.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_positive_equivalence_control,cases/CONS/CONS_0024/evidence/retained_controls/mysql/rewrite_pos_01.tsv,cases/CONS/CONS_0024/evidence/runs_retention.yaml,cases/CONS/CONS_0024/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:CONS_0024:mysql:hard_negative,control_cell,control_cell_adapter_v0,release_case_package_only,CONS_0024,CONS,common_core_v0,control:CONS_0024:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:CONS_0024:mysql:hard_negative,cases/CONS/CONS_0024/sql/source.sql,cases/CONS/CONS_0024/sql/negatives/neg_01.sql,true,planned_control,indexed_public_safe_reference,expected_rejection_indexed,source_positive_equal_and_negative_filters_row_preserving_left_join,cases/CONS/CONS_0024/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/CONS/CONS_0024/evidence/runs_retention.yaml,cases/CONS/CONS_0024/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:CONS_0024:spark:source,control_cell,control_cell_adapter_v0,release_case_package_only,CONS_0024,CONS,common_core_v0,control:CONS_0024:spark:source,spark,source,control,source,control:CONS_0024:spark:source,cases/CONS/CONS_0024/sql/source.sql,cases/CONS/CONS_0024/sql/source.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_reference_control,cases/CONS/CONS_0024/evidence/retained_controls/spark/source.tsv,cases/CONS/CONS_0024/evidence/runs_retention.yaml,cases/CONS/CONS_0024/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:CONS_0024:spark:positive,control_cell,control_cell_adapter_v0,release_case_package_only,CONS_0024,CONS,common_core_v0,control:CONS_0024:spark:positive,spark,positive,control,positive,control:CONS_0024:spark:positive,cases/CONS/CONS_0024/sql/source.sql,cases/CONS/CONS_0024/sql/positives/pos_01.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_positive_equivalence_control,cases/CONS/CONS_0024/evidence/retained_controls/spark/rewrite_pos_01.tsv,cases/CONS/CONS_0024/evidence/runs_retention.yaml,cases/CONS/CONS_0024/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:CONS_0024:spark:hard_negative,control_cell,control_cell_adapter_v0,release_case_package_only,CONS_0024,CONS,common_core_v0,control:CONS_0024:spark:hard_negative,spark,hard_negative,control,hard_negative,control:CONS_0024:spark:hard_negative,cases/CONS/CONS_0024/sql/source.sql,cases/CONS/CONS_0024/sql/negatives/neg_01.sql,true,planned_control,indexed_public_safe_reference,expected_rejection_indexed,source_positive_equal_and_negative_filters_row_preserving_left_join,cases/CONS/CONS_0024/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/CONS/CONS_0024/evidence/runs_retention.yaml,cases/CONS/CONS_0024/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:CONS_0036:postgres:source,control_cell,control_cell_adapter_v0,release_case_package_only,CONS_0036,CONS,common_core_v0,control:CONS_0036:postgres:source,postgres,source,control,source,control:CONS_0036:postgres:source,cases/CONS/CONS_0036/sql/source.sql,cases/CONS/CONS_0036/sql/source.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_reference_control,cases/CONS/CONS_0036/evidence/retained_controls/postgres/source.tsv,cases/CONS/CONS_0036/evidence/runs_retention.yaml,cases/CONS/CONS_0036/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:CONS_0036:postgres:positive,control_cell,control_cell_adapter_v0,release_case_package_only,CONS_0036,CONS,common_core_v0,control:CONS_0036:postgres:positive,postgres,positive,control,positive,control:CONS_0036:postgres:positive,cases/CONS/CONS_0036/sql/source.sql,cases/CONS/CONS_0036/sql/positives/pos_01.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_positive_equivalence_control,cases/CONS/CONS_0036/evidence/retained_controls/postgres/rewrite_pos_01.tsv,cases/CONS/CONS_0036/evidence/runs_retention.yaml,cases/CONS/CONS_0036/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:CONS_0036:postgres:hard_negative,control_cell,control_cell_adapter_v0,release_case_package_only,CONS_0036,CONS,common_core_v0,control:CONS_0036:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:CONS_0036:postgres:hard_negative,cases/CONS/CONS_0036/sql/source.sql,cases/CONS/CONS_0036/sql/negatives/neg_01.sql,true,planned_control,indexed_public_safe_reference,expected_rejection_indexed,source_positive_equal_and_negative_changes_group_filter_literal,cases/CONS/CONS_0036/evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/CONS/CONS_0036/evidence/runs_retention.yaml,cases/CONS/CONS_0036/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:CONS_0036:mysql:source,control_cell,control_cell_adapter_v0,release_case_package_only,CONS_0036,CONS,common_core_v0,control:CONS_0036:mysql:source,mysql,source,control,source,control:CONS_0036:mysql:source,cases/CONS/CONS_0036/sql/source.sql,cases/CONS/CONS_0036/sql/source.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_reference_control,cases/CONS/CONS_0036/evidence/retained_controls/mysql/source.tsv,cases/CONS/CONS_0036/evidence/runs_retention.yaml,cases/CONS/CONS_0036/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:CONS_0036:mysql:positive,control_cell,control_cell_adapter_v0,release_case_package_only,CONS_0036,CONS,common_core_v0,control:CONS_0036:mysql:positive,mysql,positive,control,positive,control:CONS_0036:mysql:positive,cases/CONS/CONS_0036/sql/source.sql,cases/CONS/CONS_0036/sql/positives/pos_01.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_positive_equivalence_control,cases/CONS/CONS_0036/evidence/retained_controls/mysql/rewrite_pos_01.tsv,cases/CONS/CONS_0036/evidence/runs_retention.yaml,cases/CONS/CONS_0036/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:CONS_0036:mysql:hard_negative,control_cell,control_cell_adapter_v0,release_case_package_only,CONS_0036,CONS,common_core_v0,control:CONS_0036:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:CONS_0036:mysql:hard_negative,cases/CONS/CONS_0036/sql/source.sql,cases/CONS/CONS_0036/sql/negatives/neg_01.sql,true,planned_control,indexed_public_safe_reference,expected_rejection_indexed,source_positive_equal_and_negative_changes_group_filter_literal,cases/CONS/CONS_0036/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/CONS/CONS_0036/evidence/runs_retention.yaml,cases/CONS/CONS_0036/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:CONS_0036:spark:source,control_cell,control_cell_adapter_v0,release_case_package_only,CONS_0036,CONS,common_core_v0,control:CONS_0036:spark:source,spark,source,control,source,control:CONS_0036:spark:source,cases/CONS/CONS_0036/sql/source.sql,cases/CONS/CONS_0036/sql/source.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_reference_control,cases/CONS/CONS_0036/evidence/retained_controls/spark/source.tsv,cases/CONS/CONS_0036/evidence/runs_retention.yaml,cases/CONS/CONS_0036/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:CONS_0036:spark:positive,control_cell,control_cell_adapter_v0,release_case_package_only,CONS_0036,CONS,common_core_v0,control:CONS_0036:spark:positive,spark,positive,control,positive,control:CONS_0036:spark:positive,cases/CONS/CONS_0036/sql/source.sql,cases/CONS/CONS_0036/sql/positives/pos_01.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_positive_equivalence_control,cases/CONS/CONS_0036/evidence/retained_controls/spark/rewrite_pos_01.tsv,cases/CONS/CONS_0036/evidence/runs_retention.yaml,cases/CONS/CONS_0036/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:CONS_0036:spark:hard_negative,control_cell,control_cell_adapter_v0,release_case_package_only,CONS_0036,CONS,common_core_v0,control:CONS_0036:spark:hard_negative,spark,hard_negative,control,hard_negative,control:CONS_0036:spark:hard_negative,cases/CONS/CONS_0036/sql/source.sql,cases/CONS/CONS_0036/sql/negatives/neg_01.sql,true,planned_control,indexed_public_safe_reference,expected_rejection_indexed,source_positive_equal_and_negative_changes_group_filter_literal,cases/CONS/CONS_0036/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/CONS/CONS_0036/evidence/runs_retention.yaml,cases/CONS/CONS_0036/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:CONS_0037:postgres:source,control_cell,control_cell_adapter_v0,release_case_package_only,CONS_0037,CONS,common_core_v0,control:CONS_0037:postgres:source,postgres,source,control,source,control:CONS_0037:postgres:source,cases/CONS/CONS_0037/sql/source.sql,cases/CONS/CONS_0037/sql/source.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_reference_control,cases/CONS/CONS_0037/evidence/retained_controls/postgres/source.tsv,cases/CONS/CONS_0037/evidence/runs_retention.yaml,cases/CONS/CONS_0037/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:CONS_0037:postgres:positive,control_cell,control_cell_adapter_v0,release_case_package_only,CONS_0037,CONS,common_core_v0,control:CONS_0037:postgres:positive,postgres,positive,control,positive,control:CONS_0037:postgres:positive,cases/CONS/CONS_0037/sql/source.sql,cases/CONS/CONS_0037/sql/positives/pos_01.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_positive_equivalence_control,cases/CONS/CONS_0037/evidence/retained_controls/postgres/rewrite_pos_01.tsv,cases/CONS/CONS_0037/evidence/runs_retention.yaml,cases/CONS/CONS_0037/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:CONS_0037:postgres:hard_negative,control_cell,control_cell_adapter_v0,release_case_package_only,CONS_0037,CONS,common_core_v0,control:CONS_0037:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:CONS_0037:postgres:hard_negative,cases/CONS/CONS_0037/sql/source.sql,cases/CONS/CONS_0037/sql/negatives/neg_01.sql,true,planned_control,indexed_public_safe_reference,expected_rejection_indexed,source_positive_equal_and_negative_changes_distinct_aggregate_multiplicity,cases/CONS/CONS_0037/evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/CONS/CONS_0037/evidence/runs_retention.yaml,cases/CONS/CONS_0037/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:CONS_0037:mysql:source,control_cell,control_cell_adapter_v0,release_case_package_only,CONS_0037,CONS,common_core_v0,control:CONS_0037:mysql:source,mysql,source,control,source,control:CONS_0037:mysql:source,cases/CONS/CONS_0037/sql/source.sql,cases/CONS/CONS_0037/sql/source.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_reference_control,cases/CONS/CONS_0037/evidence/retained_controls/mysql/source.tsv,cases/CONS/CONS_0037/evidence/runs_retention.yaml,cases/CONS/CONS_0037/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:CONS_0037:mysql:positive,control_cell,control_cell_adapter_v0,release_case_package_only,CONS_0037,CONS,common_core_v0,control:CONS_0037:mysql:positive,mysql,positive,control,positive,control:CONS_0037:mysql:positive,cases/CONS/CONS_0037/sql/source.sql,cases/CONS/CONS_0037/sql/positives/pos_01.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_positive_equivalence_control,cases/CONS/CONS_0037/evidence/retained_controls/mysql/rewrite_pos_01.tsv,cases/CONS/CONS_0037/evidence/runs_retention.yaml,cases/CONS/CONS_0037/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:CONS_0037:mysql:hard_negative,control_cell,control_cell_adapter_v0,release_case_package_only,CONS_0037,CONS,common_core_v0,control:CONS_0037:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:CONS_0037:mysql:hard_negative,cases/CONS/CONS_0037/sql/source.sql,cases/CONS/CONS_0037/sql/negatives/neg_01.sql,true,planned_control,indexed_public_safe_reference,expected_rejection_indexed,source_positive_equal_and_negative_changes_distinct_aggregate_multiplicity,cases/CONS/CONS_0037/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/CONS/CONS_0037/evidence/runs_retention.yaml,cases/CONS/CONS_0037/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:CONS_0037:spark:source,control_cell,control_cell_adapter_v0,release_case_package_only,CONS_0037,CONS,common_core_v0,control:CONS_0037:spark:source,spark,source,control,source,control:CONS_0037:spark:source,cases/CONS/CONS_0037/sql/source.sql,cases/CONS/CONS_0037/sql/source.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_reference_control,cases/CONS/CONS_0037/evidence/retained_controls/spark/source.tsv,cases/CONS/CONS_0037/evidence/runs_retention.yaml,cases/CONS/CONS_0037/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:CONS_0037:spark:positive,control_cell,control_cell_adapter_v0,release_case_package_only,CONS_0037,CONS,common_core_v0,control:CONS_0037:spark:positive,spark,positive,control,positive,control:CONS_0037:spark:positive,cases/CONS/CONS_0037/sql/source.sql,cases/CONS/CONS_0037/sql/positives/pos_01.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_positive_equivalence_control,cases/CONS/CONS_0037/evidence/retained_controls/spark/rewrite_pos_01.tsv,cases/CONS/CONS_0037/evidence/runs_retention.yaml,cases/CONS/CONS_0037/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
