case_id,pool,atom_id,atom_type,observed_status,evidence_ref,supported_prefix,d037_compliant,issue_type,notes
PERF_0024,PERF,A1,operation_atom,implemented,"positive_sql_span:from
    supplier
    join nation
        on supplier.s_nationkey = nation.n_nationkey",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0024,PERF,A1,operation_atom,implemented,source_candidate_diff:changed,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0024,PERF,A2,operation_atom,implemented,"candidate_sql_span:and exists (
      select 1
      from partsupp ps
      where ps.ps_suppkey = s.s_suppkey
        and exists (
            select 1
            from part p
            where p.p_partkey = ps.ps_partkey
              and p.p_name like 'pale%'
        )",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0024,PERF,A2,operation_atom,implemented,"positive_sql_span:and exists (
        select
            1
        from
            partsupp
            join part
                on partsupp.ps_partkey = part.p_partkey
        where
            partsupp.ps_suppkey = supplier.s_suppkey
            and part.p_name like 'pale%'",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0024,PERF,A2,operation_atom,implemented,source_candidate_diff:changed,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0024,PERF,A3,operation_atom,implemented,"candidate_sql_span:and ps.ps_availqty > (
            select 0.5 * sum(l.l_quantity)
            from lineitem l
            where l.l_partkey = ps.ps_partkey
              and l.l_suppkey = ps.ps_suppkey
              and l.l_shipdate >= date '1997-01-01'
              and l.l_shipdate < date '1997-01-01' + interval '1 year'
        )",true,false,presence_only,cited span exists but does not establish a transformation relative to source
PERF_0024,PERF,A3,operation_atom,implemented,"source_sql_span:and ps_availqty > (
                select
                    0.5 * sum(l_quantity)
                from
                    lineitem
                where
                    l_partkey = ps_partkey
                    and l_suppkey = ps_suppkey
                    and l_shipdate >= date '1997-01-01'
                    and l_shipdate < date '1997-01-01' + interval '1' year
            )",true,false,presence_only,cited span exists but does not establish a transformation relative to source
PERF_0024,PERF,A3,operation_atom,implemented,"positive_sql_span:and partsupp.ps_availqty > (
                select
                    0.5 * sum(lineitem.l_quantity)
                from
                    lineitem
                where
                    lineitem.l_partkey = partsupp.ps_partkey
                    and lineitem.l_suppkey = partsupp.ps_suppkey
                    and lineitem.l_shipdate >= date '1997-01-01'
                    and lineitem.l_shipdate < date '1997-01-01' + interval '1' year
            )",true,false,presence_only,cited span exists but does not establish a transformation relative to source
PERF_0024,PERF,A4,semantic_guard_atom,implemented,candidate_sql_span:where n.n_name = 'BRAZIL',true,true,none,semantic guard candidate_sql_span exists
PERF_0024,PERF,A4,semantic_guard_atom,implemented,candidate_sql_span:and p.p_name like 'pale%',true,true,none,semantic guard candidate_sql_span exists
PERF_0024,PERF,A4,semantic_guard_atom,implemented,positive_sql_span:nation.n_name = 'BRAZIL',true,true,none,semantic guard candidate_sql_span exists
PERF_0024,PERF,A4,semantic_guard_atom,implemented,positive_sql_span:and part.p_name like 'pale%',true,true,none,semantic guard candidate_sql_span exists
PERF_0024,PERF,A5,semantic_guard_atom,implemented,"candidate_sql_span:select
    s.s_name,
    s.s_address",true,true,none,semantic guard candidate_sql_span exists
PERF_0024,PERF,A5,semantic_guard_atom,implemented,candidate_sql_span:where ps.ps_suppkey = s.s_suppkey,true,true,none,semantic guard candidate_sql_span exists
PERF_0024,PERF,A5,semantic_guard_atom,implemented,candidate_sql_span:on s.s_nationkey = n.n_nationkey,true,true,none,semantic guard candidate_sql_span exists
PERF_0024,PERF,A5,semantic_guard_atom,implemented,"source_sql_span:select
    s_name,
    s_address",true,true,none,semantic guard candidate_sql_span exists
PERF_0024,PERF,A5,semantic_guard_atom,implemented,source_sql_span:and s_nationkey = n_nationkey,true,true,none,semantic guard candidate_sql_span exists
PERF_0034,PERF,A1,operation_atom,implemented,"candidate_sql_span:with filtered_items as (
    select i_item_sk, i_item_id
    from item
    where i_color in ('orchid', 'chiffon', 'lace')
)",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0034,PERF,A1,operation_atom,implemented,"positive_sql_span:with selected_items as (
    select
        i_item_sk,
        i_item_id
    from item
    where i_color in ('orchid', 'chiffon', 'lace')
)",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0034,PERF,A1,operation_atom,implemented,source_candidate_diff:changed,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0034,PERF,A2,operation_atom,not_implemented,"candidate_sql_span:where d.d_year = 2000
      and d.d_moy = 1
      and ca.ca_gmt_offset = -8",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PERF_0034,PERF,A2,operation_atom,not_implemented,"positive_sql_span:selected_dates as (
    select d_date_sk
    from date_dim
    where d_year = 2000
      and d_moy = 1
),",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PERF_0034,PERF,A2,operation_atom,not_implemented,"positive_sql_span:selected_addresses as (
    select ca_address_sk
    from customer_address
    where ca_gmt_offset = -8
),",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PERF_0034,PERF,A2,operation_atom,not_implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PERF_0034,PERF,A3,operation_atom,not_implemented,candidate_sql_span:union all,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PERF_0034,PERF,A3,operation_atom,not_implemented,"candidate_sql_span:sum(ext_sales_price) as total_sales
from all_sales
group by i_item_id",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PERF_0034,PERF,A3,operation_atom,not_implemented,positive_sql_span:sum(ss.ss_ext_sales_price) as total_sales,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PERF_0034,PERF,A3,operation_atom,not_implemented,"positive_sql_span:group by si.i_item_id
    union all",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PERF_0034,PERF,A3,operation_atom,not_implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PERF_0034,PERF,A4,semantic_guard_atom,implemented,"candidate_sql_span:where i_color in ('orchid', 'chiffon', 'lace')",true,true,none,semantic guard candidate_sql_span exists
PERF_0034,PERF,A4,semantic_guard_atom,implemented,"candidate_sql_span:where d.d_year = 2000
      and d.d_moy = 1
      and ca.ca_gmt_offset = -8",true,true,none,semantic guard candidate_sql_span exists
PERF_0034,PERF,A5,semantic_guard_atom,implemented,candidate_sql_span:union all,true,true,none,semantic guard candidate_sql_span exists
PERF_0034,PERF,A5,semantic_guard_atom,implemented,"candidate_sql_span:select
    i_item_id,
    sum(ext_sales_price) as total_sales
from all_sales
group by i_item_id
order by total_sales, i_item_id
limit 100;",true,true,none,semantic guard candidate_sql_span exists
PERF_0034,PERF,A5,semantic_guard_atom,implemented,"source_sql_span:select
    i_item_id,
    sum(total_sales) as total_sales
from (
    select * from ss
    union all
    select * from cs
    union all
    select * from ws
) tmp1
group by i_item_id
order by total_sales, i_item_id
limit 100;",true,true,none,semantic guard candidate_sql_span exists
PERF_0035,PERF,A1,operation_atom,not_implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PERF_0035,PERF,A1,operation_atom,not_implemented,positive_sql_span:with base_sales as (,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PERF_0035,PERF,A1,operation_atom,not_implemented,candidate_sql_span:with v1 as (,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PERF_0035,PERF,A2,operation_atom,implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,source_candidate_diff:changed is not atom-specific without a candidate/positive span
PERF_0035,PERF,A2,operation_atom,implemented,positive_sql_span:sum(cs_sales_price) as sum_sales,true,false,insufficient_transformation_evidence,source_candidate_diff:changed is not atom-specific without a candidate/positive span
PERF_0035,PERF,A2,operation_atom,implemented,candidate_sql_span:sum(cs.cs_sales_price) as sum_sales,true,false,insufficient_transformation_evidence,source_candidate_diff:changed is not atom-specific without a candidate/positive span
PERF_0035,PERF,A2,operation_atom,implemented,"candidate_sql_span:group by i.i_category, i.i_brand, cc.cc_name, d.d_year, d.d_moy",true,false,insufficient_transformation_evidence,source_candidate_diff:changed is not atom-specific without a candidate/positive span
PERF_0035,PERF,A3,operation_atom,implemented,source_candidate_diff:changed,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0035,PERF,A3,operation_atom,implemented,positive_sql_span:avg(sum(cs_sales_price)) over (,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0035,PERF,A3,operation_atom,implemented,"candidate_sql_span:avg(sum_sales) over (
            partition by i_category, i_brand, cc_name, d_year
        ) as avg_monthly_sales",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0035,PERF,A4,semantic_guard_atom,implemented,candidate_sql_span:on cs.cs_item_sk = i.i_item_sk,true,true,none,semantic guard candidate_sql_span exists
PERF_0035,PERF,A4,semantic_guard_atom,implemented,candidate_sql_span:on cs.cs_sold_date_sk = d.d_date_sk,true,true,none,semantic guard candidate_sql_span exists
PERF_0035,PERF,A4,semantic_guard_atom,implemented,candidate_sql_span:on cc.cc_call_center_sk = cs.cs_call_center_sk,true,true,none,semantic guard candidate_sql_span exists
PERF_0035,PERF,A4,semantic_guard_atom,implemented,"candidate_sql_span:where d.d_year = 2000
       or (d.d_year = 1999 and d.d_moy = 12)
       or (d.d_year = 2001 and d.d_moy = 1)",true,true,none,semantic guard candidate_sql_span exists
PERF_0035,PERF,A5,semantic_guard_atom,implemented,source_candidate_diff:changed,true,true,none,semantic guard source_candidate_diff:changed confirmed
PERF_0035,PERF,A5,semantic_guard_atom,implemented,candidate_sql_span:where d_year = 2000,true,true,none,semantic guard source_candidate_diff:changed confirmed
PERF_0035,PERF,A5,semantic_guard_atom,implemented,"candidate_sql_span:lag(sum_sales) over (
            partition by i_category, i_brand, cc_name
            order by d_year, d_moy
        ) as psum",true,true,none,semantic guard source_candidate_diff:changed confirmed
PERF_0035,PERF,A5,semantic_guard_atom,implemented,"candidate_sql_span:lead(sum_sales) over (
            partition by i_category, i_brand, cc_name
            order by d_year, d_moy
        ) as nsum",true,true,none,semantic guard source_candidate_diff:changed confirmed
PERF_0035,PERF,A5,semantic_guard_atom,implemented,"candidate_sql_span:and psum is not null
  and nsum is not null",true,true,none,semantic guard source_candidate_diff:changed confirmed
PERF_0054,PERF,A1,operation_atom,implemented,source_candidate_diff:changed,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0054,PERF,A1,operation_atom,implemented,"candidate_sql_span:FROM date_dim AS dt
JOIN store_sales AS ss
  ON dt.d_date_sk = ss.ss_sold_date_sk
JOIN item AS i
  ON ss.ss_item_sk = i.i_item_sk",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0054,PERF,A1,operation_atom,implemented,"positive_sql_span:from date_dim dt
join store_sales on dt.d_date_sk = store_sales.ss_sold_date_sk
join item on store_sales.ss_item_sk = item.i_item_sk",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0054,PERF,A2,operation_atom,implemented,source_candidate_diff:changed,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0054,PERF,A2,operation_atom,implemented,candidate_sql_span:SUM(ss.ss_ext_sales_price) AS sum_agg,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0054,PERF,A2,operation_atom,implemented,positive_sql_span:sum(ss_ext_sales_price) sum_agg,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0054,PERF,A3,semantic_guard_atom,not_implemented,candidate_sql_span:AND dt.d_moy = 12,true,true,none,semantic guard candidate_sql_span exists
PERF_0054,PERF,A4,semantic_guard_atom,implemented,"candidate_sql_span:dt.d_year,",true,true,none,semantic guard candidate_sql_span exists
PERF_0054,PERF,A4,semantic_guard_atom,implemented,"candidate_sql_span:i.i_brand_id AS brand_id,",true,true,none,semantic guard candidate_sql_span exists
PERF_0054,PERF,A4,semantic_guard_atom,implemented,"candidate_sql_span:i.i_brand AS brand,",true,true,none,semantic guard candidate_sql_span exists
PERF_0054,PERF,A4,semantic_guard_atom,implemented,"candidate_sql_span:GROUP BY
  dt.d_year,
  i.i_brand_id,
  i.i_brand",true,true,none,semantic guard candidate_sql_span exists
PERF_0054,PERF,A4,semantic_guard_atom,implemented,"candidate_sql_span:ORDER BY
  dt.d_year,
  sum_agg DESC,
  brand_id",true,true,none,semantic guard candidate_sql_span exists
PERF_0054,PERF,A4,semantic_guard_atom,implemented,candidate_sql_span:LIMIT 100,true,true,none,semantic guard candidate_sql_span exists
PERF_0056,PERF,A1,operation_atom,implemented,"candidate_sql_span:FROM customer_address a
JOIN customer c
  ON a.ca_address_sk = c.c_current_addr_sk
JOIN store_sales s
  ON c.c_customer_sk = s.ss_customer_sk
JOIN date_dim d
  ON s.ss_sold_date_sk = d.d_date_sk
JOIN item i
  ON s.ss_item_sk = i.i_item_sk",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0056,PERF,A1,operation_atom,implemented,"positive_sql_span:from customer_address a
join customer c on a.ca_address_sk = c.c_current_addr_sk
join store_sales s on c.c_customer_sk = s.ss_customer_sk
join date_dim d on s.ss_sold_date_sk = d.d_date_sk
join item i on s.ss_item_sk = i.i_item_sk",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0056,PERF,A1,operation_atom,implemented,source_candidate_diff:changed,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0056,PERF,A2,operation_atom,implemented,"candidate_sql_span:SELECT a.ca_state AS state, COUNT(*) AS cnt",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0056,PERF,A2,operation_atom,implemented,candidate_sql_span:GROUP BY a.ca_state,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0056,PERF,A2,operation_atom,implemented,"positive_sql_span:select a.ca_state state, count(*) cnt",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0056,PERF,A2,operation_atom,implemented,positive_sql_span:group by a.ca_state,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0056,PERF,A2,operation_atom,implemented,source_candidate_diff:changed,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0056,PERF,A3,semantic_guard_atom,contradicted,"source_sql_span:and d.d_month_seq = (
      select distinct d_month_seq
      from date_dim
      where d_year = 2000
        and d_moy = 2
  )",true,true,none,semantic guard source_sql_span exists
PERF_0056,PERF,A3,semantic_guard_atom,contradicted,"source_sql_span:and i.i_current_price > 1.2 * (
      select avg(j.i_current_price)
      from item j
      where j.i_category = i.i_category
  )",true,true,none,semantic guard source_sql_span exists
PERF_0056,PERF,A3,semantic_guard_atom,contradicted,"candidate_sql_span:WHERE d_year = 2000
    AND d_moy = 2",true,true,none,semantic guard source_sql_span exists
PERF_0056,PERF,A3,semantic_guard_atom,contradicted,candidate_sql_span:WHERE i.i_current_price > 1.2 * ia.avg_price,true,true,none,semantic guard source_sql_span exists
PERF_0056,PERF,A4,semantic_guard_atom,implemented,source_sql_span:group by a.ca_state,true,true,none,semantic guard source_sql_span exists
PERF_0056,PERF,A4,semantic_guard_atom,implemented,source_sql_span:having count(*) >= 10,true,true,none,semantic guard source_sql_span exists
PERF_0056,PERF,A4,semantic_guard_atom,implemented,"source_sql_span:order by cnt, a.ca_state",true,true,none,semantic guard source_sql_span exists
PERF_0056,PERF,A4,semantic_guard_atom,implemented,source_sql_span:limit 100,true,true,none,semantic guard source_sql_span exists
PERF_0056,PERF,A4,semantic_guard_atom,implemented,candidate_sql_span:GROUP BY a.ca_state,true,true,none,semantic guard source_sql_span exists
PERF_0056,PERF,A4,semantic_guard_atom,implemented,candidate_sql_span:HAVING COUNT(*) >= 10,true,true,none,semantic guard source_sql_span exists
PERF_0056,PERF,A4,semantic_guard_atom,implemented,"candidate_sql_span:ORDER BY cnt, a.ca_state",true,true,none,semantic guard source_sql_span exists
PERF_0056,PERF,A4,semantic_guard_atom,implemented,candidate_sql_span:LIMIT 100,true,true,none,semantic guard source_sql_span exists
PERF_0062,PERF,A1,operation_atom,implemented,"candidate_sql_span:FROM store_sales ss
JOIN store s
  ON s.s_store_sk = ss.ss_store_sk
JOIN date_dim d
  ON ss.ss_sold_date_sk = d.d_date_sk
JOIN customer_demographics cd
  ON cd.cd_demo_sk = ss.ss_cdemo_sk
JOIN household_demographics hd
  ON hd.hd_demo_sk = ss.ss_hdemo_sk
JOIN customer_address ca
  ON ca.ca_address_sk = ss.ss_addr_sk",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0062,PERF,A1,operation_atom,implemented,"positive_sql_span:from store_sales
join store on s_store_sk = ss_store_sk
join date_dim on ss_sold_date_sk = d_date_sk
join household_demographics on ss_hdemo_sk = hd_demo_sk
join customer_demographics on cd_demo_sk = ss_cdemo_sk
join customer_address on ss_addr_sk = ca_address_sk",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0062,PERF,A1,operation_atom,implemented,source_candidate_diff:changed,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0062,PERF,A2,operation_atom,implemented,"candidate_sql_span:SELECT
  AVG(ss.ss_quantity),
  AVG(ss.ss_ext_sales_price),
  AVG(ss.ss_ext_wholesale_cost),
  SUM(ss.ss_ext_wholesale_cost)",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0062,PERF,A2,operation_atom,implemented,"positive_sql_span:select avg(ss_quantity),
       avg(ss_ext_sales_price),
       avg(ss_ext_wholesale_cost),
       sum(ss_ext_wholesale_cost)",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0062,PERF,A2,operation_atom,implemented,source_candidate_diff:changed,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0062,PERF,A3,semantic_guard_atom,implemented,"candidate_sql_span:WHERE d.d_year = 2001
  AND (
    (cd.cd_marital_status = 'D'
     AND cd.cd_education_status = '2 yr Degree'
     AND ss.ss_sales_price BETWEEN 100.00 AND 150.00
     AND hd.hd_dep_count = 3)
    OR
    (cd.cd_marital_status = 'S'
     AND cd.cd_education_status = 'Secondary'
     AND ss.ss_sales_price BETWEEN 50.00 AND 100.00
     AND hd.hd_dep_count = 1)
    OR
    (cd.cd_marital_status = 'W'
     AND cd.cd_education_status = 'Advanced Degree'
     AND ss.ss_sales_price BETWEEN 150.00 AND 200.00
     AND hd.hd_dep_count = 1)
  )
  AND (
    (ca.ca_country = 'United States'
     AND ca.ca_state IN ('CO', 'IL', 'MN')
     AND ss.ss_net_profit BETWEEN 100 AND 200)
    OR
    (ca.ca_country = 'United States'
     AND ca.ca_state IN ('OH', 'MT', 'NM')
     AND ss.ss_net_profit BETWEEN 150 AND 300)
    OR
    (ca.ca_country = 'United States'
     AND ca.ca_state IN ('TX', 'MO', 'MI')
     AND ss.ss_net_profit BETWEEN 50 AND 250)
  )",true,true,none,semantic guard candidate_sql_span exists
PERF_0062,PERF,A3,semantic_guard_atom,implemented,"source_sql_span:and d_year = 2001
  and ((ss_hdemo_sk = hd_demo_sk
        and cd_demo_sk = ss_cdemo_sk
        and cd_marital_status = 'D'
        and cd_education_status = '2 yr Degree'
        and ss_sales_price between 100.00 and 150.00
        and hd_dep_count = 3)
       or (ss_hdemo_sk = hd_demo_sk
        and cd_demo_sk = ss_cdemo_sk
        and cd_marital_status = 'S'
        and cd_education_status = 'Secondary'
        and ss_sales_price between 50.00 and 100.00
        and hd_dep_count = 1)
       or (ss_hdemo_sk = hd_demo_sk
        and cd_demo_sk = ss_cdemo_sk
        and cd_marital_status = 'W'
        and cd_education_status = 'Advanced Degree'
        and ss_sales_price between 150.00 and 200.00
        and hd_dep_count = 1))
  and ((ss_addr_sk = ca_address_sk
        and ca_country = 'United States'
        and ca_state in ('CO', 'IL', 'MN')
        and ss_net_profit between 100 and 200)
       or (ss_addr_sk = ca_address_sk
        and ca_country = 'United States'
        and ca_state in ('OH', 'MT', 'NM')
        and ss_net_profit between 150 and 300)
       or (ss_addr_sk = ca_address_sk
        and ca_country = 'United States'
        and ca_state in ('TX', 'MO', 'MI')
        and ss_net_profit between 50 and 250))",true,true,none,semantic guard candidate_sql_span exists
PERF_0062,PERF,A4,semantic_guard_atom,implemented,"candidate_sql_span:SELECT
  AVG(ss.ss_quantity),
  AVG(ss.ss_ext_sales_price),
  AVG(ss.ss_ext_wholesale_cost),
  SUM(ss.ss_ext_wholesale_cost)",true,true,none,semantic guard candidate_sql_span exists
PERF_0062,PERF,A4,semantic_guard_atom,implemented,"source_sql_span:select avg(ss_quantity),
       avg(ss_ext_sales_price),
       avg(ss_ext_wholesale_cost),
       sum(ss_ext_wholesale_cost)",true,true,none,semantic guard candidate_sql_span exists
PERF_0077,PERF,A1,operation_atom,implemented,source_candidate_diff:changed,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0077,PERF,A1,operation_atom,implemented,"candidate_sql_span:FROM title AS t
JOIN movie_info AS mi
  ON t.id = mi.movie_id
JOIN movie_keyword AS mk
  ON t.id = mk.movie_id
 AND mk.movie_id = mi.movie_id
JOIN keyword AS k
  ON k.id = mk.keyword_id",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0077,PERF,A1,operation_atom,implemented,"positive_sql_span:FROM movie_info AS mi
JOIN movie_keyword AS mk ON mk.movie_id = mi.movie_id
JOIN keyword AS k ON k.id = mk.keyword_id
JOIN title AS t ON t.id = mi.movie_id AND t.id = mk.movie_id",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0077,PERF,A2,operation_atom,implemented,source_candidate_diff:changed,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0077,PERF,A2,operation_atom,implemented,"candidate_sql_span:ON t.id = mi.movie_id
JOIN movie_keyword AS mk
  ON t.id = mk.movie_id
 AND mk.movie_id = mi.movie_id
JOIN keyword AS k
  ON k.id = mk.keyword_id",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0077,PERF,A2,operation_atom,implemented,"positive_sql_span:JOIN movie_keyword AS mk ON mk.movie_id = mi.movie_id
JOIN keyword AS k ON k.id = mk.keyword_id
JOIN title AS t ON t.id = mi.movie_id AND t.id = mk.movie_id",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0077,PERF,A3,semantic_guard_atom,implemented,candidate_sql_span:WHERE k.keyword LIKE '%sequel%',true,true,none,semantic guard candidate_sql_span exists
PERF_0077,PERF,A3,semantic_guard_atom,implemented,source_sql_span:WHERE k.keyword like '%sequel%',true,true,none,semantic guard candidate_sql_span exists
PERF_0077,PERF,A3,semantic_guard_atom,implemented,positive_sql_span:WHERE k.keyword like '%sequel%',true,true,none,semantic guard candidate_sql_span exists
PERF_0077,PERF,A4,semantic_guard_atom,implemented,candidate_sql_span:SELECT MIN(t.title) AS movie_title,true,true,none,semantic guard candidate_sql_span exists
PERF_0077,PERF,A4,semantic_guard_atom,implemented,"candidate_sql_span:mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German')",true,true,none,semantic guard candidate_sql_span exists
PERF_0077,PERF,A4,semantic_guard_atom,implemented,source_sql_span:SELECT min(t.title) AS movie_title,true,true,none,semantic guard candidate_sql_span exists
PERF_0077,PERF,A4,semantic_guard_atom,implemented,"source_sql_span:mi.info IN ('Sweden',
                  'Norway',
                  'Germany',
                  'Denmark',
                  'Swedish',
                  'Denish',
                  'Norwegian',
                  'German')",true,true,none,semantic guard candidate_sql_span exists
PERF_0082,PERF,A1,operation_atom,implemented,source_candidate_diff:changed,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0082,PERF,A1,operation_atom,implemented,"candidate_sql_span:FROM title AS t
JOIN movie_info AS mi
  ON t.id = mi.movie_id
JOIN movie_companies AS mc
  ON t.id = mc.movie_id
 AND mc.movie_id = mi.movie_id
JOIN company_type AS ct
  ON ct.id = mc.company_type_id
JOIN info_type AS it
  ON it.id = mi.info_type_id",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0082,PERF,A1,operation_atom,implemented,"positive_sql_span:FROM company_type AS ct
JOIN movie_companies AS mc ON ct.id = mc.company_type_id
JOIN movie_info AS mi ON mc.movie_id = mi.movie_id
JOIN title AS t ON t.id = mi.movie_id AND t.id = mc.movie_id",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0082,PERF,A2,operation_atom,implemented,source_candidate_diff:changed,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0082,PERF,A2,operation_atom,implemented,"candidate_sql_span:JOIN movie_info AS mi
  ON t.id = mi.movie_id",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0082,PERF,A2,operation_atom,implemented,"candidate_sql_span:JOIN movie_companies AS mc
  ON t.id = mc.movie_id
 AND mc.movie_id = mi.movie_id",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0082,PERF,A2,operation_atom,implemented,"candidate_sql_span:JOIN company_type AS ct
  ON ct.id = mc.company_type_id",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0082,PERF,A2,operation_atom,implemented,"candidate_sql_span:JOIN info_type AS it
  ON it.id = mi.info_type_id",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0082,PERF,A2,operation_atom,implemented,"positive_sql_span:JOIN movie_companies AS mc ON ct.id = mc.company_type_id
JOIN movie_info AS mi ON mc.movie_id = mi.movie_id
JOIN title AS t ON t.id = mi.movie_id AND t.id = mc.movie_id",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PERF_0082,PERF,A3,semantic_guard_atom,implemented,source_sql_span:ct.kind = 'production companies',true,true,none,semantic guard source_sql_span exists
PERF_0082,PERF,A3,semantic_guard_atom,implemented,candidate_sql_span:ct.kind = 'production companies',true,true,none,semantic guard source_sql_span exists
PERF_0082,PERF,A3,semantic_guard_atom,implemented,source_sql_span:it.id = mi.info_type_id,true,true,none,semantic guard source_sql_span exists
PERF_0082,PERF,A3,semantic_guard_atom,implemented,candidate_sql_span:it.id = mi.info_type_id,true,true,none,semantic guard source_sql_span exists
PERF_0082,PERF,A4,semantic_guard_atom,implemented,source_sql_span:SELECT min(t.title) AS typical_european_movie,true,true,none,semantic guard source_sql_span exists
PERF_0082,PERF,A4,semantic_guard_atom,implemented,candidate_sql_span:SELECT min(t.title) AS typical_european_movie,true,true,none,semantic guard source_sql_span exists
PERF_0082,PERF,A4,semantic_guard_atom,implemented,source_sql_span:mc.note like '%(theatrical)%',true,true,none,semantic guard source_sql_span exists
PERF_0082,PERF,A4,semantic_guard_atom,implemented,candidate_sql_span:mc.note LIKE '%(theatrical)%',true,true,none,semantic guard source_sql_span exists
PERF_0082,PERF,A4,semantic_guard_atom,implemented,source_sql_span:mc.note like '%(France)%',true,true,none,semantic guard source_sql_span exists
PERF_0082,PERF,A4,semantic_guard_atom,implemented,candidate_sql_span:mc.note LIKE '%(France)%',true,true,none,semantic guard source_sql_span exists
