case_id,pool,engine,method_id,route_id,selected,candidate_generated,candidate_sql_sha256,preflight_passed,fail_closed,fail_closed_bucket,source_executable,candidate_executable,checker_attempted,exact_result_consistent,mismatch,source_execution_failed,candidate_execution_failed,failure_bucket,error_summary,schema_context_status,schema_ddl_path,schema_context_tables,candidate_sql_path,unsupported_candidate_sql_sha256,unsupported_candidate_sql_path,source_sql_path,checker_status,exact_status,source_execution_status,candidate_execution_status,mismatch_artifact_path,mismatch_class,label_only_mismatch,semantic_mismatch,local_only,official_metric_input,paper_result
LONGTAIL_0024,LONGTAIL,mysql,sqlglot,sqlglot_optimize_schema_aware,true,true,0fd33d39b452efb85c1c6664b440319f338b9b0b4f9a6d19ab35396cfd407b55,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/stack_queries_longtail0024_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/stack_queries_longtail0024_v0/mysql/ddl.sql,PostHistory;Posts,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/LONGTAIL_0024__mysql.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/LONGTAIL/LONGTAIL_0024/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
LONGTAIL_0024,LONGTAIL,spark,sqlglot,sqlglot_optimize_schema_aware,true,true,5b5ab1902955e1664b52c49abed342b79b00879da1675c3e8dfbae697da9c212,true,false,,true,true,true,false,true,false,false,mismatch,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; Spark source and candidate SQL executed locally through PySpark using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/stack_queries_longtail0024_v0/schema_profile.yaml; metadata=spark_execution_metadata.json; no official metrics computed; local checker mismatch; label-only mismatch diagnostic: value_exact=true, label_exact=false, label_only_mismatch=true; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/stack_queries_longtail0024_v0/spark/ddl.sql,PostHistory;Posts,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/LONGTAIL_0024__spark.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/LONGTAIL/LONGTAIL_0024/sql/source.sql,checker_mismatch,mismatch,source_execution_success,candidate_execution_success,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/workspaces/LONGTAIL_0024/spark/checker/mismatch_summary.json,label_only_mismatch,true,false,true,false,false
PERF_0006,PERF,postgres,sqlglot,sqlglot_optimize_schema_aware,true,true,f61640bfcaa08f6e4a0f4c1d57a52f5e12603a382feb019569a3f697038a124c,true,false,,true,true,true,true,false,false,false,none,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_common_core_v0/schema_profile.yaml; local checker exact match,available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpch_common_core_v0/postgres/ddl.sql,lineitem,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0006__postgres.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0006/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PERF_0006,PERF,mysql,sqlglot,sqlglot_optimize_schema_aware,true,true,f62b9703f0003551dc4662bf8a7cc045c2090143300bb7d7049b01c5e5d2cc96,true,false,,true,true,true,true,false,false,false,none,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_common_core_v0/schema_profile.yaml; local checker exact match,available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpch_common_core_v0/mysql/ddl.sql,lineitem,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0006__mysql.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0006/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PERF_0006,PERF,spark,sqlglot,sqlglot_optimize_schema_aware,true,true,f62b9703f0003551dc4662bf8a7cc045c2090143300bb7d7049b01c5e5d2cc96,true,false,,true,true,true,true,false,false,false,none,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; Spark source and candidate SQL executed locally through PySpark using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_common_core_v0/schema_profile.yaml; metadata=spark_execution_metadata.json; no official metrics computed; local checker exact match,available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpch_common_core_v0/spark/ddl.sql,lineitem,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0006__spark.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0006/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PERF_0007,PERF,postgres,sqlglot,sqlglot_optimize_schema_aware,true,true,fbe7a47a74ff247b56a2170146669e182895fa22bd08ae48cd521bd342db0a31,true,false,,true,true,true,true,false,false,false,none,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0007_v0/schema_profile.yaml; local checker exact match,available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0007_v0/postgres/ddl.sql,lineitem,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0007__postgres.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0007/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PERF_0007,PERF,mysql,sqlglot,sqlglot_optimize_schema_aware,true,true,89972a0b37b7d71fbb10f5adb842b8bffdb6388815f73a50dd65447a767d09b3,true,false,,true,true,true,true,false,false,false,none,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0007_v0/schema_profile.yaml; local checker exact match,available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0007_v0/mysql/ddl.sql,lineitem,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0007__mysql.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0007/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PERF_0007,PERF,spark,sqlglot,sqlglot_optimize_schema_aware,true,true,89972a0b37b7d71fbb10f5adb842b8bffdb6388815f73a50dd65447a767d09b3,true,false,,true,true,true,true,false,false,false,none,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; Spark source and candidate SQL executed locally through PySpark using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0007_v0/schema_profile.yaml; metadata=spark_execution_metadata.json; no official metrics computed; local checker exact match,available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0007_v0/spark/ddl.sql,lineitem,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0007__spark.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0007/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PERF_0008,PERF,postgres,sqlglot,sqlglot_optimize_schema_aware,true,true,36e6e1fb18f9e4d12e89c1cfce92a974fc4c48b25d93d08e1e0e38dcb9fe967d,true,false,,true,true,true,true,false,false,false,none,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0008_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['db_validation_run_during_migration'],available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0008_v0/postgres/ddl.sql,customer;lineitem;orders,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0008__postgres.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0008/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PERF_0008,PERF,mysql,sqlglot,sqlglot_optimize_schema_aware,true,false,,false,true,sqlglot_schema_parse_failed,true,false,false,false,false,false,false,sqlglot_schema_parse_failed,adapter command exited non-zero; SQL was not evaluated; sqlglot_schema_parse_failed: no CREATE TABLE columns found in /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0008_v0/mysql/ddl.sql; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated; source-only execution after fail-closed candidate: source reference SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0008_v0/schema_profile.yaml,available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0008_v0/mysql/ddl.sql,,,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0008/sql/source.sql,not_run_non_db_mvp,not_evaluated_non_db_mvp,source_execution_success,execution_not_enabled,,,false,false,true,false,false
PERF_0008,PERF,spark,sqlglot,sqlglot_optimize_schema_aware,true,true,a9a953c85ebdc66f5ebe9ddd5ed8f79a82113bb002134a0d2b4ee4a1334c130a,true,false,,true,true,true,true,false,false,false,none,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; Spark source and candidate SQL executed locally through PySpark using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0008_v0/schema_profile.yaml; metadata=spark_execution_metadata.json; no official metrics computed; local checker exact match; unknown normalization keys recorded: ['db_validation_run_during_migration'],available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0008_v0/spark/ddl.sql,customer;lineitem;orders,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0008__spark.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0008/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PERF_0013,PERF,postgres,sqlglot,sqlglot_optimize_schema_aware,true,true,b107d7dd17884b16ade960fe0f876a2b4689a7fe3649d3914313b55e6e46c8a4,true,false,,true,true,true,true,false,false,false,none,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0013_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['db_validation_run_during_migration'],available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0013_v0/postgres/ddl.sql,customer;lineitem;nation;orders;region;supplier,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0013__postgres.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0013/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PERF_0013,PERF,mysql,sqlglot,sqlglot_optimize_schema_aware,true,false,,false,true,sqlglot_schema_parse_failed,true,false,false,false,false,false,false,sqlglot_schema_parse_failed,adapter command exited non-zero; SQL was not evaluated; sqlglot_schema_parse_failed: no CREATE TABLE columns found in /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0013_v0/mysql/ddl.sql; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated; source-only execution after fail-closed candidate: source reference SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0013_v0/schema_profile.yaml,available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0013_v0/mysql/ddl.sql,,,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0013/sql/source.sql,not_run_non_db_mvp,not_evaluated_non_db_mvp,source_execution_success,execution_not_enabled,,,false,false,true,false,false
PERF_0013,PERF,spark,sqlglot,sqlglot_optimize_schema_aware,true,true,3ad1acd2c36403a3963d2aa227bfa38d3dacb4a27248eb4f396037216384da7d,true,false,,true,true,true,true,false,false,false,none,candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; Spark source and candidate SQL executed locally through PySpark using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0013_v0/schema_profile.yaml; metadata=spark_execution_metadata.json; no official metrics computed; local checker exact match; unknown normalization keys recorded: ['db_validation_run_during_migration'],available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0013_v0/spark/ddl.sql,customer;lineitem;nation;orders;region;supplier,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0013__spark.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0013/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PERF_0017,PERF,postgres,sqlglot,sqlglot_optimize_schema_aware,true,true,6b7f710fa686d6b1e48cf0a53fd2f45e68391b410c863b69f259df5f034b90a7,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0017_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['db_validation_run_during_migration', 'source_basis']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0017_v0/postgres/ddl.sql,customer;lineitem;nation;orders,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0017__postgres.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0017/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PERF_0017,PERF,mysql,sqlglot,sqlglot_optimize_schema_aware,true,false,,false,true,sqlglot_schema_parse_failed,true,false,false,false,false,false,false,sqlglot_schema_parse_failed,adapter command exited non-zero; SQL was not evaluated; sqlglot_schema_parse_failed: no CREATE TABLE columns found in /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0017_v0/mysql/ddl.sql; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated; source-only execution after fail-closed candidate: source reference SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0017_v0/schema_profile.yaml,available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0017_v0/mysql/ddl.sql,,,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0017/sql/source.sql,not_run_non_db_mvp,not_evaluated_non_db_mvp,source_execution_success,execution_not_enabled,,,false,false,true,false,false
PERF_0017,PERF,spark,sqlglot,sqlglot_optimize_schema_aware,true,true,1535e7a9dcbd8fed7ae482fa5d66e1d269bca996e4a7c29feb55c86b8caca2dd,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; Spark source and candidate SQL executed locally through PySpark using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0017_v0/schema_profile.yaml; metadata=spark_execution_metadata.json; no official metrics computed; local checker exact match; unknown normalization keys recorded: ['db_validation_run_during_migration', 'source_basis']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0017_v0/spark/ddl.sql,customer;lineitem;nation;orders,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0017__spark.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0017/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PERF_0019,PERF,postgres,sqlglot,sqlglot_optimize_schema_aware,true,true,2298291e806665c85c79d0c5328159eea82c1ff443cd01fc3d3f854aadfe98ce,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0019_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['db_validation_run_during_migration', 'source_basis']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0019_v0/postgres/ddl.sql,customer;orders,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0019__postgres.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0019/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PERF_0019,PERF,mysql,sqlglot,sqlglot_optimize_schema_aware,true,false,,false,true,sqlglot_schema_parse_failed,true,false,false,false,false,false,false,sqlglot_schema_parse_failed,adapter command exited non-zero; SQL was not evaluated; sqlglot_schema_parse_failed: no CREATE TABLE columns found in /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0019_v0/mysql/ddl.sql; candidate preflight skipped because no candidate SQL was generated; db execution skipped because no candidate SQL was generated; source-only execution after fail-closed candidate: source reference SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0019_v0/schema_profile.yaml,available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0019_v0/mysql/ddl.sql,,,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0019/sql/source.sql,not_run_non_db_mvp,not_evaluated_non_db_mvp,source_execution_success,execution_not_enabled,,,false,false,true,false,false
PERF_0019,PERF,spark,sqlglot,sqlglot_optimize_schema_aware,true,true,7f43e6d3f0e2f755bd0ba8e9364e562ee515f05f1938eb508f38b3454aa1f5e5,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; Spark source and candidate SQL executed locally through PySpark using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0019_v0/schema_profile.yaml; metadata=spark_execution_metadata.json; no official metrics computed; local checker exact match; unknown normalization keys recorded: ['db_validation_run_during_migration', 'source_basis']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0019_v0/spark/ddl.sql,customer;orders,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0019__spark.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0019/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PERF_0024,PERF,postgres,sqlglot,sqlglot_optimize_schema_aware,true,true,463e22ce70666e6d8d4055a1db8c61167c603b9538d60cefed09c92f818cd2f1,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0024_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['db_validation_run_during_migration', 'source_basis']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0024_v0/postgres/ddl.sql,lineitem;nation;part;partsupp;supplier,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0024__postgres.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0024/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PERF_0024,PERF,mysql,sqlglot,sqlglot_optimize_schema_aware,true,true,7a4d9114af3623f3b173eff3422e70a667769029b11658a2a3823e382bc5a2c7,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0024_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['db_validation_run_during_migration', 'source_basis']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0024_v0/mysql/ddl.sql,lineitem;nation;part;partsupp;supplier,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0024__mysql.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0024/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PERF_0024,PERF,spark,sqlglot,sqlglot_optimize_schema_aware,true,true,7a4d9114af3623f3b173eff3422e70a667769029b11658a2a3823e382bc5a2c7,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; Spark source and candidate SQL executed locally through PySpark using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0024_v0/schema_profile.yaml; metadata=spark_execution_metadata.json; no official metrics computed; local checker exact match; unknown normalization keys recorded: ['db_validation_run_during_migration', 'source_basis']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpch_perf0024_v0/spark/ddl.sql,lineitem;nation;part;partsupp;supplier,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0024__spark.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0024/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PERF_0033,PERF,postgres,sqlglot,sqlglot_optimize_schema_aware,true,true,2f2491953e9e1a269c829e23f6dd814a1e3b85da71d4d6eb643f603c36596ba7,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0033_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0033_v0/postgres/ddl.sql,date_dim;item;store_sales,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0033__postgres.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0033/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PERF_0033,PERF,mysql,sqlglot,sqlglot_optimize_schema_aware,true,true,03f452930d15e647506cce18272ba5403a3019407a2e04c35a87e4a0dc2cfd41,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0033_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0033_v0/mysql/ddl.sql,date_dim;item;store_sales,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0033__mysql.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0033/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
