case_id,pool,relative_path,risk_type,pattern_category,severity,proposed_action,blocks_batch_migration,notes
CONS_0024,CONS,cases/CONS/CONS_0024/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0024,CONS,cases/CONS/CONS_0024/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0024,CONS,cases/CONS/CONS_0024/runs/spark/plans/source.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0024,CONS,cases/CONS/CONS_0024/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0024,CONS,cases/CONS/CONS_0024/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0024,CONS,cases/CONS/CONS_0024/runs/spark/plans/rewrite_neg_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0036,CONS,cases/CONS/CONS_0036/validation/run_spark_plan_collection.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0036,CONS,cases/CONS/CONS_0036/validation/run_pg_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0036,CONS,cases/CONS/CONS_0036/validation/run_spark_validation.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0036,CONS,cases/CONS/CONS_0036/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0036,CONS,cases/CONS/CONS_0036/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0036,CONS,cases/CONS/CONS_0036/runs/spark/plans/rewrite_pos_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0036,CONS,cases/CONS/CONS_0036/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0036,CONS,cases/CONS/CONS_0036/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0036,CONS,cases/CONS/CONS_0036/runs/spark/plans/source.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0036,CONS,cases/CONS/CONS_0036/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0036,CONS,cases/CONS/CONS_0036/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0036,CONS,cases/CONS/CONS_0036/runs/spark/plans/rewrite_neg_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0037,CONS,cases/CONS/CONS_0037/validation/run_spark_plan_collection.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0037,CONS,cases/CONS/CONS_0037/validation/run_pg_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0037,CONS,cases/CONS/CONS_0037/validation/run_spark_validation.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0037,CONS,cases/CONS/CONS_0037/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0037,CONS,cases/CONS/CONS_0037/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0037,CONS,cases/CONS/CONS_0037/runs/spark/plans/rewrite_pos_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0037,CONS,cases/CONS/CONS_0037/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0037,CONS,cases/CONS/CONS_0037/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0037,CONS,cases/CONS/CONS_0037/runs/spark/plans/source.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0037,CONS,cases/CONS/CONS_0037/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0037,CONS,cases/CONS/CONS_0037/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
CONS_0037,CONS,cases/CONS/CONS_0037/runs/spark/plans/rewrite_neg_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0003,PORT,cases/PORT/PORT_0003/validation/collect_pg_plans.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0003,PORT,cases/PORT/PORT_0003/runs/spark/plans/rewrite_neg_02_spark.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0003,PORT,cases/PORT/PORT_0003/runs/spark/plans/rewrite_neg_02_spark.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0003,PORT,cases/PORT/PORT_0003/runs/spark/plans/rewrite_neg_02_spark.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0003,PORT,cases/PORT/PORT_0003/runs/spark/plans/rewrite_pos_02_spark.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0003,PORT,cases/PORT/PORT_0003/runs/spark/plans/rewrite_pos_02_spark.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0003,PORT,cases/PORT/PORT_0003/runs/spark/plans/rewrite_pos_02_spark.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0004,PORT,cases/PORT/PORT_0004/validation/collect_pg_plans.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0004,PORT,cases/PORT/PORT_0004/runs/spark/plans/rewrite_neg_02_spark.txt,local_path_risk,local_path,high,sanitize and map original,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0004,PORT,cases/PORT/PORT_0004/runs/spark/plans/rewrite_neg_02_spark.txt,local_path_risk,local_path,high,sanitize and map original,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0004,PORT,cases/PORT/PORT_0004/runs/spark/plans/rewrite_neg_02_spark.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0004,PORT,cases/PORT/PORT_0004/runs/spark/plans/rewrite_pos_02_spark.txt,local_path_risk,local_path,high,sanitize and map original,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0004,PORT,cases/PORT/PORT_0004/runs/spark/plans/rewrite_pos_02_spark.txt,local_path_risk,local_path,high,sanitize and map original,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0004,PORT,cases/PORT/PORT_0004/runs/spark/plans/rewrite_pos_02_spark.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0005,PORT,cases/PORT/PORT_0005/validation/collect_pg_plans.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0005,PORT,cases/PORT/PORT_0005/runs/spark/plans/rewrite_neg_02_spark.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0005,PORT,cases/PORT/PORT_0005/runs/spark/plans/rewrite_neg_02_spark.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0005,PORT,cases/PORT/PORT_0005/runs/spark/plans/rewrite_neg_02_spark.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0005,PORT,cases/PORT/PORT_0005/runs/spark/plans/rewrite_pos_02_spark.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0005,PORT,cases/PORT/PORT_0005/runs/spark/plans/rewrite_pos_02_spark.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0005,PORT,cases/PORT/PORT_0005/runs/spark/plans/rewrite_pos_02_spark.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0008,PORT,cases/PORT/PORT_0008/validation/run_spark_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0008,PORT,cases/PORT/PORT_0008/validation/run_pg_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0008,PORT,cases/PORT/PORT_0008/validation/run_spark_validation.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0008,PORT,cases/PORT/PORT_0008/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0008,PORT,cases/PORT/PORT_0008/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0008,PORT,cases/PORT/PORT_0008/runs/spark/plans/rewrite_pos_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0008,PORT,cases/PORT/PORT_0008/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0008,PORT,cases/PORT/PORT_0008/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0008,PORT,cases/PORT/PORT_0008/runs/spark/plans/rewrite_neg_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0012,PORT,cases/PORT/PORT_0012/validation/run_spark_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0012,PORT,cases/PORT/PORT_0012/validation/run_pg_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0012,PORT,cases/PORT/PORT_0012/validation/run_spark_validation.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0012,PORT,cases/PORT/PORT_0012/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0012,PORT,cases/PORT/PORT_0012/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0012,PORT,cases/PORT/PORT_0012/runs/spark/plans/rewrite_pos_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0012,PORT,cases/PORT/PORT_0012/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0012,PORT,cases/PORT/PORT_0012/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0012,PORT,cases/PORT/PORT_0012/runs/spark/plans/rewrite_neg_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0013,PORT,cases/PORT/PORT_0013/validation/run_spark_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0013,PORT,cases/PORT/PORT_0013/validation/run_pg_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0013,PORT,cases/PORT/PORT_0013/validation/run_spark_validation.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0013,PORT,cases/PORT/PORT_0013/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0013,PORT,cases/PORT/PORT_0013/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0013,PORT,cases/PORT/PORT_0013/runs/spark/plans/rewrite_pos_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0013,PORT,cases/PORT/PORT_0013/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0013,PORT,cases/PORT/PORT_0013/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0013,PORT,cases/PORT/PORT_0013/runs/spark/plans/rewrite_neg_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0022,PORT,cases/PORT/PORT_0022/validation/run_spark_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0022,PORT,cases/PORT/PORT_0022/validation/run_pg_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0022,PORT,cases/PORT/PORT_0022/validation/run_spark_validation.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0022,PORT,cases/PORT/PORT_0022/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0022,PORT,cases/PORT/PORT_0022/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0022,PORT,cases/PORT/PORT_0022/runs/spark/plans/rewrite_pos_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0022,PORT,cases/PORT/PORT_0022/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0022,PORT,cases/PORT/PORT_0022/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0022,PORT,cases/PORT/PORT_0022/runs/spark/plans/rewrite_neg_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0024,PORT,cases/PORT/PORT_0024/validation/run_spark_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0024,PORT,cases/PORT/PORT_0024/validation/run_pg_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0024,PORT,cases/PORT/PORT_0024/validation/run_spark_validation.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0024,PORT,cases/PORT/PORT_0024/runs/spark/result_check.json,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0024,PORT,cases/PORT/PORT_0024/runs/spark/result_check.json,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0024,PORT,cases/PORT/PORT_0024/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0024,PORT,cases/PORT/PORT_0024/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0024,PORT,cases/PORT/PORT_0024/runs/spark/plans/rewrite_pos_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0024,PORT,cases/PORT/PORT_0024/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0024,PORT,cases/PORT/PORT_0024/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0024,PORT,cases/PORT/PORT_0024/runs/spark/plans/rewrite_neg_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0025,PORT,cases/PORT/PORT_0025/validation/run_spark_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0025,PORT,cases/PORT/PORT_0025/validation/run_pg_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0025,PORT,cases/PORT/PORT_0025/validation/run_spark_validation.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0025,PORT,cases/PORT/PORT_0025/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0025,PORT,cases/PORT/PORT_0025/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0025,PORT,cases/PORT/PORT_0025/runs/spark/plans/rewrite_pos_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0025,PORT,cases/PORT/PORT_0025/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0025,PORT,cases/PORT/PORT_0025/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0025,PORT,cases/PORT/PORT_0025/runs/spark/plans/rewrite_neg_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0011,LONGTAIL,cases/LONGTAIL/LONGTAIL_0011/validation/run_spark_plan_collection.sh,local_path_risk,local_path,medium,manual review before public publication,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0011,LONGTAIL,cases/LONGTAIL/LONGTAIL_0011/validation/run_pg_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0011,LONGTAIL,cases/LONGTAIL/LONGTAIL_0011/validation/run_spark_validation.sh,local_path_risk,local_path,medium,manual review before public publication,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0011,LONGTAIL,cases/LONGTAIL/LONGTAIL_0011/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0011,LONGTAIL,cases/LONGTAIL/LONGTAIL_0011/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0011,LONGTAIL,cases/LONGTAIL/LONGTAIL_0011/runs/spark/plans/rewrite_pos_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0011,LONGTAIL,cases/LONGTAIL/LONGTAIL_0011/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0011,LONGTAIL,cases/LONGTAIL/LONGTAIL_0011/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0011,LONGTAIL,cases/LONGTAIL/LONGTAIL_0011/runs/spark/plans/source.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0011,LONGTAIL,cases/LONGTAIL/LONGTAIL_0011/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0011,LONGTAIL,cases/LONGTAIL/LONGTAIL_0011/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0011,LONGTAIL,cases/LONGTAIL/LONGTAIL_0011/runs/spark/plans/rewrite_neg_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,no,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0012,LONGTAIL,cases/LONGTAIL/LONGTAIL_0012/validation/run_spark_plan_collection.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0012,LONGTAIL,cases/LONGTAIL/LONGTAIL_0012/validation/run_pg_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0012,LONGTAIL,cases/LONGTAIL/LONGTAIL_0012/validation/run_spark_validation.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0012,LONGTAIL,cases/LONGTAIL/LONGTAIL_0012/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0012,LONGTAIL,cases/LONGTAIL/LONGTAIL_0012/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0012,LONGTAIL,cases/LONGTAIL/LONGTAIL_0012/runs/spark/plans/rewrite_pos_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0012,LONGTAIL,cases/LONGTAIL/LONGTAIL_0012/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0012,LONGTAIL,cases/LONGTAIL/LONGTAIL_0012/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0012,LONGTAIL,cases/LONGTAIL/LONGTAIL_0012/runs/spark/plans/source.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0012,LONGTAIL,cases/LONGTAIL/LONGTAIL_0012/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0012,LONGTAIL,cases/LONGTAIL/LONGTAIL_0012/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0012,LONGTAIL,cases/LONGTAIL/LONGTAIL_0012/runs/spark/plans/rewrite_neg_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0013,LONGTAIL,cases/LONGTAIL/LONGTAIL_0013/validation/run_spark_plan_collection.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
