candidate_id,source_repo_path,evidence_role,related_case_id_or_scope,related_pool,related_method_or_route,related_denominator,supports_paper_table_or_claim,current_public_target_recommendation,copy_now,needs_human_review,notes
retained_candidate_01989,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/LONGTAIL_0013/spark/environment_snapshot.json,method_output_retained_reference,LONGTAIL_0013,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_01990,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/LONGTAIL_0013/spark/row_run_metadata.json,method_output_retained_reference,LONGTAIL_0013,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_01991,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/LONGTAIL_0013/spark/token_cost_provider.json,method_output_retained_reference,LONGTAIL_0013,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_01992,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/LONGTAIL_0022/mysql/environment_snapshot.json,method_output_retained_reference,LONGTAIL_0022,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_01993,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/LONGTAIL_0022/mysql/row_run_metadata.json,method_output_retained_reference,LONGTAIL_0022,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_01994,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/LONGTAIL_0022/mysql/token_cost_provider.json,method_output_retained_reference,LONGTAIL_0022,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_01995,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/LONGTAIL_0022/pg/environment_snapshot.json,method_output_retained_reference,LONGTAIL_0022,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_01996,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/LONGTAIL_0022/pg/row_run_metadata.json,method_output_retained_reference,LONGTAIL_0022,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_01997,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/LONGTAIL_0022/pg/token_cost_provider.json,method_output_retained_reference,LONGTAIL_0022,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_01998,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/LONGTAIL_0022/spark/environment_snapshot.json,method_output_retained_reference,LONGTAIL_0022,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_01999,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/LONGTAIL_0022/spark/row_run_metadata.json,method_output_retained_reference,LONGTAIL_0022,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02000,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/LONGTAIL_0022/spark/token_cost_provider.json,method_output_retained_reference,LONGTAIL_0022,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02001,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/LONGTAIL_0023/mysql/environment_snapshot.json,method_output_retained_reference,LONGTAIL_0023,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02002,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/LONGTAIL_0023/mysql/row_run_metadata.json,method_output_retained_reference,LONGTAIL_0023,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02003,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/LONGTAIL_0023/mysql/token_cost_provider.json,method_output_retained_reference,LONGTAIL_0023,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02004,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/LONGTAIL_0023/pg/environment_snapshot.json,method_output_retained_reference,LONGTAIL_0023,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02005,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/LONGTAIL_0023/pg/row_run_metadata.json,method_output_retained_reference,LONGTAIL_0023,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02006,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/LONGTAIL_0023/pg/token_cost_provider.json,method_output_retained_reference,LONGTAIL_0023,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02007,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/LONGTAIL_0023/spark/environment_snapshot.json,method_output_retained_reference,LONGTAIL_0023,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02008,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/LONGTAIL_0023/spark/row_run_metadata.json,method_output_retained_reference,LONGTAIL_0023,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02009,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/LONGTAIL_0023/spark/token_cost_provider.json,method_output_retained_reference,LONGTAIL_0023,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02010,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/LONGTAIL_0024/mysql/environment_snapshot.json,method_output_retained_reference,LONGTAIL_0024,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02011,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/LONGTAIL_0024/mysql/row_run_metadata.json,method_output_retained_reference,LONGTAIL_0024,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02012,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/LONGTAIL_0024/mysql/token_cost_provider.json,method_output_retained_reference,LONGTAIL_0024,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02013,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/LONGTAIL_0024/pg/environment_snapshot.json,method_output_retained_reference,LONGTAIL_0024,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02014,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/LONGTAIL_0024/pg/row_run_metadata.json,method_output_retained_reference,LONGTAIL_0024,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02015,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/LONGTAIL_0024/pg/token_cost_provider.json,method_output_retained_reference,LONGTAIL_0024,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02016,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/LONGTAIL_0024/spark/environment_snapshot.json,method_output_retained_reference,LONGTAIL_0024,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02017,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/LONGTAIL_0024/spark/row_run_metadata.json,method_output_retained_reference,LONGTAIL_0024,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02018,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/LONGTAIL_0024/spark/token_cost_provider.json,method_output_retained_reference,LONGTAIL_0024,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02019,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0006/mysql/environment_snapshot.json,method_output_retained_reference,PERF_0006,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02020,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0006/mysql/row_run_metadata.json,method_output_retained_reference,PERF_0006,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02021,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0006/mysql/token_cost_provider.json,method_output_retained_reference,PERF_0006,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02022,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0006/pg/environment_snapshot.json,method_output_retained_reference,PERF_0006,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02023,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0006/pg/row_run_metadata.json,method_output_retained_reference,PERF_0006,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02024,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0006/pg/token_cost_provider.json,method_output_retained_reference,PERF_0006,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02025,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0006/spark/environment_snapshot.json,method_output_retained_reference,PERF_0006,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02026,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0006/spark/row_run_metadata.json,method_output_retained_reference,PERF_0006,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02027,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0006/spark/token_cost_provider.json,method_output_retained_reference,PERF_0006,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02028,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0007/mysql/environment_snapshot.json,method_output_retained_reference,PERF_0007,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02029,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0007/mysql/row_run_metadata.json,method_output_retained_reference,PERF_0007,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02030,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0007/mysql/token_cost_provider.json,method_output_retained_reference,PERF_0007,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02031,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0007/pg/environment_snapshot.json,method_output_retained_reference,PERF_0007,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02032,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0007/pg/row_run_metadata.json,method_output_retained_reference,PERF_0007,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02033,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0007/pg/token_cost_provider.json,method_output_retained_reference,PERF_0007,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02034,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0007/spark/environment_snapshot.json,method_output_retained_reference,PERF_0007,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02035,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0007/spark/row_run_metadata.json,method_output_retained_reference,PERF_0007,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02036,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0007/spark/token_cost_provider.json,method_output_retained_reference,PERF_0007,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02037,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0008/mysql/environment_snapshot.json,method_output_retained_reference,PERF_0008,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02038,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0008/mysql/row_run_metadata.json,method_output_retained_reference,PERF_0008,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02039,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0008/mysql/token_cost_provider.json,method_output_retained_reference,PERF_0008,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02040,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0008/pg/environment_snapshot.json,method_output_retained_reference,PERF_0008,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02041,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0008/pg/row_run_metadata.json,method_output_retained_reference,PERF_0008,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02042,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0008/pg/token_cost_provider.json,method_output_retained_reference,PERF_0008,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02043,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0008/spark/environment_snapshot.json,method_output_retained_reference,PERF_0008,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02044,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0008/spark/row_run_metadata.json,method_output_retained_reference,PERF_0008,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02045,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0008/spark/token_cost_provider.json,method_output_retained_reference,PERF_0008,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02046,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0013/mysql/environment_snapshot.json,method_output_retained_reference,PERF_0013,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02047,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0013/mysql/row_run_metadata.json,method_output_retained_reference,PERF_0013,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02048,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0013/mysql/token_cost_provider.json,method_output_retained_reference,PERF_0013,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02049,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0013/pg/environment_snapshot.json,method_output_retained_reference,PERF_0013,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02050,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0013/pg/row_run_metadata.json,method_output_retained_reference,PERF_0013,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02051,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0013/pg/token_cost_provider.json,method_output_retained_reference,PERF_0013,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02052,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0013/spark/environment_snapshot.json,method_output_retained_reference,PERF_0013,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02053,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0013/spark/row_run_metadata.json,method_output_retained_reference,PERF_0013,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02054,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0013/spark/token_cost_provider.json,method_output_retained_reference,PERF_0013,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02055,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0017/mysql/environment_snapshot.json,method_output_retained_reference,PERF_0017,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02056,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0017/mysql/row_run_metadata.json,method_output_retained_reference,PERF_0017,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02057,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0017/mysql/token_cost_provider.json,method_output_retained_reference,PERF_0017,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02058,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0017/pg/environment_snapshot.json,method_output_retained_reference,PERF_0017,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02059,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0017/pg/row_run_metadata.json,method_output_retained_reference,PERF_0017,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02060,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0017/pg/token_cost_provider.json,method_output_retained_reference,PERF_0017,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02061,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0017/spark/environment_snapshot.json,method_output_retained_reference,PERF_0017,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02062,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0017/spark/row_run_metadata.json,method_output_retained_reference,PERF_0017,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02063,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0017/spark/token_cost_provider.json,method_output_retained_reference,PERF_0017,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02064,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0019/mysql/environment_snapshot.json,method_output_retained_reference,PERF_0019,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02065,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0019/mysql/row_run_metadata.json,method_output_retained_reference,PERF_0019,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02066,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/metadata/PERF_0019/mysql/token_cost_provider.json,method_output_retained_reference,PERF_0019,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
