record_id,record_type,adapter_name,adapter_scope,case_id,pool,case_set,denominator_id,engine,route,method_role,control_route,candidate_id,source_sql_path,candidate_sql_path,planned,applicable_status,sql_artifact_path,checker_config_path,normalization_config_path,compare_config_path,runs_retention_path,package_validation_summary_path,retained_artifact_path,evidence_index_status,checker_guard_role,generated,ready,executed,exact,timed,result_status,checker_status,evidence_source,status,na_reason,metrics_computed,metric_input_authorized,source_positive_rate_computed,result_consistency_rate_computed,production_retained_evidence_parsed,legacy_repo_read,reports_changed,results_changed,denominator_changed,paper_results_changed,notes
source_positive_control_detail_adapter_v0:control:CONS_0012:mysql:positive,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,CONS_0012,CONS,common_core_v0,control:CONS_0012:mysql:positive,mysql,positive,control,positive,control:CONS_0012:mysql:positive,cases/CONS/CONS_0012/sql/source.sql,cases/CONS/CONS_0012/sql/positives/pos_01.sql,true,planned_control,cases/CONS/CONS_0012/sql/positives/pos_01.sql,cases/CONS/CONS_0012/checker/checker.yaml,cases/CONS/CONS_0012/checker/normalization.yaml,cases/CONS/CONS_0012/checker/compare_config.yaml,cases/CONS/CONS_0012/evidence/runs_retention.yaml,cases/CONS/CONS_0012/evidence/package_validation_summary.json,cases/CONS/CONS_0012/evidence/retained_controls/mysql/rewrite_pos_01.tsv,indexed_not_recomputed,source_positive_equivalence_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:CONS_0012:spark:source,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,CONS_0012,CONS,common_core_v0,control:CONS_0012:spark:source,spark,source,control,source,control:CONS_0012:spark:source,cases/CONS/CONS_0012/sql/source.sql,cases/CONS/CONS_0012/sql/source.sql,true,planned_control,cases/CONS/CONS_0012/sql/source.sql,cases/CONS/CONS_0012/checker/checker.yaml,cases/CONS/CONS_0012/checker/normalization.yaml,cases/CONS/CONS_0012/checker/compare_config.yaml,cases/CONS/CONS_0012/evidence/runs_retention.yaml,cases/CONS/CONS_0012/evidence/package_validation_summary.json,cases/CONS/CONS_0012/evidence/retained_controls/spark/source.tsv,indexed_not_recomputed,source_reference_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:CONS_0012:spark:positive,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,CONS_0012,CONS,common_core_v0,control:CONS_0012:spark:positive,spark,positive,control,positive,control:CONS_0012:spark:positive,cases/CONS/CONS_0012/sql/source.sql,cases/CONS/CONS_0012/sql/positives/pos_01.sql,true,planned_control,cases/CONS/CONS_0012/sql/positives/pos_01.sql,cases/CONS/CONS_0012/checker/checker.yaml,cases/CONS/CONS_0012/checker/normalization.yaml,cases/CONS/CONS_0012/checker/compare_config.yaml,cases/CONS/CONS_0012/evidence/runs_retention.yaml,cases/CONS/CONS_0012/evidence/package_validation_summary.json,cases/CONS/CONS_0012/evidence/retained_controls/spark/rewrite_pos_01.tsv,indexed_not_recomputed,source_positive_equivalence_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:CONS_0024:postgres:source,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,CONS_0024,CONS,common_core_v0,control:CONS_0024:postgres:source,postgres,source,control,source,control:CONS_0024:postgres:source,cases/CONS/CONS_0024/sql/source.sql,cases/CONS/CONS_0024/sql/source.sql,true,planned_control,cases/CONS/CONS_0024/sql/source.sql,cases/CONS/CONS_0024/checker/checker.yaml,cases/CONS/CONS_0024/checker/normalization.yaml,cases/CONS/CONS_0024/checker/compare_config.yaml,cases/CONS/CONS_0024/evidence/runs_retention.yaml,cases/CONS/CONS_0024/evidence/package_validation_summary.json,cases/CONS/CONS_0024/evidence/retained_controls/postgres/source.tsv,indexed_not_recomputed,source_reference_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:CONS_0024:postgres:positive,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,CONS_0024,CONS,common_core_v0,control:CONS_0024:postgres:positive,postgres,positive,control,positive,control:CONS_0024:postgres:positive,cases/CONS/CONS_0024/sql/source.sql,cases/CONS/CONS_0024/sql/positives/pos_01.sql,true,planned_control,cases/CONS/CONS_0024/sql/positives/pos_01.sql,cases/CONS/CONS_0024/checker/checker.yaml,cases/CONS/CONS_0024/checker/normalization.yaml,cases/CONS/CONS_0024/checker/compare_config.yaml,cases/CONS/CONS_0024/evidence/runs_retention.yaml,cases/CONS/CONS_0024/evidence/package_validation_summary.json,cases/CONS/CONS_0024/evidence/retained_controls/postgres/rewrite_pos_01.tsv,indexed_not_recomputed,source_positive_equivalence_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:CONS_0024:mysql:source,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,CONS_0024,CONS,common_core_v0,control:CONS_0024:mysql:source,mysql,source,control,source,control:CONS_0024:mysql:source,cases/CONS/CONS_0024/sql/source.sql,cases/CONS/CONS_0024/sql/source.sql,true,planned_control,cases/CONS/CONS_0024/sql/source.sql,cases/CONS/CONS_0024/checker/checker.yaml,cases/CONS/CONS_0024/checker/normalization.yaml,cases/CONS/CONS_0024/checker/compare_config.yaml,cases/CONS/CONS_0024/evidence/runs_retention.yaml,cases/CONS/CONS_0024/evidence/package_validation_summary.json,cases/CONS/CONS_0024/evidence/retained_controls/mysql/source.tsv,indexed_not_recomputed,source_reference_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:CONS_0024:mysql:positive,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,CONS_0024,CONS,common_core_v0,control:CONS_0024:mysql:positive,mysql,positive,control,positive,control:CONS_0024:mysql:positive,cases/CONS/CONS_0024/sql/source.sql,cases/CONS/CONS_0024/sql/positives/pos_01.sql,true,planned_control,cases/CONS/CONS_0024/sql/positives/pos_01.sql,cases/CONS/CONS_0024/checker/checker.yaml,cases/CONS/CONS_0024/checker/normalization.yaml,cases/CONS/CONS_0024/checker/compare_config.yaml,cases/CONS/CONS_0024/evidence/runs_retention.yaml,cases/CONS/CONS_0024/evidence/package_validation_summary.json,cases/CONS/CONS_0024/evidence/retained_controls/mysql/rewrite_pos_01.tsv,indexed_not_recomputed,source_positive_equivalence_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:CONS_0024:spark:source,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,CONS_0024,CONS,common_core_v0,control:CONS_0024:spark:source,spark,source,control,source,control:CONS_0024:spark:source,cases/CONS/CONS_0024/sql/source.sql,cases/CONS/CONS_0024/sql/source.sql,true,planned_control,cases/CONS/CONS_0024/sql/source.sql,cases/CONS/CONS_0024/checker/checker.yaml,cases/CONS/CONS_0024/checker/normalization.yaml,cases/CONS/CONS_0024/checker/compare_config.yaml,cases/CONS/CONS_0024/evidence/runs_retention.yaml,cases/CONS/CONS_0024/evidence/package_validation_summary.json,cases/CONS/CONS_0024/evidence/retained_controls/spark/source.tsv,indexed_not_recomputed,source_reference_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:CONS_0024:spark:positive,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,CONS_0024,CONS,common_core_v0,control:CONS_0024:spark:positive,spark,positive,control,positive,control:CONS_0024:spark:positive,cases/CONS/CONS_0024/sql/source.sql,cases/CONS/CONS_0024/sql/positives/pos_01.sql,true,planned_control,cases/CONS/CONS_0024/sql/positives/pos_01.sql,cases/CONS/CONS_0024/checker/checker.yaml,cases/CONS/CONS_0024/checker/normalization.yaml,cases/CONS/CONS_0024/checker/compare_config.yaml,cases/CONS/CONS_0024/evidence/runs_retention.yaml,cases/CONS/CONS_0024/evidence/package_validation_summary.json,cases/CONS/CONS_0024/evidence/retained_controls/spark/rewrite_pos_01.tsv,indexed_not_recomputed,source_positive_equivalence_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:CONS_0036:postgres:source,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,CONS_0036,CONS,common_core_v0,control:CONS_0036:postgres:source,postgres,source,control,source,control:CONS_0036:postgres:source,cases/CONS/CONS_0036/sql/source.sql,cases/CONS/CONS_0036/sql/source.sql,true,planned_control,cases/CONS/CONS_0036/sql/source.sql,cases/CONS/CONS_0036/checker/checker.yaml,cases/CONS/CONS_0036/checker/normalization.yaml,cases/CONS/CONS_0036/checker/compare_config.yaml,cases/CONS/CONS_0036/evidence/runs_retention.yaml,cases/CONS/CONS_0036/evidence/package_validation_summary.json,cases/CONS/CONS_0036/evidence/retained_controls/postgres/source.tsv,indexed_not_recomputed,source_reference_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:CONS_0036:postgres:positive,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,CONS_0036,CONS,common_core_v0,control:CONS_0036:postgres:positive,postgres,positive,control,positive,control:CONS_0036:postgres:positive,cases/CONS/CONS_0036/sql/source.sql,cases/CONS/CONS_0036/sql/positives/pos_01.sql,true,planned_control,cases/CONS/CONS_0036/sql/positives/pos_01.sql,cases/CONS/CONS_0036/checker/checker.yaml,cases/CONS/CONS_0036/checker/normalization.yaml,cases/CONS/CONS_0036/checker/compare_config.yaml,cases/CONS/CONS_0036/evidence/runs_retention.yaml,cases/CONS/CONS_0036/evidence/package_validation_summary.json,cases/CONS/CONS_0036/evidence/retained_controls/postgres/rewrite_pos_01.tsv,indexed_not_recomputed,source_positive_equivalence_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:CONS_0036:mysql:source,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,CONS_0036,CONS,common_core_v0,control:CONS_0036:mysql:source,mysql,source,control,source,control:CONS_0036:mysql:source,cases/CONS/CONS_0036/sql/source.sql,cases/CONS/CONS_0036/sql/source.sql,true,planned_control,cases/CONS/CONS_0036/sql/source.sql,cases/CONS/CONS_0036/checker/checker.yaml,cases/CONS/CONS_0036/checker/normalization.yaml,cases/CONS/CONS_0036/checker/compare_config.yaml,cases/CONS/CONS_0036/evidence/runs_retention.yaml,cases/CONS/CONS_0036/evidence/package_validation_summary.json,cases/CONS/CONS_0036/evidence/retained_controls/mysql/source.tsv,indexed_not_recomputed,source_reference_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:CONS_0036:mysql:positive,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,CONS_0036,CONS,common_core_v0,control:CONS_0036:mysql:positive,mysql,positive,control,positive,control:CONS_0036:mysql:positive,cases/CONS/CONS_0036/sql/source.sql,cases/CONS/CONS_0036/sql/positives/pos_01.sql,true,planned_control,cases/CONS/CONS_0036/sql/positives/pos_01.sql,cases/CONS/CONS_0036/checker/checker.yaml,cases/CONS/CONS_0036/checker/normalization.yaml,cases/CONS/CONS_0036/checker/compare_config.yaml,cases/CONS/CONS_0036/evidence/runs_retention.yaml,cases/CONS/CONS_0036/evidence/package_validation_summary.json,cases/CONS/CONS_0036/evidence/retained_controls/mysql/rewrite_pos_01.tsv,indexed_not_recomputed,source_positive_equivalence_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:CONS_0036:spark:source,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,CONS_0036,CONS,common_core_v0,control:CONS_0036:spark:source,spark,source,control,source,control:CONS_0036:spark:source,cases/CONS/CONS_0036/sql/source.sql,cases/CONS/CONS_0036/sql/source.sql,true,planned_control,cases/CONS/CONS_0036/sql/source.sql,cases/CONS/CONS_0036/checker/checker.yaml,cases/CONS/CONS_0036/checker/normalization.yaml,cases/CONS/CONS_0036/checker/compare_config.yaml,cases/CONS/CONS_0036/evidence/runs_retention.yaml,cases/CONS/CONS_0036/evidence/package_validation_summary.json,cases/CONS/CONS_0036/evidence/retained_controls/spark/source.tsv,indexed_not_recomputed,source_reference_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:CONS_0036:spark:positive,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,CONS_0036,CONS,common_core_v0,control:CONS_0036:spark:positive,spark,positive,control,positive,control:CONS_0036:spark:positive,cases/CONS/CONS_0036/sql/source.sql,cases/CONS/CONS_0036/sql/positives/pos_01.sql,true,planned_control,cases/CONS/CONS_0036/sql/positives/pos_01.sql,cases/CONS/CONS_0036/checker/checker.yaml,cases/CONS/CONS_0036/checker/normalization.yaml,cases/CONS/CONS_0036/checker/compare_config.yaml,cases/CONS/CONS_0036/evidence/runs_retention.yaml,cases/CONS/CONS_0036/evidence/package_validation_summary.json,cases/CONS/CONS_0036/evidence/retained_controls/spark/rewrite_pos_01.tsv,indexed_not_recomputed,source_positive_equivalence_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:CONS_0037:postgres:source,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,CONS_0037,CONS,common_core_v0,control:CONS_0037:postgres:source,postgres,source,control,source,control:CONS_0037:postgres:source,cases/CONS/CONS_0037/sql/source.sql,cases/CONS/CONS_0037/sql/source.sql,true,planned_control,cases/CONS/CONS_0037/sql/source.sql,cases/CONS/CONS_0037/checker/checker.yaml,cases/CONS/CONS_0037/checker/normalization.yaml,cases/CONS/CONS_0037/checker/compare_config.yaml,cases/CONS/CONS_0037/evidence/runs_retention.yaml,cases/CONS/CONS_0037/evidence/package_validation_summary.json,cases/CONS/CONS_0037/evidence/retained_controls/postgres/source.tsv,indexed_not_recomputed,source_reference_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:CONS_0037:postgres:positive,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,CONS_0037,CONS,common_core_v0,control:CONS_0037:postgres:positive,postgres,positive,control,positive,control:CONS_0037:postgres:positive,cases/CONS/CONS_0037/sql/source.sql,cases/CONS/CONS_0037/sql/positives/pos_01.sql,true,planned_control,cases/CONS/CONS_0037/sql/positives/pos_01.sql,cases/CONS/CONS_0037/checker/checker.yaml,cases/CONS/CONS_0037/checker/normalization.yaml,cases/CONS/CONS_0037/checker/compare_config.yaml,cases/CONS/CONS_0037/evidence/runs_retention.yaml,cases/CONS/CONS_0037/evidence/package_validation_summary.json,cases/CONS/CONS_0037/evidence/retained_controls/postgres/rewrite_pos_01.tsv,indexed_not_recomputed,source_positive_equivalence_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:CONS_0037:mysql:source,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,CONS_0037,CONS,common_core_v0,control:CONS_0037:mysql:source,mysql,source,control,source,control:CONS_0037:mysql:source,cases/CONS/CONS_0037/sql/source.sql,cases/CONS/CONS_0037/sql/source.sql,true,planned_control,cases/CONS/CONS_0037/sql/source.sql,cases/CONS/CONS_0037/checker/checker.yaml,cases/CONS/CONS_0037/checker/normalization.yaml,cases/CONS/CONS_0037/checker/compare_config.yaml,cases/CONS/CONS_0037/evidence/runs_retention.yaml,cases/CONS/CONS_0037/evidence/package_validation_summary.json,cases/CONS/CONS_0037/evidence/retained_controls/mysql/source.tsv,indexed_not_recomputed,source_reference_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:CONS_0037:mysql:positive,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,CONS_0037,CONS,common_core_v0,control:CONS_0037:mysql:positive,mysql,positive,control,positive,control:CONS_0037:mysql:positive,cases/CONS/CONS_0037/sql/source.sql,cases/CONS/CONS_0037/sql/positives/pos_01.sql,true,planned_control,cases/CONS/CONS_0037/sql/positives/pos_01.sql,cases/CONS/CONS_0037/checker/checker.yaml,cases/CONS/CONS_0037/checker/normalization.yaml,cases/CONS/CONS_0037/checker/compare_config.yaml,cases/CONS/CONS_0037/evidence/runs_retention.yaml,cases/CONS/CONS_0037/evidence/package_validation_summary.json,cases/CONS/CONS_0037/evidence/retained_controls/mysql/rewrite_pos_01.tsv,indexed_not_recomputed,source_positive_equivalence_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:CONS_0037:spark:source,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,CONS_0037,CONS,common_core_v0,control:CONS_0037:spark:source,spark,source,control,source,control:CONS_0037:spark:source,cases/CONS/CONS_0037/sql/source.sql,cases/CONS/CONS_0037/sql/source.sql,true,planned_control,cases/CONS/CONS_0037/sql/source.sql,cases/CONS/CONS_0037/checker/checker.yaml,cases/CONS/CONS_0037/checker/normalization.yaml,cases/CONS/CONS_0037/checker/compare_config.yaml,cases/CONS/CONS_0037/evidence/runs_retention.yaml,cases/CONS/CONS_0037/evidence/package_validation_summary.json,cases/CONS/CONS_0037/evidence/retained_controls/spark/source.tsv,indexed_not_recomputed,source_reference_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:CONS_0037:spark:positive,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,CONS_0037,CONS,common_core_v0,control:CONS_0037:spark:positive,spark,positive,control,positive,control:CONS_0037:spark:positive,cases/CONS/CONS_0037/sql/source.sql,cases/CONS/CONS_0037/sql/positives/pos_01.sql,true,planned_control,cases/CONS/CONS_0037/sql/positives/pos_01.sql,cases/CONS/CONS_0037/checker/checker.yaml,cases/CONS/CONS_0037/checker/normalization.yaml,cases/CONS/CONS_0037/checker/compare_config.yaml,cases/CONS/CONS_0037/evidence/runs_retention.yaml,cases/CONS/CONS_0037/evidence/package_validation_summary.json,cases/CONS/CONS_0037/evidence/retained_controls/spark/rewrite_pos_01.tsv,indexed_not_recomputed,source_positive_equivalence_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:PORT_0003:postgres:source,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PORT_0003,PORT,common_core_v0,control:PORT_0003:postgres:source,postgres,source,control,source,control:PORT_0003:postgres:source,cases/PORT/PORT_0003/sql/source.sql,cases/PORT/PORT_0003/sql/source.sql,true,planned_control,cases/PORT/PORT_0003/sql/source.sql,cases/PORT/PORT_0003/checker/checker.yaml,cases/PORT/PORT_0003/checker/normalization.yaml,cases/PORT/PORT_0003/checker/compare_config.yaml,cases/PORT/PORT_0003/evidence/runs_retention.yaml,cases/PORT/PORT_0003/evidence/package_validation_summary.json,cases/PORT/PORT_0003/evidence/retained_controls/postgres/source.tsv,indexed_not_recomputed,source_reference_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:PORT_0003:postgres:positive,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PORT_0003,PORT,common_core_v0,control:PORT_0003:postgres:positive,postgres,positive,control,positive,control:PORT_0003:postgres:positive,cases/PORT/PORT_0003/sql/source.sql,cases/PORT/PORT_0003/sql/positives/pos_01.sql,true,planned_control,cases/PORT/PORT_0003/sql/positives/pos_01.sql,cases/PORT/PORT_0003/checker/checker.yaml,cases/PORT/PORT_0003/checker/normalization.yaml,cases/PORT/PORT_0003/checker/compare_config.yaml,cases/PORT/PORT_0003/evidence/runs_retention.yaml,cases/PORT/PORT_0003/evidence/package_validation_summary.json,,evidence_not_retained,source_positive_equivalence_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; engine-specific source/positive retained artifact not indexed for this control cell; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:PORT_0003:mysql:source,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PORT_0003,PORT,common_core_v0,control:PORT_0003:mysql:source,mysql,source,control,source,control:PORT_0003:mysql:source,cases/PORT/PORT_0003/sql/source.sql,cases/PORT/PORT_0003/sql/source.sql,true,planned_control,cases/PORT/PORT_0003/sql/source.sql,cases/PORT/PORT_0003/checker/checker.yaml,cases/PORT/PORT_0003/checker/normalization.yaml,cases/PORT/PORT_0003/checker/compare_config.yaml,cases/PORT/PORT_0003/evidence/runs_retention.yaml,cases/PORT/PORT_0003/evidence/package_validation_summary.json,,evidence_not_retained,source_reference_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; engine-specific source/positive retained artifact not indexed for this control cell; package summary records no DB validation run during migration
source_positive_control_detail_adapter_v0:control:PORT_0003:mysql:positive,control_cell,source_positive_control_detail_adapter_v0,release_case_package_only,PORT_0003,PORT,common_core_v0,control:PORT_0003:mysql:positive,mysql,positive,control,positive,control:PORT_0003:mysql:positive,cases/PORT/PORT_0003/sql/source.sql,cases/PORT/PORT_0003/sql/positives/pos_01.sql,true,planned_control,cases/PORT/PORT_0003/sql/positives/pos_01.sql,cases/PORT/PORT_0003/checker/checker.yaml,cases/PORT/PORT_0003/checker/normalization.yaml,cases/PORT/PORT_0003/checker/compare_config.yaml,cases/PORT/PORT_0003/evidence/runs_retention.yaml,cases/PORT/PORT_0003/evidence/package_validation_summary.json,cases/PORT/PORT_0003/evidence/retained_controls/mysql/rewrite_pos_01.tsv,indexed_not_recomputed,source_positive_equivalence_control,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,false,Source/positive control detail row emitted from release case package metadata only; no fresh execution or consistency status inferred; source-positive and result-consistency rates not computed; case present in inventory/case_registry.csv; package summary records no DB validation run during migration
