case_id,artifact_path,referenced_from,reference_type,risk_if_moved,notes
PORT_0012,cases/PORT/PORT_0012/validation/pg_witness_data.sql,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/pg_plan_attribution_113_event_long_v1.md,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/pg_witness_data.sql,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_denominator_v1.md,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/pg_witness_data.sql,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/pg_plan_attribution_candidate_pool_v1.md,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/pg_witness_data.sql,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/pg_plan_attribution_113_manifest_v1.md,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/pg_witness_data.sql,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/pg_plan_attribution_candidate_pool_v1.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/pg_witness_data.sql,reports/evaluation/common_core_v0/runs/sqlglot_full_per_case_timing_01/timing_command_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/pg_witness_data.sql,reports/evaluation/common_core_v0/runs/pg_plan_attribution_113_01/explain_analyze_event_long.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/pg_witness_data.sql,reports/evaluation/common_core_v0/runs/pg_plan_attribution_113_01/selected_candidate_manifest.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/pg_witness_data.sql,reports/evaluation/common_core_v0/runs/calcite_hep_pg40_execution_01/execution_command_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/pg_witness_data.sql,reports/evaluation/common_core_v0/runs/direct_llm_same_engine_execution_01/execution_triage.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/pg_witness_data.sql,reports/evaluation/common_core_v0/runs/direct_llm_same_engine_execution_01/execution_triage.md,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/pg_witness_data.sql,reports/evaluation/common_core_v0/runs/direct_llm_same_engine_execution_01/execution_command_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/pg_witness_data.sql,reports/evaluation/common_core_v0/runs/direct_llm_same_engine_execution_01/run_results.json,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/pg_witness_data.sql,reports/evaluation/common_core_v0/runs/r_bot_same_engine_generation_01/generation_command_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/pg_witness_data.sql,reports/evaluation/common_core_v0/runs/sqlglot_result_check_backfill_01/result_check_manifest.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/pg_witness_data.sql,reports/evaluation/common_core_v0/runs/sqlglot_result_check_backfill_01/checker_command_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/pg_witness_data.sql,reports/evaluation/common_core_v0/runs/sqlglot_same_engine_port_execution_resolved_01/run_event_long.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/pg_witness_data.sql,reports/evaluation/common_core_v0/runs/sqlglot_same_engine_port_execution_resolved_01/method_case_summary.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/pg_witness_data.sql,reports/evaluation/common_core_v0/runs/sqlglot_same_engine_port_execution_01/execution_triage.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/pg_witness_data.sql,reports/evaluation/common_core_v0/runs/sqlglot_same_engine_port_execution_01/run_manual_sqlglot_port_execution.sh,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/pg_witness_data.sql,reports/evaluation/common_core_v0/runs/sqlglot_same_engine_port_execution_01/execution_command_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/pg_witness_data.sql,reports/evaluation/common_core_v0/runs/package_hard_negative_closure_01/hard_negative_denominator_manifest.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/pg_witness_data.sql,reports/evaluation/common_core_v0/runs/r_bot_pg40_generation_expansion_02/generation_command_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/pg_witness_data.sql,reports/evaluation/common_core_v0/runs/sqlglot_same_engine_timing_01/timing_command_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/pg_witness_data.sql,reports/evaluation/common_core_v0/runs/pg_plan_attribution_113_01/workspaces/sqlglot__sqlglot_optimize_same_dialect__PORT_0012__pg/setup.sql,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/pg_witness_data.sql,reports/evaluation/common_core_v0/runs/pg_plan_attribution_113_01/workspaces/direct_llm__direct_llm_same_engine_rewrite__PORT_0012__pg/setup.sql,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/pg_witness_data.sql,reports/evaluation/common_core_v0/runs/r_bot_pg40_generation_expansion_02/metadata/PORT_0012/pg/row_run_metadata.json,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/pg_witness_data.sql,docs/_scratch/PORT_CROSS_ENGINE_FEASIBILITY_PREFLIGHT_v0.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_mysql_plan_collection.sh,cases/PORT/PORT_0012/manifest.yaml,manifest,manifest reference may break without artifact_paths mapping,static token match
PORT_0012,cases/PORT/PORT_0012/validation/run_mysql_plan_collection.sh,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_mysql_plan_collection.sh,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0012.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_mysql_plan_collection.sh,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0013.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_mysql_plan_collection.sh,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0024.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_mysql_plan_collection.sh,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0025.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_mysql_plan_collection.sh,reports/evaluation/common_core_v0/controls_preflight/common_core_v0_controls_fresh_command_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_mysql_validation.sh,cases/PORT/PORT_0012/manifest.yaml,manifest,manifest reference may break without artifact_paths mapping,static token match
PORT_0012,cases/PORT/PORT_0012/validation/run_mysql_validation.sh,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_mysql_validation.sh,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0012.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_mysql_validation.sh,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0013.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_mysql_validation.sh,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0024.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_mysql_validation.sh,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0025.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_mysql_validation.sh,reports/evaluation/common_core_v0/controls_preflight/common_core_v0_controls_fresh_command_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_mysql_validation.sh,reports/evaluation/common_core_v0/runs/controls_v0_manual_canary_04cases_pg_mysql_01/run_results.json,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_mysql_validation.sh,reports/evaluation/common_core_v0/runs/controls_v0_manual_pg_mysql_40_01/run_results.json,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_mysql_validation.sh,docs/_scratch/PORT_0012_0013_MYSQL_SPARK_CLOSURE_PREFLIGHT_v1.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_mysql_validation.sh,docs/_scratch/PORT_0022_0025_ENGINE_SURFACE_PATCH_AND_RERUN_v1.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_mysql_validation.sh,docs/_scratch/PORT_0012_0013_MYSQL_SPARK_CLOSURE_PATCH_AND_RERUN_v1.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_pg_plan_collection.sh,cases/PORT/PORT_0012/manifest.yaml,manifest,manifest reference may break without artifact_paths mapping,static token match
PORT_0012,cases/PORT/PORT_0012/validation/run_pg_plan_collection.sh,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_pg_plan_collection.sh,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0012.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_pg_plan_collection.sh,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0013.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_pg_plan_collection.sh,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0024.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_pg_plan_collection.sh,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0025.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_pg_plan_collection.sh,reports/evaluation/common_core_v0/controls_preflight/common_core_v0_controls_fresh_command_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_pg_plan_collection.sh,reports/evaluation/common_core_v0/controls_preflight/common_core_v0_controls_artifact_map.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_pg_validation.sh,cases/PORT/PORT_0012/manifest.yaml,manifest,manifest reference may break without artifact_paths mapping,static token match
PORT_0012,cases/PORT/PORT_0012/validation/run_pg_validation.sh,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_pg_validation.sh,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0012.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_pg_validation.sh,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0013.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_pg_validation.sh,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0024.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_pg_validation.sh,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0025.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_pg_validation.sh,reports/evaluation/common_core_v0/controls_preflight/common_core_v0_controls_fresh_command_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_pg_validation.sh,reports/evaluation/common_core_v0/controls_preflight/common_core_v0_controls_artifact_map.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_pg_validation.sh,reports/evaluation/common_core_v0/runs/controls_v0_manual_canary_04cases_pg_mysql_01/run_results.json,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_pg_validation.sh,reports/evaluation/common_core_v0/runs/controls_v0_manual_pg_mysql_40_01/run_results.json,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_spark_plan_collection.sh,cases/PORT/PORT_0012/manifest.yaml,manifest,manifest reference may break without artifact_paths mapping,static token match
PORT_0012,cases/PORT/PORT_0012/validation/run_spark_plan_collection.sh,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_spark_plan_collection.sh,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0012.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_spark_plan_collection.sh,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0013.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_spark_plan_collection.sh,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0024.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_spark_plan_collection.sh,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0025.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_spark_plan_collection.sh,reports/evaluation/common_core_v0/controls_preflight/common_core_v0_controls_fresh_command_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_spark_validation.sh,cases/PORT/PORT_0012/manifest.yaml,manifest,manifest reference may break without artifact_paths mapping,static token match
PORT_0012,cases/PORT/PORT_0012/validation/run_spark_validation.sh,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_spark_validation.sh,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0012.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_spark_validation.sh,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0013.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_spark_validation.sh,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0024.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_spark_validation.sh,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0025.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_spark_validation.sh,reports/evaluation/common_core_v0/controls_preflight/common_core_v0_controls_fresh_command_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_spark_validation.sh,reports/evaluation/common_core_v0/runs/controls_v0_manual_spark_canary_04cases_01/run_manual_spark_canary.sh,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_spark_validation.sh,reports/evaluation/common_core_v0/runs/controls_v0_manual_spark_canary_04cases_01/run_results.json,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_spark_validation.sh,docs/_scratch/PORT_0012_0013_MYSQL_SPARK_CLOSURE_PREFLIGHT_v1.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_spark_validation.sh,docs/_scratch/PORT_0022_0025_ENGINE_SURFACE_PATCH_AND_RERUN_v1.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/run_spark_validation.sh,docs/_scratch/PORT_0012_0013_MYSQL_SPARK_CLOSURE_PATCH_AND_RERUN_v1.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/spark_witness_data.sql,cases/PORT/PORT_0012/manifest.yaml,manifest,manifest reference may break without artifact_paths mapping,static token match
PORT_0012,cases/PORT/PORT_0012/validation/spark_witness_data.sql,cases/PORT/PORT_0012/validation/run_spark_plan_collection.sh,validation_script,validation script path reference may break without update,static token match
PORT_0012,cases/PORT/PORT_0012/validation/spark_witness_data.sql,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/spark_witness_data.sql,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0012.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/spark_witness_data.sql,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0013.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/spark_witness_data.sql,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0024.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/spark_witness_data.sql,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0025.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/spark_witness_data.sql,reports/evaluation/common_core_v0/calcite_hep_120_gap_matrix_v1.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/spark_witness_data.sql,reports/evaluation/common_core_v0/direct_llm_timing_preflight/direct_llm_timing_candidate_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/spark_witness_data.sql,reports/evaluation/common_core_v0/r_bot_formal_protocol/r_bot_common_core_v0_40_same_engine_candidate_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/spark_witness_data.sql,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_denominator_v1.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/spark_witness_data.sql,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/package_hard_negative_denominator_v1.md,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/spark_witness_data.sql,reports/evaluation/common_core_v0/runs/sqlglot_full_per_case_timing_01/timing_command_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/spark_witness_data.sql,reports/evaluation/common_core_v0/runs/direct_llm_same_engine_execution_01/execution_triage.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/spark_witness_data.sql,reports/evaluation/common_core_v0/runs/direct_llm_same_engine_execution_01/execution_triage.md,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/spark_witness_data.sql,reports/evaluation/common_core_v0/runs/direct_llm_same_engine_execution_01/execution_command_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/spark_witness_data.sql,reports/evaluation/common_core_v0/runs/direct_llm_same_engine_execution_01/run_results.json,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/spark_witness_data.sql,reports/evaluation/common_core_v0/runs/r_bot_same_engine_generation_01/generation_command_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/spark_witness_data.sql,reports/evaluation/common_core_v0/runs/sqlglot_result_check_backfill_01/result_check_manifest.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/spark_witness_data.sql,reports/evaluation/common_core_v0/runs/sqlglot_result_check_backfill_01/checker_command_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/spark_witness_data.sql,reports/evaluation/common_core_v0/runs/calcite_hep_mysql_spark_rewrite_expansion_80_01/run_event_long.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/spark_witness_data.sql,reports/evaluation/common_core_v0/runs/calcite_hep_mysql_spark_rewrite_expansion_80_01/rewrite_command_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/spark_witness_data.sql,reports/evaluation/common_core_v0/runs/calcite_hep_mysql_spark_rewrite_expansion_80_01/run_results.json,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/spark_witness_data.sql,reports/evaluation/common_core_v0/runs/sqlglot_same_engine_port_execution_01/run_manual_sqlglot_port_execution.sh,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/spark_witness_data.sql,reports/evaluation/common_core_v0/runs/sqlglot_same_engine_port_execution_01/execution_command_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/spark_witness_data.sql,reports/evaluation/common_core_v0/runs/package_hard_negative_closure_01/hard_negative_denominator_manifest.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/spark_witness_data.sql,reports/evaluation/common_core_v0/runs/sqlglot_same_engine_timing_01/timing_command_matrix.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/spark_witness_data.sql,reports/evaluation/common_core_v0/runs/calcite_hep_mysql_spark_rewrite_expansion_80_01/metadata/PORT_0012/spark/row_metadata.json,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/spark_witness_data.sql,docs/_scratch/PORT_CROSS_ENGINE_FEASIBILITY_PREFLIGHT_v0.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/spark_witness_data.sql,docs/_scratch/PORT_MISSING_ARTIFACTS_READINESS_v1.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0012,cases/PORT/PORT_0012/validation/spark_witness_data.sql,docs/_scratch/PORT_0012_0013_MYSQL_SPARK_CLOSURE_PREFLIGHT_v1.md,docs,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/README.md,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/common_core40_contract_fit_matrix.csv,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/README.md,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0013.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/README.md,benchmark_spec/reviews/COMMON_CORE_V0_SELECTION_REVIEW_DRAFT.md,benchmark_spec,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/manifest.yaml,/home/tianci_gao/code/sql-rewrite-bench_common_core40_contract_audit/case_dossiers/PORT/PORT_0013.md,prior_audit,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/manifest.yaml,reports/evaluation/common_core_v0/common_core_v0_40_same_engine_120_rerun_manifest_v1.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/manifest.yaml,reports/evaluation/common_core_v0/09_TAXONOMY_COVERAGE_V1/common_core_v0_case_tag_matrix_v1.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/manifest.yaml,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/tag_coverage_common_core40_v1.md,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/manifest.yaml,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/tag_coverage_all_registry_cases_v1.md,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/manifest.yaml,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/tag_coverage_all_registry_cases_v1.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/manifest.yaml,reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/tag_coverage_common_core40_v1.csv,reports,reference traceability may break without mapping,exact artifact/basename token match
PORT_0013,cases/PORT/PORT_0013/manifest.yaml,inventory/case_registry.csv,inventory_case_registry,reference traceability may break without mapping,exact artifact/basename token match
