case_id,pool,engine,method_id,route_id,exact_gate_source,exact_result_consistent,timing_attempted,timing_success,source_timing_success,candidate_timing_success,source_median_ms,candidate_median_ms,speedup_ratio,timing_failure_bucket,non_timing_reason,source_samples_ms,candidate_samples_ms,runtime_artifact_path,candidate_sql_path,local_only,official_metric_input,paper_result
PERF_0056,PERF,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,18.400274,18.547250,0.992076,,,"[18.374098,18.51444,19.035147,18.400274,18.381317]","[18.860005,18.834152,18.54725,18.285225,18.327512]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0056__mysql__sqlglot_optimize_schema_aware__PERF_0056__mysql__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0056__mysql.sql,true,false,false
PERF_0056,PERF,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,134.735486,119.729327,1.125334,,,"[134.735486,113.305804,134.871181,118.57995,142.235418]","[113.9497,123.629641,115.753887,150.590499,119.729327]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0056__spark__sqlglot_optimize_schema_aware__PERF_0056__spark__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0056__spark.sql,true,false,false
PERF_0062,PERF,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,semantic_mismatch,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0062__postgres.sql,true,false,false
PERF_0062,PERF,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,semantic_mismatch,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0062__mysql.sql,true,false,false
PERF_0062,PERF,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,label_only_mismatch,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0062__spark.sql,true,false,false
PERF_0077,PERF,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,111.542650,73.516485,1.517247,,,"[233.064814,111.54265,72.677402,72.67992,182.620931]","[138.8395,144.151623,72.550938,73.516485,73.272079]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0077__postgres__sqlglot_optimize_schema_aware__PERF_0077__postgres__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0077__postgres.sql,true,false,false
PERF_0077,PERF,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,18.218205,18.310656,0.994951,,,"[18.218205,17.995933,18.793468,17.900768,18.264557]","[17.957766,19.319875,18.517331,18.310656,17.943875]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0077__mysql__sqlglot_optimize_schema_aware__PERF_0077__mysql__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0077__mysql.sql,true,false,false
PERF_0077,PERF,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,50.366575,55.845091,0.901898,,,"[49.88239,82.356451,50.366575,71.292904,47.716799]","[55.845091,49.618368,60.835796,48.919655,59.447887]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0077__spark__sqlglot_optimize_schema_aware__PERF_0077__spark__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0077__spark.sql,true,false,false
PERF_0082,PERF,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,72.241857,72.615912,0.994849,,,"[71.752364,71.85217,72.241857,73.066634,72.300681]","[72.615912,72.32984,72.305712,75.011331,72.662272]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0082__postgres__sqlglot_optimize_schema_aware__PERF_0082__postgres__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0082__postgres.sql,true,false,false
PERF_0082,PERF,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,18.115445,18.292737,0.990308,,,"[17.972247,19.314592,18.26118,17.854222,18.115445]","[19.200868,18.292737,18.129981,19.8766,18.258838]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0082__mysql__sqlglot_optimize_schema_aware__PERF_0082__mysql__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0082__mysql.sql,true,false,false
PERF_0082,PERF,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,59.528439,58.995868,1.009027,,,"[56.362117,60.1368,51.434178,75.022678,59.528439]","[55.614957,66.995313,58.995868,58.105169,79.912364]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PERF_0082__spark__sqlglot_optimize_schema_aware__PERF_0082__spark__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0082__spark.sql,true,false,false
PORT_0003,PORT,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,72.831044,72.049143,1.010852,,,"[71.649363,73.044819,72.831044,72.889381,72.17927]","[72.049143,71.003561,74.736525,73.458171,71.913811]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PORT_0003__postgres__sqlglot_optimize_schema_aware__PORT_0003__postgres__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PORT_0003__postgres.sql,true,false,false
PORT_0003,PORT,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,semantic_mismatch,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PORT_0003__mysql.sql,true,false,false
PORT_0003,PORT,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,candidate_execution_failed,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PORT_0003__spark.sql,true,false,false
PORT_0004,PORT,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,sqlglot_parse_failed,,,,,true,false,false
PORT_0004,PORT,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,label_only_mismatch,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PORT_0004__mysql.sql,true,false,false
PORT_0004,PORT,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,semantic_mismatch,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PORT_0004__spark.sql,true,false,false
PORT_0005,PORT,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,73.544854,72.240312,1.018058,,,"[178.432956,73.544854,73.188952,184.82165,72.468781]","[71.699523,72.240312,72.865434,72.915972,71.704834]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PORT_0005__postgres__sqlglot_optimize_schema_aware__PORT_0005__postgres__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PORT_0005__postgres.sql,true,false,false
PORT_0005,PORT,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,semantic_mismatch,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PORT_0005__mysql.sql,true,false,false
PORT_0005,PORT,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,semantic_mismatch,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PORT_0005__spark.sql,true,false,false
PORT_0008,PORT,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,72.460360,72.297571,1.002252,,,"[72.311499,212.036541,72.46036,72.244507,72.858972]","[72.389938,72.117306,183.95503,71.669473,72.297571]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PORT_0008__postgres__sqlglot_optimize_schema_aware__PORT_0008__postgres__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PORT_0008__postgres.sql,true,false,false
PORT_0008,PORT,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,candidate_execution_failed,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PORT_0008__mysql.sql,true,false,false
PORT_0008,PORT,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,unsupported_engine,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PORT_0008__spark.sql,true,false,false
PORT_0012,PORT,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,label_only_mismatch,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PORT_0012__postgres.sql,true,false,false
PORT_0012,PORT,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,semantic_mismatch,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PORT_0012__mysql.sql,true,false,false
PORT_0012,PORT,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,unsupported_engine,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PORT_0012__spark.sql,true,false,false
PORT_0013,PORT,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,sqlglot_parse_failed,,,,,true,false,false
PORT_0013,PORT,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,label_only_mismatch,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PORT_0013__mysql.sql,true,false,false
PORT_0013,PORT,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,candidate_execution_failed,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PORT_0013__spark.sql,true,false,false
PORT_0022,PORT,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,sqlglot_parse_failed,,,,,true,false,false
PORT_0022,PORT,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,label_only_mismatch,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PORT_0022__mysql.sql,true,false,false
PORT_0022,PORT,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,unsupported_engine,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PORT_0022__spark.sql,true,false,false
PORT_0024,PORT,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,sqlglot_parse_failed,,,,,true,false,false
PORT_0024,PORT,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,label_only_mismatch,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PORT_0024__mysql.sql,true,false,false
PORT_0024,PORT,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,unsupported_engine,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PORT_0024__spark.sql,true,false,false
PORT_0025,PORT,postgres,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,sqlglot_parse_failed,,,,,true,false,false
PORT_0025,PORT,mysql,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,true,true,true,true,true,18.004909,18.151361,0.991932,,,"[18.004909,18.103163,17.684555,17.729794,18.298302]","[18.723595,18.051664,18.151361,17.60142,18.518165]",/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_exact_timing_v0/timing/rows/PORT_0025__mysql__sqlglot_optimize_schema_aware__PORT_0025__mysql__candidate.json,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PORT_0025__mysql.sql,true,false,false
PORT_0025,PORT,spark,sqlglot,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0,false,false,false,false,false,,,,,unsupported_engine,,,,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PORT_0025__spark.sql,true,false,false
