method_id,route_id,case_id,pool,axis,tag,failure_bucket,candidate_generated,candidate_executable,exact,timed,source_like_status,source_audit_path,tag_source_path,notes
rbot_gpt54_adapted,rbot_gpt54_adapted,CONS_0012,CONS,portability_risk,limit_fetch_gap,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/CONS/CONS_0012/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,CONS_0024,CONS,sql_feature,correlated_subquery,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/CONS/CONS_0024/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,CONS_0024,CONS,sql_feature,outer_join,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/CONS/CONS_0024/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,CONS_0024,CONS,rewrite_opportunity,subquery_decorrelation,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/CONS/CONS_0024/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,CONS_0036,CONS,rewrite_opportunity,aggregation_rewrite,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/CONS/CONS_0036/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,CONS_0036,CONS,rewrite_opportunity,predicate_pushdown,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/CONS/CONS_0036/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,CONS_0037,CONS,sql_feature,outer_join,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/CONS/CONS_0037/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,CONS_0037,CONS,rewrite_opportunity,aggregation_rewrite,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/CONS/CONS_0037/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0003,PORT,rewrite_opportunity,dialect_adaptation,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0003/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0003,PORT,rewrite_opportunity,order_limit_simplification,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0003/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0003,PORT,portability_risk,identifier_quoting,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0003/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0003,PORT,portability_risk,limit_fetch_gap,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0003/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0003,PORT,portability_risk,null_semantics_gap,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0003/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0004,PORT,rewrite_opportunity,dialect_adaptation,timing_ineligible_exact,true,true,true,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0004/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0004,PORT,portability_risk,date_filter_semantics,timing_ineligible_exact,true,true,true,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0004/manifest.yaml#taxonomy.portability_focus,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0004,PORT,portability_risk,datetime_semantics_gap,timing_ineligible_exact,true,true,true,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0004/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0004,PORT,portability_risk,identifier_quoting,timing_ineligible_exact,true,true,true,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0004/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0004,PORT,portability_risk,literal_predicate_boundary,timing_ineligible_exact,true,true,true,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0004/manifest.yaml#taxonomy.portability_focus,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0004,PORT,portability_risk,result_set_semantics,timing_ineligible_exact,true,true,true,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0004/manifest.yaml#taxonomy.portability_focus,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0004,PORT,portability_risk,type_semantics_gap,timing_ineligible_exact,true,true,true,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0004/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0005,PORT,rewrite_opportunity,dialect_adaptation,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0005/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0005,PORT,rewrite_opportunity,order_limit_simplification,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0005/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0005,PORT,portability_risk,identifier_quoting,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0005/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0005,PORT,portability_risk,limit_fetch_gap,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0005/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0005,PORT,portability_risk,null_semantics_gap,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0005/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0005,PORT,portability_risk,order_direction_gap,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0005/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0008,PORT,sql_feature,date_time_function,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0008/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0008,PORT,sql_feature,expression_complexity,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0008/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0008,PORT,rewrite_opportunity,dialect_adaptation,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0008/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0008,PORT,rewrite_opportunity,function_normalization,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0008/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0008,PORT,portability_risk,date_time_semantics,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0008/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0008,PORT,portability_risk,identifier_case_or_quoting,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0008/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0008,PORT,portability_risk,type_coercion,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0008/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0012,PORT,sql_feature,date_time_function,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0012/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0012,PORT,sql_feature,expression_complexity,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0012/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0012,PORT,rewrite_opportunity,dialect_adaptation,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0012/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0012,PORT,rewrite_opportunity,expression_simplification,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0012/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0012,PORT,rewrite_opportunity,function_normalization,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0012/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0012,PORT,portability_risk,datetime_semantics_gap,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0012/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0012,PORT,portability_risk,identifier_quoting,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0012/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0012,PORT,portability_risk,type_semantics_gap,exact,true,true,true,true,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0012/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0013,PORT,sql_feature,expression_complexity,mismatch,true,true,false,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0013/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0013,PORT,rewrite_opportunity,dialect_adaptation,mismatch,true,true,false,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0013/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0013,PORT,rewrite_opportunity,expression_simplification,mismatch,true,true,false,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0013/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0013,PORT,portability_risk,boolean_semantics_gap,mismatch,true,true,false,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0013/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0013,PORT,portability_risk,complex_expression_density,mismatch,true,true,false,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0013/manifest.yaml#taxonomy.portability_focus,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0013,PORT,portability_risk,identifier_quoting,mismatch,true,true,false,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0013/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0013,PORT,portability_risk,type_semantics_gap,mismatch,true,true,false,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0013/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0022,PORT,rewrite_opportunity,dialect_adaptation,timing_ineligible_exact,true,true,true,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0022/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0022,PORT,portability_risk,date_filter_semantics,timing_ineligible_exact,true,true,true,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0022/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0022,PORT,portability_risk,date_time_semantics,timing_ineligible_exact,true,true,true,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0022/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0022,PORT,portability_risk,join_aggregate_input_boundary,timing_ineligible_exact,true,true,true,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0022/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0022,PORT,portability_risk,literal_predicate_boundary,timing_ineligible_exact,true,true,true,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0022/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0022,PORT,portability_risk,type_coercion,timing_ineligible_exact,true,true,true,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0022/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0024,PORT,rewrite_opportunity,dialect_adaptation,timing_ineligible_exact,true,true,true,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0024/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
rbot_gpt54_adapted,rbot_gpt54_adapted,PORT_0024,PORT,portability_risk,aggregate_expression_semantics,timing_ineligible_exact,true,true,true,false,changed,audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/adapter_output_review.csv; audits/rbot_gpt54_pg40_bounded_local_diagnostic_rerun_with_metrics_v0/db_checker_timing_review.csv,cases/PORT/PORT_0024/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
