record_id,case_id,pool,engine,rewrite_method,denominator_id,authorization_source,authorization_version,metric_input_authorized_overlay,authorization_reason,timing_authorized,official_metric_authorized,metrics_computed,paper_result,notes
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:mysql:direct_llm_original,PORT_0003,PORT,mysql,direct_llm_original,track_a_same_engine:PORT_0003:mysql,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:spark:direct_llm_original,PORT_0003,PORT,spark,direct_llm_original,track_a_same_engine:PORT_0003:spark,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:postgres:direct_llm_original,PORT_0004,PORT,postgres,direct_llm_original,track_a_same_engine:PORT_0004:postgres,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:spark:direct_llm_original,PORT_0004,PORT,spark,direct_llm_original,track_a_same_engine:PORT_0004:spark,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:spark:direct_llm_repair_1,PORT_0004,PORT,spark,direct_llm_repair_1,track_a_same_engine:PORT_0004:spark,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:mysql:direct_llm_original,PORT_0005,PORT,mysql,direct_llm_original,track_a_same_engine:PORT_0005:mysql,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:spark:direct_llm_original,PORT_0005,PORT,spark,direct_llm_original,track_a_same_engine:PORT_0005:spark,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:mysql:direct_llm_original,PORT_0008,PORT,mysql,direct_llm_original,track_a_same_engine:PORT_0008:mysql,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:mysql:direct_llm_repair_1,PORT_0008,PORT,mysql,direct_llm_repair_1,track_a_same_engine:PORT_0008:mysql,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:spark:direct_llm_original,PORT_0008,PORT,spark,direct_llm_original,track_a_same_engine:PORT_0008:spark,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:spark:direct_llm_repair_1,PORT_0008,PORT,spark,direct_llm_repair_1,track_a_same_engine:PORT_0008:spark,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:mysql:direct_llm_original,PORT_0012,PORT,mysql,direct_llm_original,track_a_same_engine:PORT_0012:mysql,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:mysql:direct_llm_repair_1,PORT_0012,PORT,mysql,direct_llm_repair_1,track_a_same_engine:PORT_0012:mysql,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:spark:direct_llm_original,PORT_0012,PORT,spark,direct_llm_original,track_a_same_engine:PORT_0012:spark,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:spark:direct_llm_repair_1,PORT_0012,PORT,spark,direct_llm_repair_1,track_a_same_engine:PORT_0012:spark,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:postgres:direct_llm_original,PORT_0013,PORT,postgres,direct_llm_original,track_a_same_engine:PORT_0013:postgres,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:postgres:direct_llm_repair_1,PORT_0013,PORT,postgres,direct_llm_repair_1,track_a_same_engine:PORT_0013:postgres,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:spark:direct_llm_original,PORT_0013,PORT,spark,direct_llm_original,track_a_same_engine:PORT_0013:spark,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:spark:direct_llm_repair_1,PORT_0013,PORT,spark,direct_llm_repair_1,track_a_same_engine:PORT_0013:spark,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:postgres:direct_llm_original,PORT_0022,PORT,postgres,direct_llm_original,track_a_same_engine:PORT_0022:postgres,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:postgres:direct_llm_repair_1,PORT_0022,PORT,postgres,direct_llm_repair_1,track_a_same_engine:PORT_0022:postgres,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:spark:direct_llm_original,PORT_0022,PORT,spark,direct_llm_original,track_a_same_engine:PORT_0022:spark,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:spark:direct_llm_repair_1,PORT_0022,PORT,spark,direct_llm_repair_1,track_a_same_engine:PORT_0022:spark,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:mysql:direct_llm_original,PORT_0024,PORT,mysql,direct_llm_original,track_a_same_engine:PORT_0024:mysql,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:mysql:direct_llm_repair_1,PORT_0024,PORT,mysql,direct_llm_repair_1,track_a_same_engine:PORT_0024:mysql,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:postgres:direct_llm_original,PORT_0024,PORT,postgres,direct_llm_original,track_a_same_engine:PORT_0024:postgres,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:postgres:direct_llm_repair_1,PORT_0024,PORT,postgres,direct_llm_repair_1,track_a_same_engine:PORT_0024:postgres,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:postgres:direct_llm_original,PORT_0025,PORT,postgres,direct_llm_original,track_a_same_engine:PORT_0025:postgres,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:postgres:direct_llm_repair_1,PORT_0025,PORT,postgres,direct_llm_repair_1,track_a_same_engine:PORT_0025:postgres,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:spark:direct_llm_original,PORT_0025,PORT,spark,direct_llm_original,track_a_same_engine:PORT_0025:spark,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:spark:direct_llm_repair_1,PORT_0025,PORT,spark,direct_llm_repair_1,track_a_same_engine:PORT_0025:spark,overlap_priority_overlay_v1,combined_metric_input_authorization_overlay_v1,true,resolved by Option B overlap priority policy,false,false,false,false,overlap row included in combined overlay; unresolved denominator rows are summarized elsewhere
