annotation_run_id,case_id,engine,method_id,route_id,provider_label,model_label,call_status,token counts if available,error_type if any,api_key_value_recorded
pocr_annotation_track_a120_sqlglot_optimize_mysql_v0,PERF_0007,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_mysql_v0,PERF_0024,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_mysql_v0,PERF_0033,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_mysql_v0,PERF_0034,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_mysql_v0,PERF_0035,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_mysql_v0,PERF_0052,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_mysql_v0,PERF_0054,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_mysql_v0,PERF_0056,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_mysql_v0,PERF_0062,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_mysql_v0,PERF_0077,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_mysql_v0,PERF_0082,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_mysql_v0,PORT_0003,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_mysql_v0,PORT_0004,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_mysql_v0,PORT_0005,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_mysql_v0,PORT_0008,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_mysql_v0,PORT_0012,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_mysql_v0,PORT_0013,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_mysql_v0,PORT_0022,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_mysql_v0,PORT_0024,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_mysql_v0,PORT_0025,mysql,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,CONS_0005,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,CONS_0007,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,CONS_0010,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,CONS_0011,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,CONS_0012,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,CONS_0024,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,CONS_0036,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,CONS_0037,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,LONGTAIL_0011,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,LONGTAIL_0012,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,LONGTAIL_0013,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,LONGTAIL_0022,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,LONGTAIL_0023,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,LONGTAIL_0024,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,PERF_0006,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,PERF_0007,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,PERF_0008,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,PERF_0013,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,PERF_0017,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,PERF_0019,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,PERF_0024,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,PERF_0033,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,PERF_0034,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,PERF_0035,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,PERF_0052,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,PERF_0054,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,PERF_0056,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,PERF_0062,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,PERF_0077,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,PERF_0082,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,PORT_0003,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,PORT_0004,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,PORT_0005,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,PORT_0008,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,PORT_0012,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,PORT_0013,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,PORT_0022,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,PORT_0024,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
pocr_annotation_track_a120_sqlglot_optimize_spark_v0,PORT_0025,spark,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_pg40_pocr_diagnostic,openai_compatible,gpt-5.4,provider_call_failed,,RuntimeError,false
