record_id,record_type,adapter_name,adapter_scope,case_id,pool,case_set,denominator_id,engine,route,method_role,control_route,candidate_id,source_sql_path,candidate_sql_path,planned,applicable_status,hard_negative_id,expected_rejection_reason,expected_rejection_approval_status,semantic_risk_type,checker_guard_role,expected_rejection_source_path,hard_negative_evidence_path,runs_retention_path,package_validation_summary_path,retained_artifact_path,evidence_index_status,generated,ready,executed,exact,timed,result_status,checker_status,evidence_source,status,na_reason,metrics_computed,metric_input_authorized,hard_negative_rate_computed,production_retained_evidence_parsed,legacy_repo_read,reports_changed,results_changed,denominator_changed,paper_results_changed,notes
hard_negative_control_detail_adapter_v0:control:PERF_0077:mysql:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PERF_0077,PERF,common_core_v0,control:PERF_0077:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:PERF_0077:mysql:hard_negative,cases/PERF/PERF_0077/sql/source.sql,cases/PERF/PERF_0077/sql/negatives/neg_01.sql,true,planned_control,neg_01,keyword_like_predicate_narrowed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,text_like_semantics;predicate_narrowing;aggregation_input_change,source_positive_equal_and_negative_differs_on_keyword_like_witness,cases/PERF/PERF_0077/checker/expected_rejections.yaml,cases/PERF/PERF_0077/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/PERF/PERF_0077/evidence/runs_retention.yaml,cases/PERF/PERF_0077/evidence/package_validation_summary.json,cases/PERF/PERF_0077/evidence/hard_negative/mysql/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:PERF_0077:spark:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PERF_0077,PERF,common_core_v0,control:PERF_0077:spark:hard_negative,spark,hard_negative,control,hard_negative,control:PERF_0077:spark:hard_negative,cases/PERF/PERF_0077/sql/source.sql,cases/PERF/PERF_0077/sql/negatives/neg_01.sql,true,planned_control,neg_01,keyword_like_predicate_narrowed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,text_like_semantics;predicate_narrowing;aggregation_input_change,source_positive_equal_and_negative_differs_on_keyword_like_witness,cases/PERF/PERF_0077/checker/expected_rejections.yaml,cases/PERF/PERF_0077/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/PERF/PERF_0077/evidence/runs_retention.yaml,cases/PERF/PERF_0077/evidence/package_validation_summary.json,cases/PERF/PERF_0077/evidence/hard_negative/spark/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:PERF_0082:postgres:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PERF_0082,PERF,common_core_v0,control:PERF_0082:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:PERF_0082:postgres:hard_negative,cases/PERF/PERF_0082/sql/source.sql,cases/PERF/PERF_0082/sql/negatives/neg_01.sql,true,planned_control,neg_01,company_type_predicate_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,predicate_boundary;company_type_filter_change;aggregation_input_change,source_positive_equal_and_negative_differs_on_company_type_witness,cases/PERF/PERF_0082/checker/expected_rejections.yaml,cases/PERF/PERF_0082/evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/PERF/PERF_0082/evidence/runs_retention.yaml,cases/PERF/PERF_0082/evidence/package_validation_summary.json,cases/PERF/PERF_0082/evidence/hard_negative/postgres/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:PERF_0082:mysql:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PERF_0082,PERF,common_core_v0,control:PERF_0082:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:PERF_0082:mysql:hard_negative,cases/PERF/PERF_0082/sql/source.sql,cases/PERF/PERF_0082/sql/negatives/neg_01.sql,true,planned_control,neg_01,company_type_predicate_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,predicate_boundary;company_type_filter_change;aggregation_input_change,source_positive_equal_and_negative_differs_on_company_type_witness,cases/PERF/PERF_0082/checker/expected_rejections.yaml,cases/PERF/PERF_0082/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/PERF/PERF_0082/evidence/runs_retention.yaml,cases/PERF/PERF_0082/evidence/package_validation_summary.json,cases/PERF/PERF_0082/evidence/hard_negative/mysql/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:PERF_0082:spark:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PERF_0082,PERF,common_core_v0,control:PERF_0082:spark:hard_negative,spark,hard_negative,control,hard_negative,control:PERF_0082:spark:hard_negative,cases/PERF/PERF_0082/sql/source.sql,cases/PERF/PERF_0082/sql/negatives/neg_01.sql,true,planned_control,neg_01,company_type_predicate_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,predicate_boundary;company_type_filter_change;aggregation_input_change,source_positive_equal_and_negative_differs_on_company_type_witness,cases/PERF/PERF_0082/checker/expected_rejections.yaml,cases/PERF/PERF_0082/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/PERF/PERF_0082/evidence/runs_retention.yaml,cases/PERF/PERF_0082/evidence/package_validation_summary.json,cases/PERF/PERF_0082/evidence/hard_negative/spark/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:CONS_0005:postgres:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,CONS_0005,CONS,common_core_v0,control:CONS_0005:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:CONS_0005:postgres:hard_negative,cases/CONS/CONS_0005/sql/source.sql,cases/CONS/CONS_0005/sql/negatives/neg_01.sql,true,planned_control,neg_01,null_semantics_not_preserved_for_correlated_not_in,maintainer_approved_for_migration,null_semantics;anti_join_semantics;correlated_subquery_decorrelation,source_positive_equal_and_negative_differs_on_null_bearing_witness,cases/CONS/CONS_0005/checker/expected_rejections.yaml,cases/CONS/CONS_0005/evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/CONS/CONS_0005/evidence/runs_retention.yaml,cases/CONS/CONS_0005/evidence/package_validation_summary.json,cases/CONS/CONS_0005/evidence/hard_negative/postgres/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:CONS_0005:mysql:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,CONS_0005,CONS,common_core_v0,control:CONS_0005:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:CONS_0005:mysql:hard_negative,cases/CONS/CONS_0005/sql/source.sql,cases/CONS/CONS_0005/sql/negatives/neg_01.sql,true,planned_control,neg_01,null_semantics_not_preserved_for_correlated_not_in,maintainer_approved_for_migration,null_semantics;anti_join_semantics;correlated_subquery_decorrelation,source_positive_equal_and_negative_differs_on_null_bearing_witness,cases/CONS/CONS_0005/checker/expected_rejections.yaml,cases/CONS/CONS_0005/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/CONS/CONS_0005/evidence/runs_retention.yaml,cases/CONS/CONS_0005/evidence/package_validation_summary.json,cases/CONS/CONS_0005/evidence/hard_negative/mysql/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:CONS_0005:spark:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,CONS_0005,CONS,common_core_v0,control:CONS_0005:spark:hard_negative,spark,hard_negative,control,hard_negative,control:CONS_0005:spark:hard_negative,cases/CONS/CONS_0005/sql/source.sql,cases/CONS/CONS_0005/sql/negatives/neg_01.sql,true,planned_control,neg_01,null_semantics_not_preserved_for_correlated_not_in,maintainer_approved_for_migration,null_semantics;anti_join_semantics;correlated_subquery_decorrelation,source_positive_equal_and_negative_differs_on_null_bearing_witness,cases/CONS/CONS_0005/checker/expected_rejections.yaml,cases/CONS/CONS_0005/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/CONS/CONS_0005/evidence/runs_retention.yaml,cases/CONS/CONS_0005/evidence/package_validation_summary.json,cases/CONS/CONS_0005/evidence/hard_negative/spark/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:CONS_0007:postgres:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,CONS_0007,CONS,common_core_v0,control:CONS_0007:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:CONS_0007:postgres:hard_negative,cases/CONS/CONS_0007/sql/source.sql,cases/CONS/CONS_0007/sql/negatives/neg_01.sql,true,planned_control,neg_01,correlated_exists_department_predicate_removed,maintainer_approved_for_migration,correlated_exists_semantics;predicate_boundary;cross_row_department_constraint,source_positive_equal_and_negative_admits_same_commission_without_different_department_guard,cases/CONS/CONS_0007/checker/expected_rejections.yaml,cases/CONS/CONS_0007/evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/CONS/CONS_0007/evidence/runs_retention.yaml,cases/CONS/CONS_0007/evidence/package_validation_summary.json,cases/CONS/CONS_0007/evidence/hard_negative/postgres/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:CONS_0007:mysql:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,CONS_0007,CONS,common_core_v0,control:CONS_0007:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:CONS_0007:mysql:hard_negative,cases/CONS/CONS_0007/sql/source.sql,cases/CONS/CONS_0007/sql/negatives/neg_01.sql,true,planned_control,neg_01,correlated_exists_department_predicate_removed,maintainer_approved_for_migration,correlated_exists_semantics;predicate_boundary;cross_row_department_constraint,source_positive_equal_and_negative_admits_same_commission_without_different_department_guard,cases/CONS/CONS_0007/checker/expected_rejections.yaml,cases/CONS/CONS_0007/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/CONS/CONS_0007/evidence/runs_retention.yaml,cases/CONS/CONS_0007/evidence/package_validation_summary.json,cases/CONS/CONS_0007/evidence/hard_negative/mysql/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:CONS_0007:spark:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,CONS_0007,CONS,common_core_v0,control:CONS_0007:spark:hard_negative,spark,hard_negative,control,hard_negative,control:CONS_0007:spark:hard_negative,cases/CONS/CONS_0007/sql/source.sql,cases/CONS/CONS_0007/sql/negatives/neg_01.sql,true,planned_control,neg_01,correlated_exists_department_predicate_removed,maintainer_approved_for_migration,correlated_exists_semantics;predicate_boundary;cross_row_department_constraint,source_positive_equal_and_negative_admits_same_commission_without_different_department_guard,cases/CONS/CONS_0007/checker/expected_rejections.yaml,cases/CONS/CONS_0007/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/CONS/CONS_0007/evidence/runs_retention.yaml,cases/CONS/CONS_0007/evidence/package_validation_summary.json,cases/CONS/CONS_0007/evidence/hard_negative/spark/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:CONS_0009:postgres:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,CONS_0009,CONS,common_core_v0,control:CONS_0009:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:CONS_0009:postgres:hard_negative,cases/CONS/CONS_0009/sql/source.sql,cases/CONS/CONS_0009/sql/negatives/neg_01.sql,true,planned_control,neg_01,union_all_correlation_key_changed,maintainer_approved_for_migration,correlated_scalar_subquery_semantics;union_all_semantics;aggregation_input_boundary,source_positive_equal_and_negative_uses_wrong_union_all_correlation_key,cases/CONS/CONS_0009/checker/expected_rejections.yaml,cases/CONS/CONS_0009/evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/CONS/CONS_0009/evidence/runs_retention.yaml,cases/CONS/CONS_0009/evidence/package_validation_summary.json,cases/CONS/CONS_0009/evidence/hard_negative/postgres/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:CONS_0009:mysql:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,CONS_0009,CONS,common_core_v0,control:CONS_0009:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:CONS_0009:mysql:hard_negative,cases/CONS/CONS_0009/sql/source.sql,cases/CONS/CONS_0009/sql/negatives/neg_01.sql,true,planned_control,neg_01,union_all_correlation_key_changed,maintainer_approved_for_migration,correlated_scalar_subquery_semantics;union_all_semantics;aggregation_input_boundary,source_positive_equal_and_negative_uses_wrong_union_all_correlation_key,cases/CONS/CONS_0009/checker/expected_rejections.yaml,cases/CONS/CONS_0009/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/CONS/CONS_0009/evidence/runs_retention.yaml,cases/CONS/CONS_0009/evidence/package_validation_summary.json,cases/CONS/CONS_0009/evidence/hard_negative/mysql/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:CONS_0009:spark:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,CONS_0009,CONS,common_core_v0,control:CONS_0009:spark:hard_negative,spark,hard_negative,control,hard_negative,control:CONS_0009:spark:hard_negative,cases/CONS/CONS_0009/sql/source.sql,cases/CONS/CONS_0009/sql/negatives/neg_01.sql,true,planned_control,neg_01,union_all_correlation_key_changed,maintainer_approved_for_migration,correlated_scalar_subquery_semantics;union_all_semantics;aggregation_input_boundary,source_positive_equal_and_negative_uses_wrong_union_all_correlation_key,cases/CONS/CONS_0009/checker/expected_rejections.yaml,cases/CONS/CONS_0009/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/CONS/CONS_0009/evidence/runs_retention.yaml,cases/CONS/CONS_0009/evidence/package_validation_summary.json,cases/CONS/CONS_0009/evidence/hard_negative/spark/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:CONS_0010:postgres:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,CONS_0010,CONS,common_core_v0,control:CONS_0010:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:CONS_0010:postgres:hard_negative,cases/CONS/CONS_0010/sql/source.sql,cases/CONS/CONS_0010/sql/negatives/neg_01.sql,true,planned_control,neg_01,self_row_exclusion_removed,maintainer_approved_for_migration,anti_join_semantics;not_exists_semantics;self_match_semantics,source_positive_equal_and_negative_allows_self_row_in_not_exists_guard,cases/CONS/CONS_0010/checker/expected_rejections.yaml,cases/CONS/CONS_0010/evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/CONS/CONS_0010/evidence/runs_retention.yaml,cases/CONS/CONS_0010/evidence/package_validation_summary.json,cases/CONS/CONS_0010/evidence/hard_negative/postgres/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:CONS_0010:mysql:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,CONS_0010,CONS,common_core_v0,control:CONS_0010:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:CONS_0010:mysql:hard_negative,cases/CONS/CONS_0010/sql/source.sql,cases/CONS/CONS_0010/sql/negatives/neg_01.sql,true,planned_control,neg_01,self_row_exclusion_removed,maintainer_approved_for_migration,anti_join_semantics;not_exists_semantics;self_match_semantics,source_positive_equal_and_negative_allows_self_row_in_not_exists_guard,cases/CONS/CONS_0010/checker/expected_rejections.yaml,cases/CONS/CONS_0010/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/CONS/CONS_0010/evidence/runs_retention.yaml,cases/CONS/CONS_0010/evidence/package_validation_summary.json,cases/CONS/CONS_0010/evidence/hard_negative/mysql/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:CONS_0010:spark:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,CONS_0010,CONS,common_core_v0,control:CONS_0010:spark:hard_negative,spark,hard_negative,control,hard_negative,control:CONS_0010:spark:hard_negative,cases/CONS/CONS_0010/sql/source.sql,cases/CONS/CONS_0010/sql/negatives/neg_01.sql,true,planned_control,neg_01,self_row_exclusion_removed,maintainer_approved_for_migration,anti_join_semantics;not_exists_semantics;self_match_semantics,source_positive_equal_and_negative_allows_self_row_in_not_exists_guard,cases/CONS/CONS_0010/checker/expected_rejections.yaml,cases/CONS/CONS_0010/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/CONS/CONS_0010/evidence/runs_retention.yaml,cases/CONS/CONS_0010/evidence/package_validation_summary.json,cases/CONS/CONS_0010/evidence/hard_negative/spark/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:CONS_0011:postgres:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,CONS_0011,CONS,common_core_v0,control:CONS_0011:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:CONS_0011:postgres:hard_negative,cases/CONS/CONS_0011/sql/source.sql,cases/CONS/CONS_0011/sql/negatives/neg_01.sql,true,planned_control,neg_01,outer_join_null_preservation_changed,maintainer_approved_for_migration,outer_join_semantics;null_preservation;existence_test_semantics,source_positive_equal_and_negative_changes_left_join_null_preservation,cases/CONS/CONS_0011/checker/expected_rejections.yaml,cases/CONS/CONS_0011/evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/CONS/CONS_0011/evidence/runs_retention.yaml,cases/CONS/CONS_0011/evidence/package_validation_summary.json,cases/CONS/CONS_0011/evidence/hard_negative/postgres/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:CONS_0011:mysql:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,CONS_0011,CONS,common_core_v0,control:CONS_0011:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:CONS_0011:mysql:hard_negative,cases/CONS/CONS_0011/sql/source.sql,cases/CONS/CONS_0011/sql/negatives/neg_01.sql,true,planned_control,neg_01,outer_join_null_preservation_changed,maintainer_approved_for_migration,outer_join_semantics;null_preservation;existence_test_semantics,source_positive_equal_and_negative_changes_left_join_null_preservation,cases/CONS/CONS_0011/checker/expected_rejections.yaml,cases/CONS/CONS_0011/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/CONS/CONS_0011/evidence/runs_retention.yaml,cases/CONS/CONS_0011/evidence/package_validation_summary.json,cases/CONS/CONS_0011/evidence/hard_negative/mysql/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:CONS_0011:spark:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,CONS_0011,CONS,common_core_v0,control:CONS_0011:spark:hard_negative,spark,hard_negative,control,hard_negative,control:CONS_0011:spark:hard_negative,cases/CONS/CONS_0011/sql/source.sql,cases/CONS/CONS_0011/sql/negatives/neg_01.sql,true,planned_control,neg_01,outer_join_null_preservation_changed,maintainer_approved_for_migration,outer_join_semantics;null_preservation;existence_test_semantics,source_positive_equal_and_negative_changes_left_join_null_preservation,cases/CONS/CONS_0011/checker/expected_rejections.yaml,cases/CONS/CONS_0011/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/CONS/CONS_0011/evidence/runs_retention.yaml,cases/CONS/CONS_0011/evidence/package_validation_summary.json,cases/CONS/CONS_0011/evidence/hard_negative/spark/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:CONS_0012:postgres:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,CONS_0012,CONS,common_core_v0,control:CONS_0012:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:CONS_0012:postgres:hard_negative,cases/CONS/CONS_0012/sql/source.sql,cases/CONS/CONS_0012/sql/negatives/neg_01.sql,true,planned_control,neg_01,limit_offset_existence_threshold_lowered,maintainer_approved_for_migration,order_limit_semantics;limit_offset_boundary;existence_threshold_changed,source_positive_equal_and_negative_lowers_limit_offset_existence_threshold,cases/CONS/CONS_0012/checker/expected_rejections.yaml,cases/CONS/CONS_0012/evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/CONS/CONS_0012/evidence/runs_retention.yaml,cases/CONS/CONS_0012/evidence/package_validation_summary.json,cases/CONS/CONS_0012/evidence/hard_negative/postgres/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:CONS_0012:mysql:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,CONS_0012,CONS,common_core_v0,control:CONS_0012:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:CONS_0012:mysql:hard_negative,cases/CONS/CONS_0012/sql/source.sql,cases/CONS/CONS_0012/sql/negatives/neg_01.sql,true,planned_control,neg_01,limit_offset_existence_threshold_lowered,maintainer_approved_for_migration,order_limit_semantics;limit_offset_boundary;existence_threshold_changed,source_positive_equal_and_negative_lowers_limit_offset_existence_threshold,cases/CONS/CONS_0012/checker/expected_rejections.yaml,cases/CONS/CONS_0012/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/CONS/CONS_0012/evidence/runs_retention.yaml,cases/CONS/CONS_0012/evidence/package_validation_summary.json,cases/CONS/CONS_0012/evidence/hard_negative/mysql/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
