projection_id,source_id,source_row_id,source_path,case_id,pool,engine,source_denominator_id,denominator_id,rewrite_method,route_id,method_id,generated,ready,executed,exact,result_status,failure_stage,failure_type,parse_status,checker_status,evidence_source,retained_artifact_path,row_grain_key,row_grain_verified,notes
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__PERF_0052__spark,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0052,performance,spark,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0052:spark,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__PERF_0052__spark,PERF_0052|spark|sqlglot_noop|track_a_same_engine:PERF_0052:spark,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__PERF_0056__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0056,performance,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0056:mysql,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__PERF_0056__mysql,PERF_0056|mysql|sqlglot_noop|track_a_same_engine:PERF_0056:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__PERF_0056__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0056,performance,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0056:postgres,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__PERF_0056__pg,PERF_0056|postgres|sqlglot_noop|track_a_same_engine:PERF_0056:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__PERF_0056__spark,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0056,performance,spark,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0056:spark,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__PERF_0056__spark,PERF_0056|spark|sqlglot_noop|track_a_same_engine:PERF_0056:spark,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__PERF_0062__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0062,performance,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0062:mysql,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__PERF_0062__mysql,PERF_0062|mysql|sqlglot_noop|track_a_same_engine:PERF_0062:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__PERF_0062__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0062,performance,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0062:postgres,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__PERF_0062__pg,PERF_0062|postgres|sqlglot_noop|track_a_same_engine:PERF_0062:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__PERF_0062__spark,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0062,performance,spark,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0062:spark,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__PERF_0062__spark,PERF_0062|spark|sqlglot_noop|track_a_same_engine:PERF_0062:spark,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__PERF_0077__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0077,performance,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0077:mysql,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__PERF_0077__mysql,PERF_0077|mysql|sqlglot_noop|track_a_same_engine:PERF_0077:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__PERF_0077__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0077,performance,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0077:postgres,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__PERF_0077__pg,PERF_0077|postgres|sqlglot_noop|track_a_same_engine:PERF_0077:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__PERF_0082__mysql,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0082,performance,mysql,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0082:mysql,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__PERF_0082__mysql,PERF_0082|mysql|sqlglot_noop|track_a_same_engine:PERF_0082:mysql,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__PERF_0082__pg,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0082,performance,postgres,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0082:postgres,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__PERF_0082__pg,PERF_0082|postgres|sqlglot_noop|track_a_same_engine:PERF_0082:postgres,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
projection_SGL011_sqlglot_noop,SGL011,sqlglot_transpile_same_dialect_noop__PERF_0082__spark,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv,PERF_0082,performance,spark,common_core_v0_40_same_engine_120,track_a_same_engine:PERF_0082:spark,sqlglot_noop,sqlglot_transpile_same_dialect_noop,sqlglot,requires_production_retained_evidence,requires_production_retained_evidence,true,true,exact,not_applicable,not_applicable,requires_production_retained_evidence,exact,sanitized_sqlglot_projection:SGL011,legacy:reports/evaluation/common_core_v0/00_PAPER_EVIDENCE_FREEZE_V1/sqlglot_result_check_backfill_event_long_v1.csv#row_id=sqlglot_transpile_same_dialect_noop__PERF_0082__spark,PERF_0082|spark|sqlglot_noop|track_a_same_engine:PERF_0082:spark,true,sanitized non-timing checker event projection; generated/ready not inferred from checker paths
