case_id,path,exists,clean_template_status,current_role,blocker,next_action,notes
CONS_0009,cases/CONS/CONS_0009/checker/check_plan_artifacts.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0009,cases/CONS/CONS_0009/checker/run_checks.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0009,cases/CONS/CONS_0009/checker/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0009,cases/CONS/CONS_0009/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0009,cases/CONS/CONS_0009/__pycache__,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0010,cases/CONS/CONS_0010/README.md,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0010,cases/CONS/CONS_0010/manifest.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0010,cases/CONS/CONS_0010/sql/source.sql,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0010,cases/CONS/CONS_0010/sql/pos_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0010,cases/CONS/CONS_0010/sql/neg_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0010,cases/CONS/CONS_0010/schema/schema_profile.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0010,cases/CONS/CONS_0010/checker/checker.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0010,cases/CONS/CONS_0010/checker/normalization.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0010,cases/CONS/CONS_0010/checker/compare_config.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0010,cases/CONS/CONS_0010/checker/expected_rejections.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0010,cases/CONS/CONS_0010/validation/run_validation.sh,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0010,cases/CONS/CONS_0010/validation/run_plan_collection.sh,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0010,cases/CONS/CONS_0010/witness/witness_profile.yaml,true,optional_present,v2_optional_witness_metadata,none,none,optional witness asset; absence would not block clean v2
CONS_0010,cases/CONS/CONS_0010/evidence,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0010,cases/CONS/CONS_0010/runs,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0010,cases/CONS/CONS_0010/metadata,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0010,cases/CONS/CONS_0010/notes,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0010,cases/CONS/CONS_0010/data,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0010,cases/CONS/CONS_0010/schema/postgres,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0010,cases/CONS/CONS_0010/schema/mysql,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0010,cases/CONS/CONS_0010/schema/spark,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0010,cases/CONS/CONS_0010/sql/positives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0010,cases/CONS/CONS_0010/sql/negatives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0010,cases/CONS/CONS_0010/validation/run_postgres_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0010,cases/CONS/CONS_0010/validation/run_mysql_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0010,cases/CONS/CONS_0010/validation/run_spark_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0010,cases/CONS/CONS_0010/validation/run_postgres_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0010,cases/CONS/CONS_0010/validation/run_mysql_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0010,cases/CONS/CONS_0010/validation/run_spark_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0010,cases/CONS/CONS_0010/checker/check_results.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0010,cases/CONS/CONS_0010/checker/check_sql_consistency.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0010,cases/CONS/CONS_0010/checker/check_plan_artifacts.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0010,cases/CONS/CONS_0010/checker/run_checks.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0010,cases/CONS/CONS_0010/checker/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0010,cases/CONS/CONS_0010/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0010,cases/CONS/CONS_0010/__pycache__,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0011,cases/CONS/CONS_0011/README.md,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0011,cases/CONS/CONS_0011/manifest.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0011,cases/CONS/CONS_0011/sql/source.sql,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0011,cases/CONS/CONS_0011/sql/pos_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0011,cases/CONS/CONS_0011/sql/neg_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0011,cases/CONS/CONS_0011/schema/schema_profile.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0011,cases/CONS/CONS_0011/checker/checker.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0011,cases/CONS/CONS_0011/checker/normalization.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0011,cases/CONS/CONS_0011/checker/compare_config.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0011,cases/CONS/CONS_0011/checker/expected_rejections.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0011,cases/CONS/CONS_0011/validation/run_validation.sh,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0011,cases/CONS/CONS_0011/validation/run_plan_collection.sh,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0011,cases/CONS/CONS_0011/witness/witness_profile.yaml,true,optional_present,v2_optional_witness_metadata,none,none,optional witness asset; absence would not block clean v2
CONS_0011,cases/CONS/CONS_0011/evidence,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0011,cases/CONS/CONS_0011/runs,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0011,cases/CONS/CONS_0011/metadata,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0011,cases/CONS/CONS_0011/notes,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0011,cases/CONS/CONS_0011/data,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0011,cases/CONS/CONS_0011/schema/postgres,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0011,cases/CONS/CONS_0011/schema/mysql,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0011,cases/CONS/CONS_0011/schema/spark,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0011,cases/CONS/CONS_0011/sql/positives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0011,cases/CONS/CONS_0011/sql/negatives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0011,cases/CONS/CONS_0011/validation/run_postgres_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0011,cases/CONS/CONS_0011/validation/run_mysql_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0011,cases/CONS/CONS_0011/validation/run_spark_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0011,cases/CONS/CONS_0011/validation/run_postgres_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0011,cases/CONS/CONS_0011/validation/run_mysql_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0011,cases/CONS/CONS_0011/validation/run_spark_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0011,cases/CONS/CONS_0011/checker/check_results.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0011,cases/CONS/CONS_0011/checker/check_sql_consistency.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0011,cases/CONS/CONS_0011/checker/check_plan_artifacts.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0011,cases/CONS/CONS_0011/checker/run_checks.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0011,cases/CONS/CONS_0011/checker/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0011,cases/CONS/CONS_0011/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0011,cases/CONS/CONS_0011/__pycache__,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0012,cases/CONS/CONS_0012/README.md,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0012,cases/CONS/CONS_0012/manifest.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0012,cases/CONS/CONS_0012/sql/source.sql,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0012,cases/CONS/CONS_0012/sql/pos_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0012,cases/CONS/CONS_0012/sql/neg_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0012,cases/CONS/CONS_0012/schema/schema_profile.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0012,cases/CONS/CONS_0012/checker/checker.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0012,cases/CONS/CONS_0012/checker/normalization.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0012,cases/CONS/CONS_0012/checker/compare_config.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0012,cases/CONS/CONS_0012/checker/expected_rejections.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0012,cases/CONS/CONS_0012/validation/run_validation.sh,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0012,cases/CONS/CONS_0012/validation/run_plan_collection.sh,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0012,cases/CONS/CONS_0012/witness/witness_profile.yaml,true,optional_present,v2_optional_witness_metadata,none,none,optional witness asset; absence would not block clean v2
CONS_0012,cases/CONS/CONS_0012/evidence,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0012,cases/CONS/CONS_0012/runs,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0012,cases/CONS/CONS_0012/metadata,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0012,cases/CONS/CONS_0012/notes,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0012,cases/CONS/CONS_0012/data,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0012,cases/CONS/CONS_0012/schema/postgres,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0012,cases/CONS/CONS_0012/schema/mysql,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0012,cases/CONS/CONS_0012/schema/spark,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0012,cases/CONS/CONS_0012/sql/positives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0012,cases/CONS/CONS_0012/sql/negatives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0012,cases/CONS/CONS_0012/validation/run_postgres_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0012,cases/CONS/CONS_0012/validation/run_mysql_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0012,cases/CONS/CONS_0012/validation/run_spark_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0012,cases/CONS/CONS_0012/validation/run_postgres_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0012,cases/CONS/CONS_0012/validation/run_mysql_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0012,cases/CONS/CONS_0012/validation/run_spark_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0012,cases/CONS/CONS_0012/checker/check_results.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0012,cases/CONS/CONS_0012/checker/check_sql_consistency.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0012,cases/CONS/CONS_0012/checker/check_plan_artifacts.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0012,cases/CONS/CONS_0012/checker/run_checks.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0012,cases/CONS/CONS_0012/checker/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0012,cases/CONS/CONS_0012/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0012,cases/CONS/CONS_0012/__pycache__,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0024,cases/CONS/CONS_0024/README.md,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0024,cases/CONS/CONS_0024/manifest.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0024,cases/CONS/CONS_0024/sql/source.sql,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0024,cases/CONS/CONS_0024/sql/pos_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0024,cases/CONS/CONS_0024/sql/neg_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0024,cases/CONS/CONS_0024/schema/schema_profile.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0024,cases/CONS/CONS_0024/checker/checker.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0024,cases/CONS/CONS_0024/checker/normalization.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0024,cases/CONS/CONS_0024/checker/compare_config.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0024,cases/CONS/CONS_0024/checker/expected_rejections.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0024,cases/CONS/CONS_0024/validation/run_validation.sh,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0024,cases/CONS/CONS_0024/validation/run_plan_collection.sh,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0024,cases/CONS/CONS_0024/witness/witness_profile.yaml,true,optional_present,v2_optional_witness_metadata,none,none,optional witness asset; absence would not block clean v2
CONS_0024,cases/CONS/CONS_0024/evidence,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0024,cases/CONS/CONS_0024/runs,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0024,cases/CONS/CONS_0024/metadata,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0024,cases/CONS/CONS_0024/notes,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0024,cases/CONS/CONS_0024/data,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0024,cases/CONS/CONS_0024/schema/postgres,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0024,cases/CONS/CONS_0024/schema/mysql,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0024,cases/CONS/CONS_0024/schema/spark,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0024,cases/CONS/CONS_0024/sql/positives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0024,cases/CONS/CONS_0024/sql/negatives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0024,cases/CONS/CONS_0024/validation/run_postgres_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0024,cases/CONS/CONS_0024/validation/run_mysql_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0024,cases/CONS/CONS_0024/validation/run_spark_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0024,cases/CONS/CONS_0024/validation/run_postgres_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0024,cases/CONS/CONS_0024/validation/run_mysql_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0024,cases/CONS/CONS_0024/validation/run_spark_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0024,cases/CONS/CONS_0024/checker/check_results.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0024,cases/CONS/CONS_0024/checker/check_sql_consistency.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0024,cases/CONS/CONS_0024/checker/check_plan_artifacts.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0024,cases/CONS/CONS_0024/checker/run_checks.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0024,cases/CONS/CONS_0024/checker/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0024,cases/CONS/CONS_0024/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0024,cases/CONS/CONS_0024/__pycache__,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0036,cases/CONS/CONS_0036/README.md,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0036,cases/CONS/CONS_0036/manifest.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0036,cases/CONS/CONS_0036/sql/source.sql,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0036,cases/CONS/CONS_0036/sql/pos_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0036,cases/CONS/CONS_0036/sql/neg_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0036,cases/CONS/CONS_0036/schema/schema_profile.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0036,cases/CONS/CONS_0036/checker/checker.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0036,cases/CONS/CONS_0036/checker/normalization.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0036,cases/CONS/CONS_0036/checker/compare_config.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0036,cases/CONS/CONS_0036/checker/expected_rejections.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0036,cases/CONS/CONS_0036/validation/run_validation.sh,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0036,cases/CONS/CONS_0036/validation/run_plan_collection.sh,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0036,cases/CONS/CONS_0036/witness/witness_profile.yaml,true,optional_present,v2_optional_witness_metadata,none,none,optional witness asset; absence would not block clean v2
CONS_0036,cases/CONS/CONS_0036/evidence,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0036,cases/CONS/CONS_0036/runs,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0036,cases/CONS/CONS_0036/metadata,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0036,cases/CONS/CONS_0036/notes,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0036,cases/CONS/CONS_0036/data,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0036,cases/CONS/CONS_0036/schema/postgres,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0036,cases/CONS/CONS_0036/schema/mysql,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0036,cases/CONS/CONS_0036/schema/spark,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0036,cases/CONS/CONS_0036/sql/positives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0036,cases/CONS/CONS_0036/sql/negatives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0036,cases/CONS/CONS_0036/validation/run_postgres_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0036,cases/CONS/CONS_0036/validation/run_mysql_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0036,cases/CONS/CONS_0036/validation/run_spark_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0036,cases/CONS/CONS_0036/validation/run_postgres_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0036,cases/CONS/CONS_0036/validation/run_mysql_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0036,cases/CONS/CONS_0036/validation/run_spark_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0036,cases/CONS/CONS_0036/checker/check_results.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0036,cases/CONS/CONS_0036/checker/check_sql_consistency.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0036,cases/CONS/CONS_0036/checker/check_plan_artifacts.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0036,cases/CONS/CONS_0036/checker/run_checks.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0036,cases/CONS/CONS_0036/checker/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0036,cases/CONS/CONS_0036/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0036,cases/CONS/CONS_0036/__pycache__,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0037,cases/CONS/CONS_0037/README.md,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0037,cases/CONS/CONS_0037/manifest.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0037,cases/CONS/CONS_0037/sql/source.sql,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0037,cases/CONS/CONS_0037/sql/pos_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0037,cases/CONS/CONS_0037/sql/neg_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0037,cases/CONS/CONS_0037/schema/schema_profile.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0037,cases/CONS/CONS_0037/checker/checker.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0037,cases/CONS/CONS_0037/checker/normalization.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0037,cases/CONS/CONS_0037/checker/compare_config.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0037,cases/CONS/CONS_0037/checker/expected_rejections.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0037,cases/CONS/CONS_0037/validation/run_validation.sh,true,required_present,clean_v2_required,none,none,required clean-template path
CONS_0037,cases/CONS/CONS_0037/validation/run_plan_collection.sh,true,required_present,clean_v2_required,none,none,required clean-template path
