case_id,relative_path,public_release_path,source_kind,source_legacy_path_or_generated_from,size_bytes,sha256_public_copy,sha256_source_if_applicable,sha256_matches_source_if_applicable,category,canonical_section,public_hygiene_scan_ok,evidence_role,notes
PORT_0024,cases/PORT/PORT_0024/evidence/retained_controls/postgres/rewrite_pos_01.tsv,cases/PORT/PORT_0024/evidence/retained_controls/postgres/rewrite_pos_01.tsv,copied_legacy_file,cases/PORT/PORT_0024/runs/pg/rewrite_pos_01.tsv,20,03a521458fd61526e358023c49011dd36382844eb83895329712311f14e1b967,03a521458fd61526e358023c49011dd36382844eb83895329712311f14e1b967,yes,evidence,evidence/retained_controls,yes,retained control evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0024,cases/PORT/PORT_0024/evidence/retained_controls/result_check.json,cases/PORT/PORT_0024/evidence/retained_controls/result_check.json,copied_legacy_file,cases/PORT/PORT_0024/runs/result_check.json,1119,8a492462eac8498f5018bd9a57f8ae44ae0e648f1a56fe81ca9d11d52f66fc33,8a492462eac8498f5018bd9a57f8ae44ae0e648f1a56fe81ca9d11d52f66fc33,yes,evidence,evidence/retained_controls,yes,retained control evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0024,cases/PORT/PORT_0024/evidence/retained_controls/spark/rewrite_pos_01.tsv,cases/PORT/PORT_0024/evidence/retained_controls/spark/rewrite_pos_01.tsv,copied_legacy_file,cases/PORT/PORT_0024/runs/spark/rewrite_pos_01.tsv,18,82ac808fea3e9fa0bcebc46d03af36648a5edf86a43f4cba47da71b69019430e,82ac808fea3e9fa0bcebc46d03af36648a5edf86a43f4cba47da71b69019430e,yes,evidence,evidence/retained_controls,yes,retained control evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0024,cases/PORT/PORT_0024/evidence/retained_controls/spark_result_check.sanitized_summary.json,cases/PORT/PORT_0024/evidence/retained_controls/spark_result_check.sanitized_summary.json,reused_existing_release_sanitized_file,existing release sanitized evidence or formal evidence-mapping pilot,1463,da9cd4a81b4eae12ac2327608b0f4b1e62051977e86cf5c5178c43009f1aac02,,n/a,evidence,evidence/retained_controls,yes,retained control evidence,Sanitized public evidence; raw local/log paths not copied.
PORT_0024,cases/PORT/PORT_0024/evidence/retained_plans/mysql/source.json,cases/PORT/PORT_0024/evidence/retained_plans/mysql/source.json,copied_legacy_file,cases/PORT/PORT_0024/runs/mysql/plans/source.json,525,89e5e5ed2e1caab40d3f7dff1c38b6020fa80b1ff69a2227565b4a8277b441a9,89e5e5ed2e1caab40d3f7dff1c38b6020fa80b1ff69a2227565b4a8277b441a9,yes,evidence,evidence/retained_plans,yes,retained plan evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0024,cases/PORT/PORT_0024/evidence/retained_plans/plan_check.json,cases/PORT/PORT_0024/evidence/retained_plans/plan_check.json,copied_legacy_file,cases/PORT/PORT_0024/runs/plan_check.json,761,25bd3d18b1bfb12a3db88972892299964fa056dda8bee9669569cb3dc7955550,25bd3d18b1bfb12a3db88972892299964fa056dda8bee9669569cb3dc7955550,yes,evidence,evidence/retained_plans,yes,retained plan evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0024,cases/PORT/PORT_0024/evidence/retained_plans/postgres/rewrite_neg_01.json,cases/PORT/PORT_0024/evidence/retained_plans/postgres/rewrite_neg_01.json,copied_legacy_file,cases/PORT/PORT_0024/runs/pg/plans/rewrite_neg_01.json,660,0a7a0fc25a27f912123ce9610e66f92664233e22dd4c6c7260f41d510312e616,0a7a0fc25a27f912123ce9610e66f92664233e22dd4c6c7260f41d510312e616,yes,evidence,evidence/retained_plans,yes,retained plan evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0024,cases/PORT/PORT_0024/evidence/retained_plans/postgres/rewrite_pos_01.json,cases/PORT/PORT_0024/evidence/retained_plans/postgres/rewrite_pos_01.json,copied_legacy_file,cases/PORT/PORT_0024/runs/pg/plans/rewrite_pos_01.json,660,0a7a0fc25a27f912123ce9610e66f92664233e22dd4c6c7260f41d510312e616,0a7a0fc25a27f912123ce9610e66f92664233e22dd4c6c7260f41d510312e616,yes,evidence,evidence/retained_plans,yes,retained plan evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0024,cases/PORT/PORT_0024/evidence/retained_plans/rewrite_neg_01.sanitized.txt,cases/PORT/PORT_0024/evidence/retained_plans/rewrite_neg_01.sanitized.txt,reused_existing_release_sanitized_file,existing release sanitized evidence or formal evidence-mapping pilot,1635,a817ef84cbb90b8e78c5b5f083a19f3e99ddfee8b87597af9552aa9f79bf149b,,n/a,evidence,evidence/retained_plans,yes,retained plan evidence,Sanitized public evidence; raw local/log paths not copied.
PORT_0024,cases/PORT/PORT_0024/evidence/retained_plans/rewrite_pos_01.sanitized.txt,cases/PORT/PORT_0024/evidence/retained_plans/rewrite_pos_01.sanitized.txt,reused_existing_release_sanitized_file,existing release sanitized evidence or formal evidence-mapping pilot,1635,46903965a592b0c33af93187bd23de12fa4e6b4b2770635de01376e9d8bcb4a1,,n/a,evidence,evidence/retained_plans,yes,retained plan evidence,Sanitized public evidence; raw local/log paths not copied.
PORT_0024,cases/PORT/PORT_0024/evidence/runs_retention.yaml,cases/PORT/PORT_0024/evidence/runs_retention.yaml,generated,generated:port_final_bounded_batch,20743,cb78a3062a66815c5ae68c15d8fc0016954f58869e831895119158e2d8ffb034,,n/a,evidence,evidence,yes,evidence metadata,Generated or retained release package file.
PORT_0024,cases/PORT/PORT_0024/manifest.yaml,cases/PORT/PORT_0024/manifest.yaml,generated,generated:port_final_bounded_batch,5027,a96a3dbfc511baa3f04bfb537d0ff3db4345d53d416435570255f2f80c0466e4,,n/a,metadata,root,yes,canonical manifest,Generated or retained release package file.
PORT_0024,cases/PORT/PORT_0024/metadata/artifact_paths.yaml,cases/PORT/PORT_0024/metadata/artifact_paths.yaml,generated,generated:port_final_bounded_batch,311,f2ef9992f407ac82d79fc4660b7a2f4244506a345d69085330c02923594ad97e,,n/a,metadata,metadata,yes,metadata,Generated or retained release package file.
PORT_0024,cases/PORT/PORT_0024/metadata/denominator_eligibility.yaml,cases/PORT/PORT_0024/metadata/denominator_eligibility.yaml,generated,generated:port_final_bounded_batch,439,e67c2d4918d97ecd2b4518b35b3866375111087beecb5d6f384119d657eb47a2,,n/a,metadata,metadata,yes,metadata,Generated or retained release package file.
PORT_0024,cases/PORT/PORT_0024/metadata/engine_support.yaml,cases/PORT/PORT_0024/metadata/engine_support.yaml,generated,generated:port_final_bounded_batch,309,d90408f6380a673cc94af394be8a96b8a21689d91579db9da91976110bbdb938,,n/a,metadata,metadata,yes,metadata,Generated or retained release package file.
PORT_0024,cases/PORT/PORT_0024/metadata/provenance.yaml,cases/PORT/PORT_0024/metadata/provenance.yaml,generated,generated:port_final_bounded_batch,276,0034024e8ecf63a63f4f1dc878a1ba31eb0e511a2468c0b77f7ba4c4891db3fd,,n/a,metadata,metadata,yes,metadata,Generated or retained release package file.
PORT_0024,cases/PORT/PORT_0024/metadata/taxonomy.yaml,cases/PORT/PORT_0024/metadata/taxonomy.yaml,generated,generated:port_final_bounded_batch,319,5e8a6ac851c956ef33e2297ab0b61cb620714dadfbbd4fd9ee4f6768bdf42202,,n/a,metadata,metadata,yes,metadata,Generated or retained release package file.
PORT_0024,cases/PORT/PORT_0024/notes/migration_notes.md,cases/PORT/PORT_0024/notes/migration_notes.md,generated,generated:port_final_bounded_batch,1335,2d281493bf2242b8a478f5eca09bff1a7f4f88eeee200ef2973a148ec2b4fa9c,,n/a,notes,notes,yes,notes,Generated or retained release package file.
PORT_0024,cases/PORT/PORT_0024/notes/migration_pilot_history.md,cases/PORT/PORT_0024/notes/migration_pilot_history.md,generated,generated:port_final_bounded_batch,1830,b95a0484998b435bdd659f455e87f59866b517072cebf35abc1dc71ce135fe0c,,n/a,notes,notes,yes,notes,Generated or retained release package file.
PORT_0024,cases/PORT/PORT_0024/notes/promotion_checklist.md,cases/PORT/PORT_0024/notes/promotion_checklist.md,generated,generated:port_final_bounded_batch,298,a422dd6d7c109b90385a5c9b2b086ba3f33a79f0e361033a05e40ace012d4b53,,n/a,notes,notes,yes,notes,Generated or retained release package file.
PORT_0024,cases/PORT/PORT_0024/notes/risk_notes.md,cases/PORT/PORT_0024/notes/risk_notes.md,generated,generated:port_final_bounded_batch,243,4be749b3fab6199ce24f423d942627d08eaf5e6d1612c4bf7fef7ca6266f35b1,,n/a,notes,notes,yes,notes,Generated or retained release package file.
PORT_0024,cases/PORT/PORT_0024/notes/schema_notes.md,cases/PORT/PORT_0024/notes/schema_notes.md,generated,generated:port_final_bounded_batch,203,01b7d443b869ba9b211177a333b1144d1efd367caa1f9868706c47f9ac56677d,,n/a,notes,notes,yes,notes,Generated or retained release package file.
PORT_0024,cases/PORT/PORT_0024/notes/witness_design_notes.md,cases/PORT/PORT_0024/notes/witness_design_notes.md,generated,generated:port_final_bounded_batch,273,ba13719a72e3c9f500e8ce938889f0b46a5061cceeb065fdad130517837259b5,,n/a,notes,notes,yes,notes,Generated or retained release package file.
PORT_0024,cases/PORT/PORT_0024/runs/README.md,cases/PORT/PORT_0024/runs/README.md,generated,generated:port_final_bounded_batch,198,aca22609963723d4656d9da55fe147b35dcfbd30e9cf536cb1e55463b283d669,,n/a,runs,runs,yes,runs placeholder,Generated or retained release package file.
PORT_0024,cases/PORT/PORT_0024/schema/mysql/ddl.sql,cases/PORT/PORT_0024/schema/mysql/ddl.sql,copied_legacy_file,cases/PORT/PORT_0024/schema/ddl_mysql.sql,67,d9ec28bdce1553ca94bb9eeb5ac8d41fbcc3823512d511818bc12f13c2ceff91,d9ec28bdce1553ca94bb9eeb5ac8d41fbcc3823512d511818bc12f13c2ceff91,yes,schema,schema,yes,schema/witness asset,Byte-for-byte public-safe copy from legacy source.
PORT_0024,cases/PORT/PORT_0024/schema/mysql/load.sql,cases/PORT/PORT_0024/schema/mysql/load.sql,copied_legacy_file,cases/PORT/PORT_0024/validation/mysql_witness_data.sql,69,6db7ba5059fa52e39062704830f6f0167475f0afa43852a131a9f73e09f86a29,6db7ba5059fa52e39062704830f6f0167475f0afa43852a131a9f73e09f86a29,yes,schema,schema,yes,schema/witness asset,Byte-for-byte public-safe copy from legacy source.
PORT_0024,cases/PORT/PORT_0024/schema/postgres/ddl.sql,cases/PORT/PORT_0024/schema/postgres/ddl.sql,copied_legacy_file,cases/PORT/PORT_0024/schema/ddl_pg.sql,79,726e414ef3e81b3d9d3b2cf75157d0c62c594147e73cd686bd45b8049a68d5d9,726e414ef3e81b3d9d3b2cf75157d0c62c594147e73cd686bd45b8049a68d5d9,yes,schema,schema,yes,schema/witness asset,Byte-for-byte public-safe copy from legacy source.
PORT_0024,cases/PORT/PORT_0024/schema/postgres/load.sql,cases/PORT/PORT_0024/schema/postgres/load.sql,copied_legacy_file,cases/PORT/PORT_0024/validation/pg_witness_data.sql,69,6db7ba5059fa52e39062704830f6f0167475f0afa43852a131a9f73e09f86a29,6db7ba5059fa52e39062704830f6f0167475f0afa43852a131a9f73e09f86a29,yes,schema,schema,yes,schema/witness asset,Byte-for-byte public-safe copy from legacy source.
PORT_0024,cases/PORT/PORT_0024/schema/schema_profile.yaml,cases/PORT/PORT_0024/schema/schema_profile.yaml,generated,generated:port_final_bounded_batch,349,b976d5bdaeab45d2bc2ab8d123288668f8c709015d5161177f0af90397e42360,,n/a,schema,schema,yes,schema/witness asset,Generated or retained release package file.
PORT_0024,cases/PORT/PORT_0024/schema/spark/ddl.sql,cases/PORT/PORT_0024/schema/spark/ddl.sql,copied_legacy_file,cases/PORT/PORT_0024/schema/ddl_spark.sql,81,4a782acf278aba4de3908eb73b4fa7c6f451461f50f403f27579420d560eef28,4a782acf278aba4de3908eb73b4fa7c6f451461f50f403f27579420d560eef28,yes,schema,schema,yes,schema/witness asset,Byte-for-byte public-safe copy from legacy source.
PORT_0024,cases/PORT/PORT_0024/schema/spark/load.sql,cases/PORT/PORT_0024/schema/spark/load.sql,copied_legacy_file,cases/PORT/PORT_0024/validation/spark_witness_data.sql,69,6db7ba5059fa52e39062704830f6f0167475f0afa43852a131a9f73e09f86a29,6db7ba5059fa52e39062704830f6f0167475f0afa43852a131a9f73e09f86a29,yes,schema,schema,yes,schema/witness asset,Byte-for-byte public-safe copy from legacy source.
PORT_0024,cases/PORT/PORT_0024/sql/negatives/neg_01.sql,cases/PORT/PORT_0024/sql/negatives/neg_01.sql,copied_legacy_file,cases/PORT/PORT_0024/rewrite_neg_01.sql,111,a63bf15b5a25425d39d48bcd5b6a5e75f4c7668d1bdaaedc78824ffac4cfb3a3,a63bf15b5a25425d39d48bcd5b6a5e75f4c7668d1bdaaedc78824ffac4cfb3a3,yes,sql,sql,yes,case SQL,Byte-for-byte public-safe copy from legacy source.
PORT_0024,cases/PORT/PORT_0024/sql/positives/pos_01.sql,cases/PORT/PORT_0024/sql/positives/pos_01.sql,copied_legacy_file,cases/PORT/PORT_0024/rewrite_pos_01.sql,111,29547e6dfc529eac771cabe7c0da63faa0d65dda933867002b93e6e7bbf5952a,29547e6dfc529eac771cabe7c0da63faa0d65dda933867002b93e6e7bbf5952a,yes,sql,sql,yes,case SQL,Byte-for-byte public-safe copy from legacy source.
PORT_0024,cases/PORT/PORT_0024/sql/source.sql,cases/PORT/PORT_0024/sql/source.sql,copied_legacy_file,cases/PORT/PORT_0024/source.sql,139,f3d118fe405944ef044a57ee3cf1834c75a63ffc76cbe15f7640db66726d242f,f3d118fe405944ef044a57ee3cf1834c75a63ffc76cbe15f7640db66726d242f,yes,sql,sql,yes,case SQL,Byte-for-byte public-safe copy from legacy source.
PORT_0024,cases/PORT/PORT_0024/validation/run_mysql_plan_collection.sh,cases/PORT/PORT_0024/validation/run_mysql_plan_collection.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0024/validation/run_mysql_plan_collection.sh,1940,ef00e83bc491030de02ba760c7b13762eb450e7b9d9a8f48e501e9d41a914d74,9d5371d2d6e988f1469d04d9d68ca7d071bfba907adfef4315e47076af390bda,no_adapted,validation,validation,yes,retained validation asset,Copied/adapted retained legacy validation asset; not executed during migration.
PORT_0024,cases/PORT/PORT_0024/validation/run_mysql_validation.sh,cases/PORT/PORT_0024/validation/run_mysql_validation.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0024/validation/run_mysql_validation.sh,1879,434306cc3511d99ded03486c1aa01684c0640030cabfc09b10d82d14bedf18e5,b24d0825ec78eedd08ed1e7d5184c168663250fceea70d37b8d3b14d1f7b7680,no_adapted,validation,validation,yes,retained validation asset,Copied/adapted retained legacy validation asset; not executed during migration.
PORT_0024,cases/PORT/PORT_0024/validation/run_postgres_plan_collection.sh,cases/PORT/PORT_0024/validation/run_postgres_plan_collection.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0024/validation/run_pg_plan_collection.sh,1455,30477845bd07313b8a72a9df91d44624c7fbaf81db85177e197d684ed1f4ed2c,e9c43d1408a8246a4000b0fa2a97de7377c06cdbabdf65359c0949519a593db3,no_adapted,validation,validation,yes,retained validation asset,Copied/adapted retained legacy validation asset; not executed during migration.
PORT_0024,cases/PORT/PORT_0024/validation/run_postgres_validation.sh,cases/PORT/PORT_0024/validation/run_postgres_validation.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0024/validation/run_pg_validation.sh,1229,e68b001eec34f89254b57539ce893485c598abc315ae3ec24a47cc162771cb9c,5736dcb75181067e476b6b86bfd9c16f9cce05388a3a4bf655ac2db480a9e631,no_adapted,validation,validation,yes,retained validation asset,Copied/adapted retained legacy validation asset; not executed during migration.
PORT_0024,cases/PORT/PORT_0024/validation/run_spark_plan_collection.sh,cases/PORT/PORT_0024/validation/run_spark_plan_collection.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0024/validation/run_spark_plan_collection.sh,3341,c5029d29f9916a8ac222dfce460ff50b21f2ce972c8d7d9319f3ed13512f34a9,8b24f118b0b09d7a4138bcc3a18da8923db0ab3600bb0ea05bcd0fc80dee3cb4,no_adapted,validation,validation,yes,retained validation asset,Copied/adapted retained legacy validation asset; not executed during migration.
PORT_0024,cases/PORT/PORT_0024/validation/run_spark_validation.sh,cases/PORT/PORT_0024/validation/run_spark_validation.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0024/validation/run_spark_validation.sh,2934,9bc904255e0d960bd90bf70d8e4c0e6d81a49eced95e87822c49f79a3ce931da,d623bead8b9691e4982bd74362634c03ee9c239a8b94f1b52c0a70743d007cba,no_adapted,validation,validation,yes,retained validation asset,Copied/adapted retained legacy validation asset; not executed during migration.
PORT_0025,cases/PORT/PORT_0025/MIGRATION_PILOT.md,cases/PORT/PORT_0025/MIGRATION_PILOT.md,existing_release_historical_pilot,cases/PORT/PORT_0025/MIGRATION_PILOT.md,1184,d81f0fa04df860c56d2a3f046bcb97605897cebc0642742d6dc5f64fdcf04195,,n/a,documentation,root,yes,historical evidence-mapping pilot,Historical evidence-mapping pilot retained for regression compatibility.
PORT_0025,cases/PORT/PORT_0025/README.md,cases/PORT/PORT_0025/README.md,generated,generated:port_final_bounded_batch,2056,ecec3fcfcb2bdeb60ff70e466795a155bc7e8b061f592df096f4a19d8fd2ad1a,,n/a,documentation,root,yes,case README,Generated or retained release package file.
PORT_0025,cases/PORT/PORT_0025/checker/checker.yaml,cases/PORT/PORT_0025/checker/checker.yaml,generated,generated:port_final_bounded_batch,582,ce43aaf582d2757b2b92b89e058e0773593ef8d0520df2a13e6af64e215aa06e,,n/a,checker,checker,yes,checker metadata,Generated or retained release package file.
PORT_0025,cases/PORT/PORT_0025/checker/compare_config.yaml,cases/PORT/PORT_0025/checker/compare_config.yaml,generated,generated:port_final_bounded_batch,209,99892db39e0ddfb9dbfde6279cbd8a1c2f803d281154c867a942907ab37c6b36,,n/a,checker,checker,yes,checker metadata,Generated or retained release package file.
PORT_0025,cases/PORT/PORT_0025/checker/expected_rejections.yaml,cases/PORT/PORT_0025/checker/expected_rejections.yaml,generated,generated:port_final_bounded_batch,2039,443edcdf42fd564215239bec5a865097aacadc53304be855692b01df85b9ac10,,n/a,checker,checker,yes,checker metadata,Generated or retained release package file.
PORT_0025,cases/PORT/PORT_0025/checker/normalization.yaml,cases/PORT/PORT_0025/checker/normalization.yaml,generated,generated:port_final_bounded_batch,214,5cdac9c3231272f277c3328ba09ad0bb0f7897a6a229d426a747a3ba0b8eff53,,n/a,checker,checker,yes,checker metadata,Generated or retained release package file.
PORT_0025,cases/PORT/PORT_0025/data/data_profile.yaml,cases/PORT/PORT_0025/data/data_profile.yaml,generated,generated:port_final_bounded_batch,127,69f8f09bc94a2937ed3a5eab8cb8d51572b14e8c15b9cc5d8eacfbdbc941ce8f,,n/a,data,data,yes,data profile or fixture,Generated or retained release package file.
PORT_0025,cases/PORT/PORT_0025/data/witness_profile.yaml,cases/PORT/PORT_0025/data/witness_profile.yaml,generated,generated:port_final_bounded_batch,236,62ded3ee443d1efa6812eadc3fd0d936e87d473d96c852667739a1952247c743,,n/a,data,data,yes,data profile or fixture,Generated or retained release package file.
PORT_0025,cases/PORT/PORT_0025/evidence/hard_negative/hard_negative_summary.json,cases/PORT/PORT_0025/evidence/hard_negative/hard_negative_summary.json,generated,generated:port_final_bounded_batch,393,64d04c03a201fd2693cf6c448912e6b739184f917bb0c4e9063e04d9d3e6633b,,n/a,evidence,evidence/hard_negative,yes,hard-negative evidence,Generated or retained release package file.
PORT_0025,cases/PORT/PORT_0025/evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/PORT/PORT_0025/evidence/hard_negative/postgres/rewrite_neg_01.tsv,copied_legacy_file,cases/PORT/PORT_0025/runs/pg/rewrite_neg_01.tsv,2,4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865,4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865,yes,evidence,evidence/hard_negative,yes,hard-negative evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0025,cases/PORT/PORT_0025/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/PORT/PORT_0025/evidence/hard_negative/spark/rewrite_neg_01.tsv,copied_legacy_file,cases/PORT/PORT_0025/runs/spark/rewrite_neg_01.tsv,2,4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865,4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865,yes,evidence,evidence/hard_negative,yes,hard-negative evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0025,cases/PORT/PORT_0025/evidence/package_validation_summary.json,cases/PORT/PORT_0025/evidence/package_validation_summary.json,generated,generated:port_final_bounded_batch,1149,3260b7807d18a20f5c50401307485e36cb1a5503fddfded30ad5181675b5f80e,,n/a,evidence,evidence,yes,evidence metadata,Generated or retained release package file.
PORT_0025,cases/PORT/PORT_0025/evidence/retained_controls/mysql/source.tsv,cases/PORT/PORT_0025/evidence/retained_controls/mysql/source.tsv,copied_legacy_file,cases/PORT/PORT_0025/runs/mysql/source.tsv,2,53c234e5e8472b6ac51c1ae1cab3fe06fad053beb8ebfd8977b010655bfdd3c3,53c234e5e8472b6ac51c1ae1cab3fe06fad053beb8ebfd8977b010655bfdd3c3,yes,evidence,evidence/retained_controls,yes,retained control evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0025,cases/PORT/PORT_0025/evidence/retained_controls/postgres/rewrite_pos_01.tsv,cases/PORT/PORT_0025/evidence/retained_controls/postgres/rewrite_pos_01.tsv,copied_legacy_file,cases/PORT/PORT_0025/runs/pg/rewrite_pos_01.tsv,2,53c234e5e8472b6ac51c1ae1cab3fe06fad053beb8ebfd8977b010655bfdd3c3,53c234e5e8472b6ac51c1ae1cab3fe06fad053beb8ebfd8977b010655bfdd3c3,yes,evidence,evidence/retained_controls,yes,retained control evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0025,cases/PORT/PORT_0025/evidence/retained_controls/result_check.json,cases/PORT/PORT_0025/evidence/retained_controls/result_check.json,copied_legacy_file,cases/PORT/PORT_0025/runs/result_check.json,1097,f4d85f55a8f73945511791638d6edc3c16ce7fc478b3177c4c6de96f95e1e657,f4d85f55a8f73945511791638d6edc3c16ce7fc478b3177c4c6de96f95e1e657,yes,evidence,evidence/retained_controls,yes,retained control evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0025,cases/PORT/PORT_0025/evidence/retained_controls/spark/rewrite_pos_01.tsv,cases/PORT/PORT_0025/evidence/retained_controls/spark/rewrite_pos_01.tsv,copied_legacy_file,cases/PORT/PORT_0025/runs/spark/rewrite_pos_01.tsv,2,53c234e5e8472b6ac51c1ae1cab3fe06fad053beb8ebfd8977b010655bfdd3c3,53c234e5e8472b6ac51c1ae1cab3fe06fad053beb8ebfd8977b010655bfdd3c3,yes,evidence,evidence/retained_controls,yes,retained control evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0025,cases/PORT/PORT_0025/evidence/retained_plans/mysql/source.json,cases/PORT/PORT_0025/evidence/retained_plans/mysql/source.json,copied_legacy_file,cases/PORT/PORT_0025/runs/mysql/plans/source.json,1591,2747141e9d5408743d17a0985dae7ac39473cfa97e72e57f187d7f2aed30f361,2747141e9d5408743d17a0985dae7ac39473cfa97e72e57f187d7f2aed30f361,yes,evidence,evidence/retained_plans,yes,retained plan evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0025,cases/PORT/PORT_0025/evidence/retained_plans/plan_check.json,cases/PORT/PORT_0025/evidence/retained_plans/plan_check.json,copied_legacy_file,cases/PORT/PORT_0025/runs/plan_check.json,761,efc83beb1ecb08244450597f0f36e6e1b78801689a6d7d8d3708c72b63266eb5,efc83beb1ecb08244450597f0f36e6e1b78801689a6d7d8d3708c72b63266eb5,yes,evidence,evidence/retained_plans,yes,retained plan evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0025,cases/PORT/PORT_0025/evidence/retained_plans/postgres/rewrite_neg_01.json,cases/PORT/PORT_0025/evidence/retained_plans/postgres/rewrite_neg_01.json,copied_legacy_file,cases/PORT/PORT_0025/runs/pg/plans/rewrite_neg_01.json,2601,b71ec304f0311def2f8006a78ff86f0e101d31fec8d1c79affbed003f99d54ab,b71ec304f0311def2f8006a78ff86f0e101d31fec8d1c79affbed003f99d54ab,yes,evidence,evidence/retained_plans,yes,retained plan evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0025,cases/PORT/PORT_0025/evidence/retained_plans/postgres/rewrite_pos_01.json,cases/PORT/PORT_0025/evidence/retained_plans/postgres/rewrite_pos_01.json,copied_legacy_file,cases/PORT/PORT_0025/runs/pg/plans/rewrite_pos_01.json,2606,c330dd11ba5e38b8db11d8a56dad73c22a1e04e6394c7e04f6bf38cfc4779b29,c330dd11ba5e38b8db11d8a56dad73c22a1e04e6394c7e04f6bf38cfc4779b29,yes,evidence,evidence/retained_plans,yes,retained plan evidence,Byte-for-byte public-safe copy from legacy source.
PORT_0025,cases/PORT/PORT_0025/evidence/retained_plans/rewrite_neg_01.sanitized.txt,cases/PORT/PORT_0025/evidence/retained_plans/rewrite_neg_01.sanitized.txt,reused_existing_release_sanitized_file,existing release sanitized evidence or formal evidence-mapping pilot,2239,fe1b371ffa252ffc79a4eb86c78ddf2ad127d5c11328731eb730ef15bf9391f5,,n/a,evidence,evidence/retained_plans,yes,retained plan evidence,Sanitized public evidence; raw local/log paths not copied.
PORT_0025,cases/PORT/PORT_0025/evidence/retained_plans/rewrite_pos_01.sanitized.txt,cases/PORT/PORT_0025/evidence/retained_plans/rewrite_pos_01.sanitized.txt,reused_existing_release_sanitized_file,existing release sanitized evidence or formal evidence-mapping pilot,2239,1c97873f0a2a689dfd79cbef886daf7cab50651c7b0cd74e8c1b3bcc7dbe1650,,n/a,evidence,evidence/retained_plans,yes,retained plan evidence,Sanitized public evidence; raw local/log paths not copied.
PORT_0025,cases/PORT/PORT_0025/evidence/runs_retention.yaml,cases/PORT/PORT_0025/evidence/runs_retention.yaml,generated,generated:port_final_bounded_batch,18096,44850ad008e2655cfbf3f8ce1dadf24298bb5952d9dfcc8ef96d9512c4cb6bb6,,n/a,evidence,evidence,yes,evidence metadata,Generated or retained release package file.
PORT_0025,cases/PORT/PORT_0025/manifest.yaml,cases/PORT/PORT_0025/manifest.yaml,generated,generated:port_final_bounded_batch,4954,9844bc1cc689f417a529691cdb41779578e85bda8b74c429a4584b3fdbbab58b,,n/a,metadata,root,yes,canonical manifest,Generated or retained release package file.
PORT_0025,cases/PORT/PORT_0025/metadata/artifact_paths.yaml,cases/PORT/PORT_0025/metadata/artifact_paths.yaml,generated,generated:port_final_bounded_batch,311,bbdbf6d49bb3122f56bfdcdd9ea944a6c7e170113c43d48851509f416248e04b,,n/a,metadata,metadata,yes,metadata,Generated or retained release package file.
PORT_0025,cases/PORT/PORT_0025/metadata/denominator_eligibility.yaml,cases/PORT/PORT_0025/metadata/denominator_eligibility.yaml,generated,generated:port_final_bounded_batch,439,ee869c7845b62f6fb8b02d8745ad004a1f747dba9215e4aa2cb814b3826e5612,,n/a,metadata,metadata,yes,metadata,Generated or retained release package file.
PORT_0025,cases/PORT/PORT_0025/metadata/engine_support.yaml,cases/PORT/PORT_0025/metadata/engine_support.yaml,generated,generated:port_final_bounded_batch,309,9f3982b97658ed7d0adc02754f7a54aa19bdd9198c9718167847e77881d15e07,,n/a,metadata,metadata,yes,metadata,Generated or retained release package file.
PORT_0025,cases/PORT/PORT_0025/metadata/provenance.yaml,cases/PORT/PORT_0025/metadata/provenance.yaml,generated,generated:port_final_bounded_batch,276,76c74b6c8c713c7964dc587ba4b667e5c276c8107cff8cb1b3427ca82082aead,,n/a,metadata,metadata,yes,metadata,Generated or retained release package file.
