route_label,case_id,engine,new_source_runtime_path_or_field,new_candidate_runtime_path_or_field,source_runtime_present,candidate_runtime_present,speedup_formula_observed,traceability_status,notes
SQLGlot optimize schema-aware,PERF_0056,postgres,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0056__postgres__sqlglot_optimize_schema_aware__PERF_0056__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0056__postgres__sqlglot_optimize_schema_aware__PERF_0056__postgres__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PERF_0062,postgres,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0062__postgres__sqlglot_optimize_schema_aware__PERF_0062__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0062__postgres__sqlglot_optimize_schema_aware__PERF_0062__postgres__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PERF_0077,postgres,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0077__postgres__sqlglot_optimize_schema_aware__PERF_0077__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0077__postgres__sqlglot_optimize_schema_aware__PERF_0077__postgres__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PERF_0082,postgres,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0082__postgres__sqlglot_optimize_schema_aware__PERF_0082__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/PERF_0082__postgres__sqlglot_optimize_schema_aware__PERF_0082__postgres__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PORT_0003,postgres,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/PORT_0003__postgres__sqlglot_optimize_schema_aware__PORT_0003__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/PORT_0003__postgres__sqlglot_optimize_schema_aware__PORT_0003__postgres__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PORT_0004,postgres,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/PORT_0004__postgres__sqlglot_optimize_schema_aware__PORT_0004__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/PORT_0004__postgres__sqlglot_optimize_schema_aware__PORT_0004__postgres__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PORT_0005,postgres,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/PORT_0005__postgres__sqlglot_optimize_schema_aware__PORT_0005__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/PORT_0005__postgres__sqlglot_optimize_schema_aware__PORT_0005__postgres__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PORT_0008,postgres,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/PORT_0008__postgres__sqlglot_optimize_schema_aware__PORT_0008__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/PORT_0008__postgres__sqlglot_optimize_schema_aware__PORT_0008__postgres__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PORT_0012,postgres,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/PORT_0012__postgres__sqlglot_optimize_schema_aware__PORT_0012__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/PORT_0012__postgres__sqlglot_optimize_schema_aware__PORT_0012__postgres__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PORT_0013,postgres,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/PORT_0013__postgres__sqlglot_optimize_schema_aware__PORT_0013__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/PORT_0013__postgres__sqlglot_optimize_schema_aware__PORT_0013__postgres__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PORT_0022,postgres,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/PORT_0022__postgres__sqlglot_optimize_schema_aware__PORT_0022__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/PORT_0022__postgres__sqlglot_optimize_schema_aware__PORT_0022__postgres__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PORT_0024,postgres,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/PORT_0024__postgres__sqlglot_optimize_schema_aware__PORT_0024__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/PORT_0024__postgres__sqlglot_optimize_schema_aware__PORT_0024__postgres__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PORT_0025,postgres,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/PORT_0025__postgres__sqlglot_optimize_schema_aware__PORT_0025__postgres__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/postgres/rows/PORT_0025__postgres__sqlglot_optimize_schema_aware__PORT_0025__postgres__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,CONS_0005,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/CONS_0005__spark__sqlglot_optimize_schema_aware__CONS_0005__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/CONS_0005__spark__sqlglot_optimize_schema_aware__CONS_0005__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,CONS_0007,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/CONS_0007__spark__sqlglot_optimize_schema_aware__CONS_0007__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/CONS_0007__spark__sqlglot_optimize_schema_aware__CONS_0007__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,CONS_0009,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/CONS_0009__spark__sqlglot_optimize_schema_aware__CONS_0009__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/CONS_0009__spark__sqlglot_optimize_schema_aware__CONS_0009__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,CONS_0010,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/CONS_0010__spark__sqlglot_optimize_schema_aware__CONS_0010__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/CONS_0010__spark__sqlglot_optimize_schema_aware__CONS_0010__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,CONS_0011,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/CONS_0011__spark__sqlglot_optimize_schema_aware__CONS_0011__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/CONS_0011__spark__sqlglot_optimize_schema_aware__CONS_0011__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,CONS_0012,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/CONS_0012__spark__sqlglot_optimize_schema_aware__CONS_0012__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/CONS_0012__spark__sqlglot_optimize_schema_aware__CONS_0012__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,CONS_0024,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/CONS_0024__spark__sqlglot_optimize_schema_aware__CONS_0024__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/CONS_0024__spark__sqlglot_optimize_schema_aware__CONS_0024__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,CONS_0036,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/CONS_0036__spark__sqlglot_optimize_schema_aware__CONS_0036__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/CONS_0036__spark__sqlglot_optimize_schema_aware__CONS_0036__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,CONS_0037,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/CONS_0037__spark__sqlglot_optimize_schema_aware__CONS_0037__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/CONS_0037__spark__sqlglot_optimize_schema_aware__CONS_0037__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,LONGTAIL_0011,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/LONGTAIL_0011__spark__sqlglot_optimize_schema_aware__LONGTAIL_0011__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/LONGTAIL_0011__spark__sqlglot_optimize_schema_aware__LONGTAIL_0011__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,LONGTAIL_0012,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/LONGTAIL_0012__spark__sqlglot_optimize_schema_aware__LONGTAIL_0012__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/LONGTAIL_0012__spark__sqlglot_optimize_schema_aware__LONGTAIL_0012__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,LONGTAIL_0013,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/LONGTAIL_0013__spark__sqlglot_optimize_schema_aware__LONGTAIL_0013__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/LONGTAIL_0013__spark__sqlglot_optimize_schema_aware__LONGTAIL_0013__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,LONGTAIL_0022,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/LONGTAIL_0022__spark__sqlglot_optimize_schema_aware__LONGTAIL_0022__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/LONGTAIL_0022__spark__sqlglot_optimize_schema_aware__LONGTAIL_0022__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,LONGTAIL_0023,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/LONGTAIL_0023__spark__sqlglot_optimize_schema_aware__LONGTAIL_0023__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/LONGTAIL_0023__spark__sqlglot_optimize_schema_aware__LONGTAIL_0023__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,LONGTAIL_0024,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/LONGTAIL_0024__spark__sqlglot_optimize_schema_aware__LONGTAIL_0024__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/LONGTAIL_0024__spark__sqlglot_optimize_schema_aware__LONGTAIL_0024__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PERF_0006,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0006__spark__sqlglot_optimize_schema_aware__PERF_0006__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0006__spark__sqlglot_optimize_schema_aware__PERF_0006__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PERF_0007,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0007__spark__sqlglot_optimize_schema_aware__PERF_0007__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0007__spark__sqlglot_optimize_schema_aware__PERF_0007__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PERF_0008,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0008__spark__sqlglot_optimize_schema_aware__PERF_0008__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0008__spark__sqlglot_optimize_schema_aware__PERF_0008__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PERF_0013,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0013__spark__sqlglot_optimize_schema_aware__PERF_0013__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0013__spark__sqlglot_optimize_schema_aware__PERF_0013__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PERF_0017,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0017__spark__sqlglot_optimize_schema_aware__PERF_0017__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0017__spark__sqlglot_optimize_schema_aware__PERF_0017__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PERF_0019,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0019__spark__sqlglot_optimize_schema_aware__PERF_0019__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0019__spark__sqlglot_optimize_schema_aware__PERF_0019__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PERF_0024,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0024__spark__sqlglot_optimize_schema_aware__PERF_0024__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0024__spark__sqlglot_optimize_schema_aware__PERF_0024__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PERF_0033,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0033__spark__sqlglot_optimize_schema_aware__PERF_0033__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0033__spark__sqlglot_optimize_schema_aware__PERF_0033__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PERF_0034,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0034__spark__sqlglot_optimize_schema_aware__PERF_0034__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0034__spark__sqlglot_optimize_schema_aware__PERF_0034__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PERF_0035,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0035__spark__sqlglot_optimize_schema_aware__PERF_0035__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0035__spark__sqlglot_optimize_schema_aware__PERF_0035__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PERF_0052,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0052__spark__sqlglot_optimize_schema_aware__PERF_0052__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0052__spark__sqlglot_optimize_schema_aware__PERF_0052__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PERF_0054,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0054__spark__sqlglot_optimize_schema_aware__PERF_0054__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0054__spark__sqlglot_optimize_schema_aware__PERF_0054__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PERF_0056,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0056__spark__sqlglot_optimize_schema_aware__PERF_0056__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0056__spark__sqlglot_optimize_schema_aware__PERF_0056__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PERF_0062,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0062__spark__sqlglot_optimize_schema_aware__PERF_0062__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0062__spark__sqlglot_optimize_schema_aware__PERF_0062__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PERF_0077,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0077__spark__sqlglot_optimize_schema_aware__PERF_0077__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0077__spark__sqlglot_optimize_schema_aware__PERF_0077__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PERF_0082,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0082__spark__sqlglot_optimize_schema_aware__PERF_0082__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0082__spark__sqlglot_optimize_schema_aware__PERF_0082__spark__candidate.json#candidate_runtime_samples_ms,true,true,source_median_ms / candidate_median_ms,traceable_runtime_arrays_present,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PORT_0003,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0003__spark__sqlglot_optimize_schema_aware__PORT_0003__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0003__spark__sqlglot_optimize_schema_aware__PORT_0003__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PORT_0004,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0004__spark__sqlglot_optimize_schema_aware__PORT_0004__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0004__spark__sqlglot_optimize_schema_aware__PORT_0004__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PORT_0005,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0005__spark__sqlglot_optimize_schema_aware__PORT_0005__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0005__spark__sqlglot_optimize_schema_aware__PORT_0005__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PORT_0008,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0008__spark__sqlglot_optimize_schema_aware__PORT_0008__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0008__spark__sqlglot_optimize_schema_aware__PORT_0008__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
SQLGlot optimize schema-aware,PORT_0012,spark,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0012__spark__sqlglot_optimize_schema_aware__PORT_0012__spark__candidate.json#source_runtime_samples_ms,output/results/sqlglot_optimize_schema_aware_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0012__spark__sqlglot_optimize_schema_aware__PORT_0012__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
