route_label,case_id,engine,prior_exact,prior_timed,new_exact,new_timed,prior_speedup,new_speedup,row_match_status,notes
Calcite HEP fail-closed,PERF_0008,postgres,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9996816078492402,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0013,postgres,exact,timed,not_evaluated_non_db_mvp,not_eligible,1.0010839329199155,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0017,postgres,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.999574653045936,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0019,postgres,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9895406434405282,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0024,postgres,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9916649061119909,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0033,postgres,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9806587742480333,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0034,postgres,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9916637472004562,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0035,postgres,mismatch,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0052,postgres,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.6274287788879482,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0054,postgres,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9994593787658562,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0056,postgres,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9995736864759536,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0062,postgres,mismatch,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0077,postgres,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9898791512876073,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0082,postgres,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9367792416358002,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PORT_0003,postgres,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
Calcite HEP fail-closed,PORT_0004,postgres,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
Calcite HEP fail-closed,PORT_0005,postgres,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
Calcite HEP fail-closed,PORT_0008,postgres,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
Calcite HEP fail-closed,PORT_0012,postgres,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
Calcite HEP fail-closed,PORT_0013,postgres,not_exact_due_to_execution_failure,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PORT_0022,postgres,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
Calcite HEP fail-closed,PORT_0024,postgres,exact,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PORT_0025,postgres,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
Calcite HEP fail-closed,CONS_0005,spark,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9853752139542867,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,CONS_0007,spark,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9243577601530443,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,CONS_0009,spark,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9418429148498603,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,CONS_0010,spark,exact,timed,not_evaluated_non_db_mvp,not_eligible,1.003124586889618,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,CONS_0011,spark,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.7879782834871698,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,CONS_0012,spark,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.8743525678427054,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,CONS_0024,spark,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9789667362175962,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,CONS_0036,spark,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9982527835245464,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,CONS_0037,spark,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9921695306931962,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,LONGTAIL_0011,spark,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9827159279845883,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,LONGTAIL_0012,spark,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9428597064726462,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,LONGTAIL_0013,spark,exact,timed,not_evaluated_non_db_mvp,not_eligible,1.0597738192158384,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,LONGTAIL_0022,spark,exact,timed,not_evaluated_non_db_mvp,not_eligible,1.0871647768159558,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,LONGTAIL_0023,spark,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9481713979429475,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,LONGTAIL_0024,spark,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9772087021096123,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0006,spark,exact,timed,not_evaluated_non_db_mvp,not_eligible,1.0926379696380681,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0007,spark,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9428099325753113,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0008,spark,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.8282075616108477,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0013,spark,exact,timed,not_evaluated_non_db_mvp,not_eligible,1.172180634988068,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0017,spark,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9986230913836652,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0019,spark,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9855783315685793,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0024,spark,exact,timed,not_evaluated_non_db_mvp,not_eligible,1.0239582655080515,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0033,spark,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9223301920622212,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0034,spark,exact,timed,not_evaluated_non_db_mvp,not_eligible,1.2510156260994798,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0035,spark,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9359666017623468,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0052,spark,exact,timed,not_evaluated_non_db_mvp,not_eligible,1.0281348498364902,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0054,spark,exact,timed,not_evaluated_non_db_mvp,not_eligible,1.0208428383614265,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0056,spark,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.90887937102033,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0062,spark,not_exact_due_to_execution_failure,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0077,spark,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.7731081570592455,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PERF_0082,spark,exact,timed,not_evaluated_non_db_mvp,not_eligible,0.9839236367438424,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PORT_0003,spark,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
Calcite HEP fail-closed,PORT_0004,spark,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
Calcite HEP fail-closed,PORT_0005,spark,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
Calcite HEP fail-closed,PORT_0008,spark,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
Calcite HEP fail-closed,PORT_0012,spark,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
Calcite HEP fail-closed,PORT_0013,spark,not_exact_due_to_execution_failure,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PORT_0022,spark,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
Calcite HEP fail-closed,PORT_0024,spark,not_exact_due_to_execution_failure,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_or_timed_status_diff,"New Calcite reproduction was blocked by missing runtime, so canonical exact/timed rows disappeared."
Calcite HEP fail-closed,PORT_0025,spark,not_evaluated_non_db_mvp,not_eligible,not_evaluated_non_db_mvp,not_eligible,,,exact_timed_match_nonperformance,
