case_id,relative_path,public_release_path,source_kind,source_legacy_path_or_generated_from,size_bytes,sha256_public_copy,sha256_source_if_applicable,sha256_matches_source_if_applicable,category,canonical_section,public_hygiene_scan_ok,evidence_role,notes
CONS_0036,evidence/retained_plans/postgres/source.json,cases/CONS/CONS_0036/evidence/retained_plans/postgres/source.json,legacy_file,cases/CONS/CONS_0036/runs/pg/plans/source.json,711,0541d0fa753457bb782c17e6a9fff8c15fd62c85bb962093dda97fd43c7a2d2c,0541d0fa753457bb782c17e6a9fff8c15fd62c85bb962093dda97fd43c7a2d2c,True,retained_plan,evidence,True,postgres_source_plan,
CONS_0036,evidence/retained_plans/postgres/rewrite_pos_01.json,cases/CONS/CONS_0036/evidence/retained_plans/postgres/rewrite_pos_01.json,legacy_file,cases/CONS/CONS_0036/runs/pg/plans/rewrite_pos_01.json,711,0541d0fa753457bb782c17e6a9fff8c15fd62c85bb962093dda97fd43c7a2d2c,0541d0fa753457bb782c17e6a9fff8c15fd62c85bb962093dda97fd43c7a2d2c,True,retained_plan,evidence,True,postgres_rewrite_pos_01_plan,
CONS_0036,evidence/retained_plans/postgres/rewrite_neg_01.json,cases/CONS/CONS_0036/evidence/retained_plans/postgres/rewrite_neg_01.json,legacy_file,cases/CONS/CONS_0036/runs/pg/plans/rewrite_neg_01.json,709,e18f75b496a0334f7dd87ebc186f2072a64051d2479a0e10350774a497d0abf2,e18f75b496a0334f7dd87ebc186f2072a64051d2479a0e10350774a497d0abf2,True,retained_plan,evidence,True,postgres_rewrite_neg_01_plan,
CONS_0036,evidence/retained_plans/mysql/source.json,cases/CONS/CONS_0036/evidence/retained_plans/mysql/source.json,legacy_file,cases/CONS/CONS_0036/runs/mysql/plans/source.json,611,6d51541c8120d384e43193134315791d4e6fe5d68207edab91e4e4fb34f0e989,6d51541c8120d384e43193134315791d4e6fe5d68207edab91e4e4fb34f0e989,True,retained_plan,evidence,True,mysql_source_plan,
CONS_0036,evidence/retained_plans/mysql/rewrite_pos_01.json,cases/CONS/CONS_0036/evidence/retained_plans/mysql/rewrite_pos_01.json,legacy_file,cases/CONS/CONS_0036/runs/mysql/plans/rewrite_pos_01.json,642,f36f28573831202fb876071d6d68acd8a646351aa750a43fea26b05b42da7a98,f36f28573831202fb876071d6d68acd8a646351aa750a43fea26b05b42da7a98,True,retained_plan,evidence,True,mysql_rewrite_pos_01_plan,
CONS_0036,evidence/retained_plans/mysql/rewrite_neg_01.json,cases/CONS/CONS_0036/evidence/retained_plans/mysql/rewrite_neg_01.json,legacy_file,cases/CONS/CONS_0036/runs/mysql/plans/rewrite_neg_01.json,640,7bc71adee4ea0e1abae41a36819bf8160f2aeacaa36f3a9c6cff2158ade7d4e9,7bc71adee4ea0e1abae41a36819bf8160f2aeacaa36f3a9c6cff2158ade7d4e9,True,retained_plan,evidence,True,mysql_rewrite_neg_01_plan,
CONS_0036,evidence/retained_plans/spark/source.sanitized.txt,cases/CONS/CONS_0036/evidence/retained_plans/spark/source.sanitized.txt,generated_from_raw_plan,cases/CONS/CONS_0036/runs/spark/plans/source.txt,1041,4533e910f17e13e5a6c4e735def9fc923422af0f5a089d642cfacd9615d0ba70,ceb9785f457dab29fd1d4aaec1e2706529e95b60394a1afd19d300c3a39a10a6,False_sanitized_derivative,sanitized_plan,evidence,True,spark_source_plan,local path fields redacted; plan structure retained
CONS_0036,evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,cases/CONS/CONS_0036/evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,generated_from_raw_plan,cases/CONS/CONS_0036/runs/spark/plans/rewrite_pos_01.txt,1046,7461c37c26df71dc9f9412e18f3e57bef8d3f14d16cad5d93440852d06648570,e33e8572c29b11f04c421fd0058093486b602ac0c5452f931e6e043aba974d7b,False_sanitized_derivative,sanitized_plan,evidence,True,spark_positive_plan,local path fields redacted; plan structure retained
CONS_0036,evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,cases/CONS/CONS_0036/evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,generated_from_raw_plan,cases/CONS/CONS_0036/runs/spark/plans/rewrite_neg_01.txt,1042,d829618f2286497af469e705673b5b8646a904c7fa085cbb555acbaa846184d3,6d4721ca697a68336cab673968bf223d9000fb3f29ac5109288c0397c251e4c5,False_sanitized_derivative,sanitized_plan,evidence,True,spark_hard_negative_plan,local path fields redacted; plan structure retained
CONS_0036,validation/run_postgres_validation.sh,cases/CONS/CONS_0036/validation/run_postgres_validation.sh,adapted_legacy_script,cases/CONS/CONS_0036/validation/run_pg_validation.sh,2770,6c08ed17b966d68a4266030542e5f365b61ed93c6a0e3af735e65506c48cc416,ca72774c3bcacded23ff8073777e4669a7e1594996c8fc63f7b6baf5c8c49469,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0036,validation/run_mysql_validation.sh,cases/CONS/CONS_0036/validation/run_mysql_validation.sh,adapted_legacy_script,cases/CONS/CONS_0036/validation/run_mysql_validation.sh,3571,008ef92823249098a494f2ebe53e06272e935b786e16a68b8ccd959fd64c269f,fd667c270fe731db8a1bf1caf563c89df2befa894b6bf3d96bbc085eb3b9e252,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0036,validation/run_spark_validation.sh,cases/CONS/CONS_0036/validation/run_spark_validation.sh,adapted_legacy_script,cases/CONS/CONS_0036/validation/run_spark_validation.sh,4846,546666fca5d5707732ac5fad93e95e683c532921196739253e79d0c4e49ad6ec,efa9b4216fe63ba79677fb0814db7982c54c860f59dbf5c20ce7419161db6131,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0036,validation/run_postgres_plan_collection.sh,cases/CONS/CONS_0036/validation/run_postgres_plan_collection.sh,adapted_legacy_script,cases/CONS/CONS_0036/validation/run_pg_plan_collection.sh,3173,5845e8762a88b75b5cc9dc466db16cf91a515d03fcebb7f33002274ea5ee9cb8,68e2ef2872074d2265d39bba32f732b57321a68d71bcb613ab2590ad8e9d0154,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0036,validation/run_mysql_plan_collection.sh,cases/CONS/CONS_0036/validation/run_mysql_plan_collection.sh,adapted_legacy_script,cases/CONS/CONS_0036/validation/run_mysql_plan_collection.sh,3805,39be84be4dfbdc0c120000b20b01433416d06221192a382ecc175335b2602cc8,bb670b29972485d028fedbf716ff0f0be294b141ec1ed293a28fe616198fc242,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0036,validation/run_spark_plan_collection.sh,cases/CONS/CONS_0036/validation/run_spark_plan_collection.sh,adapted_legacy_script,cases/CONS/CONS_0036/validation/run_spark_plan_collection.sh,4842,ba9fd5c5bfa321ecb9bcbec7adfddd0d206da8c07f8c72c1a4b66d591ff5ed5c,8f8e61f0c68a9c83c0975fca0487346efc6ec26f96b61c257846e839527660b2,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0036,schema/schema_profile.yaml,cases/CONS/CONS_0036/schema/schema_profile.yaml,generated,generated,465,087c517750f017558b6bc19b68f692bf4d5ea3f070dc69ad9b8cb428c10883a9,,n/a,generated_yaml,schema,True,schema_profile,
CONS_0036,data/data_profile.yaml,cases/CONS/CONS_0036/data/data_profile.yaml,generated,generated,311,2b1b82efca4c119caad8db925dc2e25a390c0ac2ff50c6ecdd334128643f5eee,,n/a,generated_yaml,data,True,data_profile,
CONS_0036,data/witness_profile.yaml,cases/CONS/CONS_0036/data/witness_profile.yaml,generated,generated,584,9114617049ae08f8864fb3d64c0bd5193c6bd896ffffb53fdc62bfcb30e67421,,n/a,generated_yaml,data,True,witness_profile,
CONS_0036,checker/checker.yaml,cases/CONS/CONS_0036/checker/checker.yaml,generated,generated,465,00c0ad5af3badce227090303ef6c87240b5fe1a276e15db6ceaaf0b4ff397c6b,,n/a,generated_yaml,checker,True,checker_config,
CONS_0036,checker/normalization.yaml,cases/CONS/CONS_0036/checker/normalization.yaml,generated,generated,180,a8f7d3207687d18e0536ee879bfe3a0c619652b0bb6cbd030a2c851286094d06,,n/a,generated_yaml,checker,True,normalization,
CONS_0036,checker/compare_config.yaml,cases/CONS/CONS_0036/checker/compare_config.yaml,generated,generated,1058,cec316e6b489a4c57ae4671aa55d0b7fed794cd07ce96024680bbd987cc51f98,,n/a,generated_yaml,checker,True,compare_config,
CONS_0036,checker/expected_rejections.yaml,cases/CONS/CONS_0036/checker/expected_rejections.yaml,generated,generated,1887,b19aa2fe8fadaecb6d6efe18e6134576c3e963c3bf64e10524d5948ed149fc20,,n/a,generated_yaml,checker,True,expected_rejections,
CONS_0036,metadata/provenance.yaml,cases/CONS/CONS_0036/metadata/provenance.yaml,generated,generated,508,50d6c719ba42ec157979696d7d3d38995812ee052f2d88935db3a51df5268b6e,,n/a,generated_yaml,metadata,True,provenance,
CONS_0036,metadata/taxonomy.yaml,cases/CONS/CONS_0036/metadata/taxonomy.yaml,generated,generated,777,33e1bc021eac1c8a7f905a84766890e3c4804037399d5be6bf4e33b49da82c81,,n/a,generated_yaml,metadata,True,taxonomy,
CONS_0036,metadata/engine_support.yaml,cases/CONS/CONS_0036/metadata/engine_support.yaml,generated,generated,684,06d073d2fb77aac57abc8d50be3b923d06deba9c42d4daed20ba270b3ff98e44,,n/a,generated_yaml,metadata,True,engine_support,
CONS_0036,metadata/denominator_eligibility.yaml,cases/CONS/CONS_0036/metadata/denominator_eligibility.yaml,generated,generated,280,4a4f6cbe133039be5bad77e0117a50130e17582186da942d28c4b16dd0dc0494,,n/a,generated_yaml,metadata,True,denominator_eligibility,
CONS_0036,metadata/artifact_paths.yaml,cases/CONS/CONS_0036/metadata/artifact_paths.yaml,generated,generated,421,f2fb0eac3e42abedb0b335a9f05c0aad1693af2d5349405506238a53f43d8b25,,n/a,generated_yaml,metadata,True,artifact_paths,
CONS_0036,manifest.yaml,cases/CONS/CONS_0036/manifest.yaml,generated,generated,4674,d17b553b121b60f48d58f14e137f4600e515e48a9a9bd8e33cf8821e545e8952,,n/a,generated_yaml,root,True,manifest,
CONS_0036,evidence/hard_negative/hard_negative_summary.json,cases/CONS/CONS_0036/evidence/hard_negative/hard_negative_summary.json,generated,generated,1266,a575384b49911df110b0329112ede5d0359c7c276ec021767166312c751418a6,,n/a,generated_json,evidence,True,hard_negative_summary,
CONS_0036,evidence/package_validation_summary.json,cases/CONS/CONS_0036/evidence/package_validation_summary.json,generated,generated,407,4f170bfc46f9a7a141a7e4c0949bd7dad7fa9e54fc46496a04ff0deee67ffc87,,n/a,generated_json,evidence,True,package_validation_summary,
CONS_0036,evidence/runs_retention.yaml,cases/CONS/CONS_0036/evidence/runs_retention.yaml,generated,generated,28208,6fbf4d7ed45c61fbff7c80b1f8a31e5dfc60f601390b382d649a41c1c98b8620,,n/a,generated_yaml,evidence,True,runs_retention,
CONS_0036,README.md,cases/CONS/CONS_0036/README.md,generated,generated,2174,b2d3374dcb302da0801f61bc4d924ea949d49e3d051de861928768775c5e3d05,,n/a,readme,root,True,human_readme,
CONS_0036,notes/migration_notes.md,cases/CONS/CONS_0036/notes/migration_notes.md,generated,generated,1191,8853bd7927022434a8c659b091727694a6e18830561aa80ec574bf50e3e6d3a0,,n/a,migration_note,notes,True,migration_note,
CONS_0036,runs/README.md,cases/CONS/CONS_0036/runs/README.md,generated,generated,189,45f97123b7802fa1d07bec487cfcd5c8a52168b234caf8ada07b4af87c5d994a,,n/a,runs_placeholder,runs,True,runs_policy,
CONS_0037,sql/source.sql,cases/CONS/CONS_0037/sql/source.sql,legacy_file,cases/CONS/CONS_0037/source.sql,117,a54f58daf9f9f32a4bf1b3be9ad5d7674fe79955036f748ff6eddf7aa498123b,a54f58daf9f9f32a4bf1b3be9ad5d7674fe79955036f748ff6eddf7aa498123b,True,sql,sql,True,source_sql,
CONS_0037,sql/positives/pos_01.sql,cases/CONS/CONS_0037/sql/positives/pos_01.sql,legacy_file,cases/CONS/CONS_0037/rewrite_pos_01.sql,139,a655a28cd1cd2dee37ed8dff49ddb756925355f42c50843c00dcd93fb52de9a9,a655a28cd1cd2dee37ed8dff49ddb756925355f42c50843c00dcd93fb52de9a9,True,sql,sql,True,positive_rewrite,
CONS_0037,sql/negatives/neg_01.sql,cases/CONS/CONS_0037/sql/negatives/neg_01.sql,legacy_file,cases/CONS/CONS_0037/rewrite_neg_01.sql,130,b379ba71ddc43abb0d0e4f321d57b4f0fd0f4faddcf0a4c7713c732c9f2d4998,b379ba71ddc43abb0d0e4f321d57b4f0fd0f4faddcf0a4c7713c732c9f2d4998,True,sql,sql,True,hard_negative,
CONS_0037,schema/postgres/ddl.sql,cases/CONS/CONS_0037/schema/postgres/ddl.sql,legacy_file,cases/CONS/CONS_0037/schema/ddl_pg.sql,87,c41b4282d38adf076b3cf11a876a163832fcd091aa1949ef75d884e49925e2c1,c41b4282d38adf076b3cf11a876a163832fcd091aa1949ef75d884e49925e2c1,True,schema,schema,True,postgres_ddl,
CONS_0037,schema/postgres/load.sql,cases/CONS/CONS_0037/schema/postgres/load.sql,legacy_file,cases/CONS/CONS_0037/validation/pg_witness_data.sql,124,3a35ab850e88dcdb86839022b6ffe480b5e7fa533ad53b405264cf7eedc6bf76,3a35ab850e88dcdb86839022b6ffe480b5e7fa533ad53b405264cf7eedc6bf76,True,witness_load,schema,True,postgres_witness_load,
CONS_0037,schema/mysql/ddl.sql,cases/CONS/CONS_0037/schema/mysql/ddl.sql,legacy_file,cases/CONS/CONS_0037/schema/ddl_mysql.sql,87,c41b4282d38adf076b3cf11a876a163832fcd091aa1949ef75d884e49925e2c1,c41b4282d38adf076b3cf11a876a163832fcd091aa1949ef75d884e49925e2c1,True,schema,schema,True,mysql_ddl,
CONS_0037,schema/mysql/load.sql,cases/CONS/CONS_0037/schema/mysql/load.sql,legacy_file,cases/CONS/CONS_0037/validation/mysql_witness_data.sql,124,3a35ab850e88dcdb86839022b6ffe480b5e7fa533ad53b405264cf7eedc6bf76,3a35ab850e88dcdb86839022b6ffe480b5e7fa533ad53b405264cf7eedc6bf76,True,witness_load,schema,True,mysql_witness_load,
CONS_0037,schema/spark/ddl.sql,cases/CONS/CONS_0037/schema/spark/ddl.sql,legacy_file,cases/CONS/CONS_0037/schema/ddl_spark.sql,110,34b4b23eaff6ab1ca14f26077ded1675dce81b126b64a8f623e843f4aa53fa3d,34b4b23eaff6ab1ca14f26077ded1675dce81b126b64a8f623e843f4aa53fa3d,True,schema,schema,True,spark_ddl,
CONS_0037,schema/spark/load.sql,cases/CONS/CONS_0037/schema/spark/load.sql,legacy_file,cases/CONS/CONS_0037/validation/spark_witness_data.sql,100,c884ee92f18c0b282317f2b8ad5f1d22e3a1124165dc3e7198e810b72e40251a,c884ee92f18c0b282317f2b8ad5f1d22e3a1124165dc3e7198e810b72e40251a,True,witness_load,schema,True,spark_witness_load,
CONS_0037,notes/witness_design_notes.md,cases/CONS/CONS_0037/notes/witness_design_notes.md,legacy_file,cases/CONS/CONS_0037/witness_design_notes.md,356,1acc4dbe5492cb6277c63c1d6845e6fdc98125c156379c591be76b953ca08e9c,1acc4dbe5492cb6277c63c1d6845e6fdc98125c156379c591be76b953ca08e9c,True,legacy_note,notes,True,note,
CONS_0037,notes/risk_notes.md,cases/CONS/CONS_0037/notes/risk_notes.md,legacy_file,cases/CONS/CONS_0037/risk_notes.md,195,a2c0c7808a28baadebfb3c75a087a5ec99fc9cd65727bed523480e022436f021,a2c0c7808a28baadebfb3c75a087a5ec99fc9cd65727bed523480e022436f021,True,legacy_note,notes,True,note,
CONS_0037,notes/schema_notes.md,cases/CONS/CONS_0037/notes/schema_notes.md,legacy_file,cases/CONS/CONS_0037/schema_notes.md,304,d3fa002f250bef066e12a5cfa5c6d4432531ea9d989a41c2f64cca4d77df9222,d3fa002f250bef066e12a5cfa5c6d4432531ea9d989a41c2f64cca4d77df9222,True,legacy_note,notes,True,note,
CONS_0037,notes/promotion_checklist.md,cases/CONS/CONS_0037/notes/promotion_checklist.md,legacy_file,cases/CONS/CONS_0037/promotion_checklist.md,492,8764b8d98c0d3fea761c8f4a198bc4510613c39c7a47b109cbafc16c679d506d,8764b8d98c0d3fea761c8f4a198bc4510613c39c7a47b109cbafc16c679d506d,True,legacy_note,notes,True,note,
CONS_0037,evidence/retained_controls/result_check.json,cases/CONS/CONS_0037/evidence/retained_controls/result_check.json,legacy_file,cases/CONS/CONS_0037/runs/result_check.json,1298,f9923986ad5bc68b736e3861addb486845d6b3c8987c567ccb3852cc210d75f9,f9923986ad5bc68b736e3861addb486845d6b3c8987c567ccb3852cc210d75f9,True,retained_control,evidence,True,aggregate_result_check,
CONS_0037,evidence/retained_plans/plan_check.json,cases/CONS/CONS_0037/evidence/retained_plans/plan_check.json,legacy_file,cases/CONS/CONS_0037/runs/plan_check.json,1605,0db497a936c1d51ceb208667b6b7b985f6708fbc37c7e308b4e3c5cc23374e50,0db497a936c1d51ceb208667b6b7b985f6708fbc37c7e308b4e3c5cc23374e50,True,retained_plan,evidence,True,aggregate_plan_check,
CONS_0037,evidence/retained_controls/postgres/result_check.json,cases/CONS/CONS_0037/evidence/retained_controls/postgres/result_check.json,legacy_file,cases/CONS/CONS_0037/runs/pg/result_check.json,789,3a92d824cbd0b001c9a74b7dcf8af8c62e368b1f7caa434929645447f85f91aa,3a92d824cbd0b001c9a74b7dcf8af8c62e368b1f7caa434929645447f85f91aa,True,retained_control,evidence,True,postgres_result_check,
CONS_0037,evidence/retained_controls/postgres/source.tsv,cases/CONS/CONS_0037/evidence/retained_controls/postgres/source.tsv,legacy_file,cases/CONS/CONS_0037/runs/pg/source.tsv,10,ab07ec42061db7f5107a8f3b69a1903d25e83022630014620df15e6fb49c9dc9,ab07ec42061db7f5107a8f3b69a1903d25e83022630014620df15e6fb49c9dc9,True,retained_control,evidence,True,postgres_source_output,
CONS_0037,evidence/retained_controls/postgres/rewrite_pos_01.tsv,cases/CONS/CONS_0037/evidence/retained_controls/postgres/rewrite_pos_01.tsv,legacy_file,cases/CONS/CONS_0037/runs/pg/rewrite_pos_01.tsv,10,ab07ec42061db7f5107a8f3b69a1903d25e83022630014620df15e6fb49c9dc9,ab07ec42061db7f5107a8f3b69a1903d25e83022630014620df15e6fb49c9dc9,True,retained_control,evidence,True,postgres_positive_output,
CONS_0037,evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/CONS/CONS_0037/evidence/hard_negative/postgres/rewrite_neg_01.tsv,legacy_file,cases/CONS/CONS_0037/runs/pg/rewrite_neg_01.tsv,10,126ef0612ed771f350f62e560b7f25eeed407b8a0eed64245f77d35d1c62f931,126ef0612ed771f350f62e560b7f25eeed407b8a0eed64245f77d35d1c62f931,True,hard_negative_evidence,evidence,True,postgres_hard_negative_output,
CONS_0037,evidence/retained_controls/mysql/result_check.json,cases/CONS/CONS_0037/evidence/retained_controls/mysql/result_check.json,legacy_file,cases/CONS/CONS_0037/runs/mysql/result_check.json,783,a6aba55c7824452f5073be0cd7bae4f95b22efc3bf7a060bc2b0ef41a85f8449,a6aba55c7824452f5073be0cd7bae4f95b22efc3bf7a060bc2b0ef41a85f8449,True,retained_control,evidence,True,mysql_result_check,
CONS_0037,evidence/retained_controls/mysql/source.tsv,cases/CONS/CONS_0037/evidence/retained_controls/mysql/source.tsv,legacy_file,cases/CONS/CONS_0037/runs/mysql/source.tsv,10,ab07ec42061db7f5107a8f3b69a1903d25e83022630014620df15e6fb49c9dc9,ab07ec42061db7f5107a8f3b69a1903d25e83022630014620df15e6fb49c9dc9,True,retained_control,evidence,True,mysql_source_output,
CONS_0037,evidence/retained_controls/mysql/rewrite_pos_01.tsv,cases/CONS/CONS_0037/evidence/retained_controls/mysql/rewrite_pos_01.tsv,legacy_file,cases/CONS/CONS_0037/runs/mysql/rewrite_pos_01.tsv,10,ab07ec42061db7f5107a8f3b69a1903d25e83022630014620df15e6fb49c9dc9,ab07ec42061db7f5107a8f3b69a1903d25e83022630014620df15e6fb49c9dc9,True,retained_control,evidence,True,mysql_positive_output,
CONS_0037,evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/CONS/CONS_0037/evidence/hard_negative/mysql/rewrite_neg_01.tsv,legacy_file,cases/CONS/CONS_0037/runs/mysql/rewrite_neg_01.tsv,10,126ef0612ed771f350f62e560b7f25eeed407b8a0eed64245f77d35d1c62f931,126ef0612ed771f350f62e560b7f25eeed407b8a0eed64245f77d35d1c62f931,True,hard_negative_evidence,evidence,True,mysql_hard_negative_output,
CONS_0037,evidence/retained_controls/spark/result_check.json,cases/CONS/CONS_0037/evidence/retained_controls/spark/result_check.json,legacy_file,cases/CONS/CONS_0037/runs/spark/result_check.json,799,d5250912a728d01de1515a30694c524d2fce54dfc903e65edf33e78b3530838e,d5250912a728d01de1515a30694c524d2fce54dfc903e65edf33e78b3530838e,True,retained_control,evidence,True,spark_result_check,
CONS_0037,evidence/retained_controls/spark/source.tsv,cases/CONS/CONS_0037/evidence/retained_controls/spark/source.tsv,legacy_file,cases/CONS/CONS_0037/runs/spark/source.tsv,10,ab07ec42061db7f5107a8f3b69a1903d25e83022630014620df15e6fb49c9dc9,ab07ec42061db7f5107a8f3b69a1903d25e83022630014620df15e6fb49c9dc9,True,retained_control,evidence,True,spark_source_output,
CONS_0037,evidence/retained_controls/spark/rewrite_pos_01.tsv,cases/CONS/CONS_0037/evidence/retained_controls/spark/rewrite_pos_01.tsv,legacy_file,cases/CONS/CONS_0037/runs/spark/rewrite_pos_01.tsv,10,ab07ec42061db7f5107a8f3b69a1903d25e83022630014620df15e6fb49c9dc9,ab07ec42061db7f5107a8f3b69a1903d25e83022630014620df15e6fb49c9dc9,True,retained_control,evidence,True,spark_positive_output,
CONS_0037,evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/CONS/CONS_0037/evidence/hard_negative/spark/rewrite_neg_01.tsv,legacy_file,cases/CONS/CONS_0037/runs/spark/rewrite_neg_01.tsv,10,126ef0612ed771f350f62e560b7f25eeed407b8a0eed64245f77d35d1c62f931,126ef0612ed771f350f62e560b7f25eeed407b8a0eed64245f77d35d1c62f931,True,hard_negative_evidence,evidence,True,spark_hard_negative_output,
CONS_0037,evidence/retained_plans/postgres/source.json,cases/CONS/CONS_0037/evidence/retained_plans/postgres/source.json,legacy_file,cases/CONS/CONS_0037/runs/pg/plans/source.json,3173,8dba1ae34fb23e6d07ca4665431aa4354ba3d4186aefba88c7fda88bb1e021dd,8dba1ae34fb23e6d07ca4665431aa4354ba3d4186aefba88c7fda88bb1e021dd,True,retained_plan,evidence,True,postgres_source_plan,
CONS_0037,evidence/retained_plans/postgres/rewrite_pos_01.json,cases/CONS/CONS_0037/evidence/retained_plans/postgres/rewrite_pos_01.json,legacy_file,cases/CONS/CONS_0037/runs/pg/plans/rewrite_pos_01.json,3183,45fa86e0c634718c34ecf5a26f3f36af70d92c86ef85127c7366e47c3bbb8d90,45fa86e0c634718c34ecf5a26f3f36af70d92c86ef85127c7366e47c3bbb8d90,True,retained_plan,evidence,True,postgres_rewrite_pos_01_plan,
CONS_0037,evidence/retained_plans/postgres/rewrite_neg_01.json,cases/CONS/CONS_0037/evidence/retained_plans/postgres/rewrite_neg_01.json,legacy_file,cases/CONS/CONS_0037/runs/pg/plans/rewrite_neg_01.json,2528,a9646b71244ff5419772487aab5eac8b1d452c506c7c2997524426db776bc2e5,a9646b71244ff5419772487aab5eac8b1d452c506c7c2997524426db776bc2e5,True,retained_plan,evidence,True,postgres_rewrite_neg_01_plan,
CONS_0037,evidence/retained_plans/mysql/source.json,cases/CONS/CONS_0037/evidence/retained_plans/mysql/source.json,legacy_file,cases/CONS/CONS_0037/runs/mysql/plans/source.json,1472,148f050dc8100d8013842eb89217071ded14c85267a537cabbfb56695c1a979a,148f050dc8100d8013842eb89217071ded14c85267a537cabbfb56695c1a979a,True,retained_plan,evidence,True,mysql_source_plan,
CONS_0037,evidence/retained_plans/mysql/rewrite_pos_01.json,cases/CONS/CONS_0037/evidence/retained_plans/mysql/rewrite_pos_01.json,legacy_file,cases/CONS/CONS_0037/runs/mysql/plans/rewrite_pos_01.json,1477,aa445bb584c3017263bfee116a5ff25bfbdd63b47ae4e0ca8f7e94dbeaee0d29,aa445bb584c3017263bfee116a5ff25bfbdd63b47ae4e0ca8f7e94dbeaee0d29,True,retained_plan,evidence,True,mysql_rewrite_pos_01_plan,
CONS_0037,evidence/retained_plans/mysql/rewrite_neg_01.json,cases/CONS/CONS_0037/evidence/retained_plans/mysql/rewrite_neg_01.json,legacy_file,cases/CONS/CONS_0037/runs/mysql/plans/rewrite_neg_01.json,1420,5c26a9ada356f23e9dbac0b0fae58c1fa4ee5b1ed8c2f1ef0f4e98f417794d78,5c26a9ada356f23e9dbac0b0fae58c1fa4ee5b1ed8c2f1ef0f4e98f417794d78,True,retained_plan,evidence,True,mysql_rewrite_neg_01_plan,
CONS_0037,evidence/retained_plans/spark/source.sanitized.txt,cases/CONS/CONS_0037/evidence/retained_plans/spark/source.sanitized.txt,generated_from_raw_plan,cases/CONS/CONS_0037/runs/spark/plans/source.txt,2518,7fd3597acfb09ed54677805b48988341f08aae866cae46580527c034196ce01c,cc12751dc10187205fac1358f9af2c12c6ab351ff0ad4eb5936a6b89fed44d6e,False_sanitized_derivative,sanitized_plan,evidence,True,spark_source_plan,local path fields redacted; plan structure retained
CONS_0037,evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,cases/CONS/CONS_0037/evidence/retained_plans/spark/rewrite_pos_01.sanitized.txt,generated_from_raw_plan,cases/CONS/CONS_0037/runs/spark/plans/rewrite_pos_01.txt,2521,36d34cb098e3f02e9999ae3c4458e10b3a9c232aadc7ab5cc4a7a714b439ea8a,2dfb43daea7fea80b1e394be7e3fadad353c1d419c86ade30b441a7dae547b29,False_sanitized_derivative,sanitized_plan,evidence,True,spark_positive_plan,local path fields redacted; plan structure retained
CONS_0037,evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,cases/CONS/CONS_0037/evidence/retained_plans/spark/rewrite_neg_01.sanitized.txt,generated_from_raw_plan,cases/CONS/CONS_0037/runs/spark/plans/rewrite_neg_01.txt,1871,343110e49dfa0d0a809db33136d007a5e577c4054fd5e0d1500f9ebc3664fade,092696ee7693c4bd21f58e41c8f40390da296d905f75b8cf9cb3b5c97bef6b22,False_sanitized_derivative,sanitized_plan,evidence,True,spark_hard_negative_plan,local path fields redacted; plan structure retained
CONS_0037,validation/run_postgres_validation.sh,cases/CONS/CONS_0037/validation/run_postgres_validation.sh,adapted_legacy_script,cases/CONS/CONS_0037/validation/run_pg_validation.sh,2770,89377765b737700a6336022aba931c70dbafd3be833755ba4889155ff41e836b,f62ab47ada8641bb555b208c63ea35d44b26ec69e4cf6bbbf50bc5f31b3f431f,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0037,validation/run_mysql_validation.sh,cases/CONS/CONS_0037/validation/run_mysql_validation.sh,adapted_legacy_script,cases/CONS/CONS_0037/validation/run_mysql_validation.sh,3571,e37e0e3734f390c6ff824fa6b433d16478183596c5588afed9962ff69b6d6698,641a2b6de2492f8e2f6b14617782282917469deb82a1dd663a73db8f7b2fdd9e,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0037,validation/run_spark_validation.sh,cases/CONS/CONS_0037/validation/run_spark_validation.sh,adapted_legacy_script,cases/CONS/CONS_0037/validation/run_spark_validation.sh,4846,c19bf753dd67b96e87d11ee2f84c4bdc3f80e862d9e7cb77df9f475441bcf51c,43785a780e8e29b0021b016fd628901992570d189c34eaf803411baf8d145d20,n/a,validation_asset,validation,True,legacy_validation_asset,
