row_number,record_id,record_type,validation_status,errors,warnings,notes
1,rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
319,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
320,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
321,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
322,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
323,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
324,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
325,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
326,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
327,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
328,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
329,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
330,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0012:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
331,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
332,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
333,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
334,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
335,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
336,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
337,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
338,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
339,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
340,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
341,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
342,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
343,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
344,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
345,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0024:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
346,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
347,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
348,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
349,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
350,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
351,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
352,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
353,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
354,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
355,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
356,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
357,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
358,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
359,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
360,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0036:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
361,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
362,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
363,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
364,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
365,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
366,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
367,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
368,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
369,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
370,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
371,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
372,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
373,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
374,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
375,rewrite_candidate_adapter_v0:track_a_same_engine:CONS_0037:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
376,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
377,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
378,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
379,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
380,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
381,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
382,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
383,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
384,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
385,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
386,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
387,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
388,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
389,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
390,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0003:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
391,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
392,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
393,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
394,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
395,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
396,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
397,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
398,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
399,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
400,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
401,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
402,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
403,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
404,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
405,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0004:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
406,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
407,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
408,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
409,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
410,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
411,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
412,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
413,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
414,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
415,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
416,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
417,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
418,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
419,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
420,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0005:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
421,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
422,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
423,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
424,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
425,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
426,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
427,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
428,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
429,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
430,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
431,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
432,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
433,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
434,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
435,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
436,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
437,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
438,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
439,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
440,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
441,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
442,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
443,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
444,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
445,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
446,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
447,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
448,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
449,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
450,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
451,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
452,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
453,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
454,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
455,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
456,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
457,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
458,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
459,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
460,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
461,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
462,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
463,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
464,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
465,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
466,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
467,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
468,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
469,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
470,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
471,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
472,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
473,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
474,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
475,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
476,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
477,rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
