case_id,pool,engine,method_id,route_id,identity_kind,identity_pair_id,identity_left_sql_path,identity_right_sql_path,verifier_tool,verifier_mode,bound_size,timeout_seconds,cores,raw_states,normalized_verdict,invocation_status,runtime_ms,raw_stdout_path,raw_stderr_path,jsonl_output_path,result_checker_exactness_used,local_only,official_metric_input,paper_result
LONGTAIL_0011,LONGTAIL,postgres,sqlglot_noop,noop,candidate_candidate,longtail_0011__candidate_candidate__bound4,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0011__postgres.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0011__postgres.sql,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,312540.4802579433,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/longtail_0011__candidate_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/longtail_0011__candidate_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
LONGTAIL_0012,LONGTAIL,postgres,sqlglot_noop,noop,source_source,longtail_0012__source_source__bound4,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,315474.58446293604,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/longtail_0012__source_source__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/longtail_0012__source_source__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
LONGTAIL_0012,LONGTAIL,postgres,sqlglot_noop,noop,candidate_candidate,longtail_0012__candidate_candidate__bound4,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0012__postgres.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0012__postgres.sql,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,312540.4802579433,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/longtail_0012__candidate_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/longtail_0012__candidate_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
LONGTAIL_0013,LONGTAIL,postgres,sqlglot_noop,noop,source_source,longtail_0013__source_source__bound4,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,315474.58446293604,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/longtail_0013__source_source__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/longtail_0013__source_source__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
LONGTAIL_0013,LONGTAIL,postgres,sqlglot_noop,noop,candidate_candidate,longtail_0013__candidate_candidate__bound4,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0013__postgres.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0013__postgres.sql,verieql,finite_bound,4,30,1,NSE,unsupported,unsupported,312540.4802579433,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/longtail_0013__candidate_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/longtail_0013__candidate_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
LONGTAIL_0022,LONGTAIL,postgres,sqlglot_noop,noop,source_source,longtail_0022__source_source__bound4,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,verieql,finite_bound,4,30,1,EQU|EQU|TMO,timeout,timeout,315474.58446293604,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/longtail_0022__source_source__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/longtail_0022__source_source__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
LONGTAIL_0022,LONGTAIL,postgres,sqlglot_noop,noop,candidate_candidate,longtail_0022__candidate_candidate__bound4,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0022__postgres.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0022__postgres.sql,verieql,finite_bound,4,30,1,EQU|EQU|TMO,timeout,timeout,312540.4802579433,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/longtail_0022__candidate_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/longtail_0022__candidate_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
LONGTAIL_0023,LONGTAIL,postgres,sqlglot_noop,noop,source_source,longtail_0023__source_source__bound4,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,verieql,finite_bound,4,30,1,EQU|NEQ,non_equivalent,completed,315474.58446293604,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/longtail_0023__source_source__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/longtail_0023__source_source__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
LONGTAIL_0023,LONGTAIL,postgres,sqlglot_noop,noop,candidate_candidate,longtail_0023__candidate_candidate__bound4,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0023__postgres.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0023__postgres.sql,verieql,finite_bound,4,30,1,EQU|NEQ,non_equivalent,completed,312540.4802579433,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/longtail_0023__candidate_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/longtail_0023__candidate_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
LONGTAIL_0024,LONGTAIL,postgres,sqlglot_noop,noop,source_source,longtail_0024__source_source__bound4,cases/LONGTAIL/LONGTAIL_0024/sql/source.sql,cases/LONGTAIL/LONGTAIL_0024/sql/source.sql,verieql,finite_bound,4,30,1,EQU|EQU|EQU|TMO,timeout,timeout,315474.58446293604,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/longtail_0024__source_source__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/longtail_0024__source_source__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/source_source/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
LONGTAIL_0024,LONGTAIL,postgres,sqlglot_noop,noop,candidate_candidate,longtail_0024__candidate_candidate__bound4,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0024__postgres.sql,runs/user/common_core_pg_noop_db_checker/candidate_sql/LONGTAIL_0024__postgres.sql,verieql,finite_bound,4,30,1,EQU|EQU|EQU|TMO,timeout,timeout,312540.4802579433,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/longtail_0024__candidate_candidate__bound4/raw_stdout.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/longtail_0024__candidate_candidate__bound4/raw_stderr.txt,/tmp/sqlrb_verieql_pg_noop_identity_guard_reclassification_v0/candidate_candidate/results/verieql_pg_noop_identity_guard_reclassification_v0/verifier/tools/verieql/batch/verieql_output.jsonl,false,true,false,false
