record_id,case_id,pool,engine,rewrite_method,denominator_id,parser_status,generated,ready,executed,exact,result_status,failure_stage,failure_type,parse_status,checker_status,evidence_source,source_ids_used,readiness_label,readiness_blocker,manual_review_required,metric_input_authorized_current,recommended_future_action,notes
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:spark:direct_llm_original,PORT_0008,PORT,spark,direct_llm_original,track_a_same_engine:PORT_0008:spark,row_level_status_filled,true,true,false,false,failed,execution,llm_generated_sql_dialect_execution_failure,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001; retained_legacy_report:P002,P001|P002,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:spark:direct_llm_repair_1,PORT_0008,PORT,spark,direct_llm_repair_1,track_a_same_engine:PORT_0008:spark,row_level_status_filled,true,true,N.A.,N.A.,failed,execution,execution_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P002; retained_legacy_run:P003,P002|P003,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:spark:calcite_hep_fail_closed,PORT_0008,PORT,spark,calcite_hep_fail_closed,track_a_same_engine:PORT_0008:spark,row_level_status_filled,N.A.,N.A.,N.A.,N.A.,failed,parse,parser_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P011,P011,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:postgres:direct_llm_original,PORT_0012,PORT,postgres,direct_llm_original,track_a_same_engine:PORT_0012:postgres,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:postgres:calcite_hep_fail_closed,PORT_0012,PORT,postgres,calcite_hep_fail_closed,track_a_same_engine:PORT_0012:postgres,row_level_status_filled,N.A.,N.A.,N.A.,N.A.,failed,parse,parser_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P011,P011,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:mysql:direct_llm_original,PORT_0012,PORT,mysql,direct_llm_original,track_a_same_engine:PORT_0012:mysql,row_level_status_filled,true,true,false,false,failed,execution,llm_generated_sql_dialect_execution_failure,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001; retained_legacy_report:P002,P001|P002,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:mysql:direct_llm_repair_1,PORT_0012,PORT,mysql,direct_llm_repair_1,track_a_same_engine:PORT_0012:mysql,row_level_status_filled,true,true,N.A.,N.A.,failed,execution,execution_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P002; retained_legacy_run:P003,P002|P003,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:mysql:calcite_hep_fail_closed,PORT_0012,PORT,mysql,calcite_hep_fail_closed,track_a_same_engine:PORT_0012:mysql,row_level_status_filled,N.A.,N.A.,N.A.,N.A.,failed,parse,parser_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P011,P011,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:spark:direct_llm_original,PORT_0012,PORT,spark,direct_llm_original,track_a_same_engine:PORT_0012:spark,row_level_status_filled,true,true,false,false,failed,execution,llm_generated_sql_dialect_execution_failure,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001; retained_legacy_report:P002,P001|P002,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:spark:direct_llm_repair_1,PORT_0012,PORT,spark,direct_llm_repair_1,track_a_same_engine:PORT_0012:spark,row_level_status_filled,true,true,N.A.,N.A.,failed,execution,execution_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P002; retained_legacy_run:P003,P002|P003,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:spark:calcite_hep_fail_closed,PORT_0012,PORT,spark,calcite_hep_fail_closed,track_a_same_engine:PORT_0012:spark,row_level_status_filled,N.A.,N.A.,N.A.,N.A.,failed,parse,parser_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P011,P011,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:postgres:direct_llm_original,PORT_0013,PORT,postgres,direct_llm_original,track_a_same_engine:PORT_0013:postgres,row_level_status_filled,true,true,false,false,failed,execution,llm_generated_sql_dialect_execution_failure,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001; retained_legacy_report:P002,P001|P002,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:postgres:direct_llm_repair_1,PORT_0013,PORT,postgres,direct_llm_repair_1,track_a_same_engine:PORT_0013:postgres,row_level_status_filled,true,true,N.A.,N.A.,failed,execution,execution_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P002; retained_legacy_run:P003,P002|P003,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:postgres:calcite_hep_fail_closed,PORT_0013,PORT,postgres,calcite_hep_fail_closed,track_a_same_engine:PORT_0013:postgres,row_level_status_filled,N.A.,N.A.,N.A.,N.A.,failed,parse,parser_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P011,P011,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:mysql:direct_llm_original,PORT_0013,PORT,mysql,direct_llm_original,track_a_same_engine:PORT_0013:mysql,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:mysql:calcite_hep_fail_closed,PORT_0013,PORT,mysql,calcite_hep_fail_closed,track_a_same_engine:PORT_0013:mysql,row_level_status_filled,N.A.,N.A.,N.A.,N.A.,failed,parse,parser_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P011,P011,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:spark:direct_llm_original,PORT_0013,PORT,spark,direct_llm_original,track_a_same_engine:PORT_0013:spark,row_level_status_filled,true,true,false,false,failed,execution,llm_generated_sql_dialect_execution_failure,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001; retained_legacy_report:P002,P001|P002,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:spark:direct_llm_repair_1,PORT_0013,PORT,spark,direct_llm_repair_1,track_a_same_engine:PORT_0013:spark,row_level_status_filled,true,true,N.A.,N.A.,failed,execution,execution_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P002; retained_legacy_run:P003,P002|P003,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:spark:calcite_hep_fail_closed,PORT_0013,PORT,spark,calcite_hep_fail_closed,track_a_same_engine:PORT_0013:spark,row_level_status_filled,N.A.,N.A.,N.A.,N.A.,failed,parse,parser_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P011,P011,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:postgres:direct_llm_original,PORT_0022,PORT,postgres,direct_llm_original,track_a_same_engine:PORT_0022:postgres,row_level_status_filled,true,true,false,false,failed,execution,llm_generated_sql_dialect_execution_failure,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001; retained_legacy_report:P002,P001|P002,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:postgres:direct_llm_repair_1,PORT_0022,PORT,postgres,direct_llm_repair_1,track_a_same_engine:PORT_0022:postgres,row_level_status_filled,true,true,N.A.,N.A.,failed,execution,execution_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P002; retained_legacy_run:P003,P002|P003,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:postgres:calcite_hep_fail_closed,PORT_0022,PORT,postgres,calcite_hep_fail_closed,track_a_same_engine:PORT_0022:postgres,row_level_status_filled,N.A.,N.A.,N.A.,N.A.,failed,parse,parser_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P011,P011,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:mysql:direct_llm_original,PORT_0022,PORT,mysql,direct_llm_original,track_a_same_engine:PORT_0022:mysql,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:mysql:calcite_hep_fail_closed,PORT_0022,PORT,mysql,calcite_hep_fail_closed,track_a_same_engine:PORT_0022:mysql,row_level_status_filled,N.A.,N.A.,N.A.,N.A.,failed,parse,parser_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P011,P011,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:spark:direct_llm_original,PORT_0022,PORT,spark,direct_llm_original,track_a_same_engine:PORT_0022:spark,row_level_status_filled,true,true,false,false,failed,execution,llm_generated_sql_dialect_execution_failure,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001; retained_legacy_report:P002,P001|P002,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:spark:direct_llm_repair_1,PORT_0022,PORT,spark,direct_llm_repair_1,track_a_same_engine:PORT_0022:spark,row_level_status_filled,true,true,N.A.,N.A.,failed,execution,execution_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P002; retained_legacy_run:P003,P002|P003,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:spark:calcite_hep_fail_closed,PORT_0022,PORT,spark,calcite_hep_fail_closed,track_a_same_engine:PORT_0022:spark,row_level_status_filled,N.A.,N.A.,N.A.,N.A.,failed,parse,parser_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P011,P011,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:postgres:direct_llm_original,PORT_0024,PORT,postgres,direct_llm_original,track_a_same_engine:PORT_0024:postgres,row_level_status_filled,true,true,false,false,failed,execution,llm_generated_sql_dialect_execution_failure,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001; retained_legacy_report:P002,P001|P002,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:postgres:direct_llm_repair_1,PORT_0024,PORT,postgres,direct_llm_repair_1,track_a_same_engine:PORT_0024:postgres,row_level_status_filled,true,true,N.A.,N.A.,failed,execution,execution_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P002; retained_legacy_run:P003,P002|P003,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:postgres:calcite_hep_fail_closed,PORT_0024,PORT,postgres,calcite_hep_fail_closed,track_a_same_engine:PORT_0024:postgres,row_level_status_filled,N.A.,N.A.,N.A.,N.A.,failed,execution,generated_execution_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P011,P011,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:mysql:direct_llm_original,PORT_0024,PORT,mysql,direct_llm_original,track_a_same_engine:PORT_0024:mysql,row_level_status_filled,true,true,true,false,mismatch,checker,result_mismatch,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001; retained_legacy_report:P002,P001|P002,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:mysql:direct_llm_repair_1,PORT_0024,PORT,mysql,direct_llm_repair_1,track_a_same_engine:PORT_0024:mysql,row_level_status_filled,true,true,N.A.,N.A.,failed,execution,execution_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P002; retained_legacy_run:P003,P002|P003,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:spark:direct_llm_original,PORT_0024,PORT,spark,direct_llm_original,track_a_same_engine:PORT_0024:spark,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:postgres:direct_llm_original,PORT_0025,PORT,postgres,direct_llm_original,track_a_same_engine:PORT_0025:postgres,row_level_status_filled,true,true,false,false,failed,execution,llm_generated_sql_dialect_execution_failure,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001; retained_legacy_report:P002,P001|P002,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:postgres:direct_llm_repair_1,PORT_0025,PORT,postgres,direct_llm_repair_1,track_a_same_engine:PORT_0025:postgres,row_level_status_filled,true,true,N.A.,N.A.,failed,execution,execution_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P002; retained_legacy_run:P003,P002|P003,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:postgres:calcite_hep_fail_closed,PORT_0025,PORT,postgres,calcite_hep_fail_closed,track_a_same_engine:PORT_0025:postgres,row_level_status_filled,N.A.,N.A.,N.A.,N.A.,failed,parse,parser_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P011,P011,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:mysql:direct_llm_original,PORT_0025,PORT,mysql,direct_llm_original,track_a_same_engine:PORT_0025:mysql,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:mysql:calcite_hep_fail_closed,PORT_0025,PORT,mysql,calcite_hep_fail_closed,track_a_same_engine:PORT_0025:mysql,row_level_status_filled,N.A.,N.A.,N.A.,N.A.,failed,parse,parser_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P011,P011,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:spark:direct_llm_original,PORT_0025,PORT,spark,direct_llm_original,track_a_same_engine:PORT_0025:spark,row_level_status_filled,true,true,false,false,failed,execution,llm_generated_sql_dialect_execution_failure,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001; retained_legacy_report:P002,P001|P002,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:spark:direct_llm_repair_1,PORT_0025,PORT,spark,direct_llm_repair_1,track_a_same_engine:PORT_0025:spark,row_level_status_filled,true,true,N.A.,N.A.,failed,execution,execution_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P002; retained_legacy_run:P003,P002|P003,needs_source_overlap_review,multiple_approved_sources_on_row,true,false,manual source precedence review before any metric-input authorization,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:spark:calcite_hep_fail_closed,PORT_0025,PORT,spark,calcite_hep_fail_closed,track_a_same_engine:PORT_0025:spark,row_level_status_filled,N.A.,N.A.,N.A.,N.A.,failed,parse,parser_failed,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P011,P011,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0011:postgres:direct_llm_original,LONGTAIL_0011,LONGTAIL,postgres,direct_llm_original,track_a_same_engine:LONGTAIL_0011:postgres,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0011:mysql:direct_llm_original,LONGTAIL_0011,LONGTAIL,mysql,direct_llm_original,track_a_same_engine:LONGTAIL_0011:mysql,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0011:spark:direct_llm_original,LONGTAIL_0011,LONGTAIL,spark,direct_llm_original,track_a_same_engine:LONGTAIL_0011:spark,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0012:postgres:direct_llm_original,LONGTAIL_0012,LONGTAIL,postgres,direct_llm_original,track_a_same_engine:LONGTAIL_0012:postgres,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0012:mysql:direct_llm_original,LONGTAIL_0012,LONGTAIL,mysql,direct_llm_original,track_a_same_engine:LONGTAIL_0012:mysql,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0012:spark:direct_llm_original,LONGTAIL_0012,LONGTAIL,spark,direct_llm_original,track_a_same_engine:LONGTAIL_0012:spark,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0013:postgres:direct_llm_original,LONGTAIL_0013,LONGTAIL,postgres,direct_llm_original,track_a_same_engine:LONGTAIL_0013:postgres,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0013:mysql:direct_llm_original,LONGTAIL_0013,LONGTAIL,mysql,direct_llm_original,track_a_same_engine:LONGTAIL_0013:mysql,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0013:mysql:calcite_hep_fail_closed,LONGTAIL_0013,LONGTAIL,mysql,calcite_hep_fail_closed,track_a_same_engine:LONGTAIL_0013:mysql,row_level_status_filled,N.A.,N.A.,true,true,exact,N.A.,N.A.,requires_production_retained_evidence,pass,retained_legacy_run:P012,P012,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0013:spark:direct_llm_original,LONGTAIL_0013,LONGTAIL,spark,direct_llm_original,track_a_same_engine:LONGTAIL_0013:spark,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0022:postgres:direct_llm_original,LONGTAIL_0022,LONGTAIL,postgres,direct_llm_original,track_a_same_engine:LONGTAIL_0022:postgres,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0022:mysql:direct_llm_original,LONGTAIL_0022,LONGTAIL,mysql,direct_llm_original,track_a_same_engine:LONGTAIL_0022:mysql,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0022:spark:direct_llm_original,LONGTAIL_0022,LONGTAIL,spark,direct_llm_original,track_a_same_engine:LONGTAIL_0022:spark,row_level_status_filled,N.A.,true,N.A.,N.A.,ready,N.A.,N.A.,requires_production_retained_evidence,requires_production_retained_evidence,retained_legacy_report:P001,P001,ready_candidate_status_only,none,false,false,eligible for future metric-input authorization overlay review; keep timing separate,audit-only readiness label; no metric input authorization set by this review
