pair_id,route_id,run_id,engine,case_id,source_sql_path,candidate_sql_path,source_sql_sha256,candidate_sql_sha256,schema_ref,checker_exact_source,pair_materialized,materialization_mode,notes
sqlglot_noop__spark__PERF_0054,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,PERF_0054,cases/PERF/PERF_0054/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql/PERF_0054__spark.sql,0a97395e9cd01c7d4c8a83f25406e83d1c1e5dec2ce9cfda696a90b8633bee3f,27d1943ab82b364260b7c9a6d8a58e1b75e183edc2e1ee51001ec260ea4d12b5,schemas/tpcds_perf0054_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__spark__PERF_0056,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,PERF_0056,cases/PERF/PERF_0056/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql/PERF_0056__spark.sql,2c2a6b7c84816efa61ef43e36bc4d388515bbefbf4727e6ae3fcb14f65b02d93,103e05a6b38cb281891ad16486e2dbaa87c03d1be1bd053085767c1b3c440445,schemas/tpcds_perf0056_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__spark__PERF_0062,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,PERF_0062,cases/PERF/PERF_0062/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql/PERF_0062__spark.sql,1173728ec616c63fc26002b5c832448959956cab9ec40c7598b1ca3b3eebdc2a,d5597428dff07c95ebccc1b36e3fdc033359774e2a2e4478b26f7149ad8f4af4,schemas/tpcds_perf0062_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__spark__PERF_0077,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,PERF_0077,cases/PERF/PERF_0077/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql/PERF_0077__spark.sql,b3e94a9ed53d9362995072b587f973f0defa1f2b879be53870396babd45b2bcd,35f53029adad5e78985f04eae4f4638990d9a7a02af550a99b5c977f02dea989,schemas/job_imdb_perf0077_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__spark__PERF_0082,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,PERF_0082,cases/PERF/PERF_0082/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql/PERF_0082__spark.sql,931544a23fdc970ac15b6daf6b2aed935887bf70ea114f59bcfd74d304a3fb80,77342139cf2ed6a53da2a44428774b41ec96b507f3a8e66f4eaf4c9e10cb0bd4,schemas/job_imdb_perf0082_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__spark__CONS_0005,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,CONS_0005,cases/CONS/CONS_0005/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql/CONS_0005__spark.sql,7fb55d0e5e79d59f62e4eefa8782ae34ec9e5fc7d5d83d74f6c8537aaec060cf,79ae0253f201b9fd754a8c6de183ea70848a58fdb8414675526837e4e86db9ec,schemas/calcite_core_sql_tests_cons0005_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__spark__CONS_0007,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,CONS_0007,cases/CONS/CONS_0007/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql/CONS_0007__spark.sql,87f20da933190edd2e6f72b4fd6fb40328280eb7d39a6d1b9f0ea2ed2da25e32,a55f4bec333c24d9b71aa66594974dfe82bdc853d3eb562e4f2ad7d5206da4f6,schemas/calcite_core_sql_tests_cons0007_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__spark__CONS_0009,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,CONS_0009,cases/CONS/CONS_0009/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql/CONS_0009__spark.sql,5823c5d0fe149007ba73e1fe607f4b4b68be1852ccd37abe6534188f9e090ba6,2dae2332a4727a57a88d0078e369933f48a0ec648f2418eca4332f7dc718bad1,schemas/calcite_core_sql_tests_cons0009_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__spark__CONS_0010,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,CONS_0010,cases/CONS/CONS_0010/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql/CONS_0010__spark.sql,1af72c63f62480db554a907264092d5c0457bf93bd7e12c5f080685bd2178785,6be0c02ce5ae2d5cae506b379546ca8d6010b878dafbec473ffa6bbeb05d311c,schemas/calcite_core_sql_tests_cons0010_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__spark__CONS_0011,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,CONS_0011,cases/CONS/CONS_0011/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql/CONS_0011__spark.sql,3f461dd446146583d385abc3f138c235745ed5f4bfef18a64e61eb2159362753,858c4465ab5329d623deee18c11e9a6ffe2ad3a923888eea15cfc7c5868d52bd,schemas/calcite_core_sql_tests_cons0011_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__spark__CONS_0012,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,CONS_0012,cases/CONS/CONS_0012/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql/CONS_0012__spark.sql,c0808116a402e85af71bd2812818e68b4b8e47422806a537a1f636d00f9f16b7,7e52351df2f6c40d58c1a94b5b044494801d033515acb54a59b1620840e96ddc,schemas/calcite_core_sql_tests_cons0012_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__spark__CONS_0024,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,CONS_0024,cases/CONS/CONS_0024/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql/CONS_0024__spark.sql,ebbf16b71ff32d3789ee056631ff035375744192381265de1767a529ba166132,d27c63b7bf6160c8c123bbc3abb3e9d0128cc3732d45c10942d6702ebde2def3,schemas/calcite_core_sql_tests_cons0024_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__spark__CONS_0036,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,CONS_0036,cases/CONS/CONS_0036/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql/CONS_0036__spark.sql,b97474505e3930f8ba5c93a9dff5afb9833e5496e637d2adca05246f728df683,b39c6adda4bd86d016a7981088d38f9a68bdef7e9c3561f8a8ff5c04f1504e80,schemas/verieql_cons0036_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__spark__CONS_0037,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,CONS_0037,cases/CONS/CONS_0037/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql/CONS_0037__spark.sql,a54f58daf9f9f32a4bf1b3be9ad5d7674fe79955036f748ff6eddf7aa498123b,32c78a961d1b2a8f0fb8b5be1debe9eac0aaf4e102bc3c203d25377410d62826,schemas/verieql_cons0037_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__spark__LONGTAIL_0011,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,LONGTAIL_0011,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql/LONGTAIL_0011__spark.sql,dc674b49bd030f320141fe221ee3a9e7bd4791a47049f757ec9c72ad62d37928,4f1ab0c8ec315987543c3782910d4afef0f9f0083bf49b4eb611fc7cec301965,schemas/sqlstorm_stackoverflow_longtail0011_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__spark__LONGTAIL_0012,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql/LONGTAIL_0012__spark.sql,fee7b11be08a3461f07797bcee5e404d7deb2ff0e42acb44e7fc5bed35cf4de1,b590b1050891dd123a045aec11a5bb372d0a9891fc8fa34e5803e2fbd1a6c7b0,schemas/sqlstorm_stackoverflow_longtail0012_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__spark__LONGTAIL_0013,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql/LONGTAIL_0013__spark.sql,188f7da6e1c11b08a4d846a0e85cbb1a0115607f0859ff83e8aae2a13b3a9cd9,f0f9ae7679410b6894e3336bae95039ac6240f739b509f8e4c33ef23ff810434,schemas/sqlstorm_stackoverflow_longtail0013_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__spark__LONGTAIL_0022,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql/LONGTAIL_0022__spark.sql,c5558cfdf705ef3fd0bf2e69afbaa1a38192f37b7563a1ae145a41de3d9fba50,dea12eff4276f5e2b46fd1c952a661b2a33280ebef9cb9ac7c9684bc3a492985,schemas/stack_queries_longtail0022_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__spark__LONGTAIL_0023,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql/LONGTAIL_0023__spark.sql,758d318d64074b7bad77fdb1bc5418f9a87058603922d710161549eb43ebe926,7c24c2b83b32fa437821f9ed69a381ef580c8b04527976b4bb4a42c6a69c1702,schemas/stack_queries_longtail0023_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_noop__spark__LONGTAIL_0024,sqlglot_noop,sqlglot_noop_track_a_120_canonical_v0,spark,LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/sql/source.sql,runs/user/sqlglot_noop_track_a_120_canonical_v0__spark/candidate_sql/LONGTAIL_0024__spark.sql,9d46fb0a71730e776594aa7c8d40cf359572fc7ceb6edc6572c0a2431b390c53,de19685f56499a5e90e06776bce22cc5476fdf17890c2c6b594df0797fa89b45,schemas/stack_queries_longtail0024_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__postgres__PERF_0006,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,postgres,PERF_0006,cases/PERF/PERF_0006/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0006__postgres.sql,250256397b1969ed1f7080c201b9440b0c917720508edf89497dab51e841562b,f61640bfcaa08f6e4a0f4c1d57a52f5e12603a382feb019569a3f697038a124c,schemas/tpch_common_core_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__postgres__PERF_0007,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,postgres,PERF_0007,cases/PERF/PERF_0007/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0007__postgres.sql,9dc696fb97b2ee3ebc57a8cc63e0eae624c07a2fd005ce0e396a5b70c8a61939,fbe7a47a74ff247b56a2170146669e182895fa22bd08ae48cd521bd342db0a31,schemas/tpch_perf0007_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__postgres__PERF_0008,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,postgres,PERF_0008,cases/PERF/PERF_0008/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0008__postgres.sql,c99c82eda540a5873e8a3eb1ef8827ef013ff1433510bf7b78c2c773f81d3ba8,36e6e1fb18f9e4d12e89c1cfce92a974fc4c48b25d93d08e1e0e38dcb9fe967d,schemas/tpch_perf0008_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__postgres__PERF_0013,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,postgres,PERF_0013,cases/PERF/PERF_0013/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0013__postgres.sql,89d0f9a09a41e96b6b3c0c9fa92d7926b177bc1917cd233758ee2773be807064,b107d7dd17884b16ade960fe0f876a2b4689a7fe3649d3914313b55e6e46c8a4,schemas/tpch_perf0013_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__postgres__PERF_0017,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,postgres,PERF_0017,cases/PERF/PERF_0017/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0017__postgres.sql,710366ebada2ecaa7d56a6a84b1bb8a7571ebbf296d1664f4530b3a0c8f850ca,6b7f710fa686d6b1e48cf0a53fd2f45e68391b410c863b69f259df5f034b90a7,schemas/tpch_perf0017_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__postgres__PERF_0019,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,postgres,PERF_0019,cases/PERF/PERF_0019/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0019__postgres.sql,099a3ecc8fd1d77bd86c9aa25b43a2c4e7c5c4832edb756491db80ccff6cf422,2298291e806665c85c79d0c5328159eea82c1ff443cd01fc3d3f854aadfe98ce,schemas/tpch_perf0019_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__postgres__PERF_0024,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,postgres,PERF_0024,cases/PERF/PERF_0024/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0024__postgres.sql,adbcd38897f700fdeecc2d8b018ac5618929276fe8a0b58169bc2f5b242a79ac,463e22ce70666e6d8d4055a1db8c61167c603b9538d60cefed09c92f818cd2f1,schemas/tpch_perf0024_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__postgres__PERF_0033,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,postgres,PERF_0033,cases/PERF/PERF_0033/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0033__postgres.sql,d0f865f84426d3b2cbf7c887f2c70b14fc1279f2c0822ea212e1542aaa9fd3c2,2f2491953e9e1a269c829e23f6dd814a1e3b85da71d4d6eb643f603c36596ba7,schemas/tpcds_perf0033_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__postgres__PERF_0034,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,postgres,PERF_0034,cases/PERF/PERF_0034/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0034__postgres.sql,7b067603fc8093dd845c2fa77a582f02e59513456e6befcb0e4f4541b42b205f,0243f06c803aa41369d30d19459b93f54e61b6a79aef7b69e7663bae9bb18b93,schemas/tpcds_perf0034_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__postgres__PERF_0035,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,postgres,PERF_0035,cases/PERF/PERF_0035/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0035__postgres.sql,9977cac76fdd6e06994c1b1e13c1e84154cc6074fa05584c0eb337b15ce806f6,fbde609025e0cfa242ad776988545489dc785b728ac6b723cea3320bfd45c013,schemas/tpcds_perf0035_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__postgres__PERF_0052,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,postgres,PERF_0052,cases/PERF/PERF_0052/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0052__postgres.sql,c7d742cfda6dc04194e4e83eddfe68132023c009e0e67713e0250048a195498b,9420f12b60326fa3f6889cf272ee123ab9f8dffad21c9dff561f4971f802ce76,schemas/tpcds_perf0052_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__postgres__PERF_0054,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,postgres,PERF_0054,cases/PERF/PERF_0054/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0054__postgres.sql,0a97395e9cd01c7d4c8a83f25406e83d1c1e5dec2ce9cfda696a90b8633bee3f,c04896148c4f9ec98324107025653f58cc6c6b28b3ad9f2ac7677b563383c6c4,schemas/tpcds_perf0054_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__postgres__PERF_0056,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,postgres,PERF_0056,cases/PERF/PERF_0056/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0056__postgres.sql,2c2a6b7c84816efa61ef43e36bc4d388515bbefbf4727e6ae3fcb14f65b02d93,d8b214a6af0ef2f6babd87ddd0840773c49e483b2aa6102889f4e14fc7095463,schemas/tpcds_perf0056_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__postgres__PERF_0077,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,postgres,PERF_0077,cases/PERF/PERF_0077/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0077__postgres.sql,b3e94a9ed53d9362995072b587f973f0defa1f2b879be53870396babd45b2bcd,a1eb322b2721ba5b35fca9d99c469c8d43b4407a102e1faa9432bda728d9a20a,schemas/job_imdb_perf0077_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__postgres__PERF_0082,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,postgres,PERF_0082,cases/PERF/PERF_0082/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0082__postgres.sql,931544a23fdc970ac15b6daf6b2aed935887bf70ea114f59bcfd74d304a3fb80,bb25b174ea268261d4c01de81521d55633a79d0b0b4a1d8ba0740f770b2814c3,schemas/job_imdb_perf0082_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__postgres__CONS_0005,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,postgres,CONS_0005,cases/CONS/CONS_0005/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0005__postgres.sql,7fb55d0e5e79d59f62e4eefa8782ae34ec9e5fc7d5d83d74f6c8537aaec060cf,11749aa310c79c21aa40fd255f7364e914d5fe7a8c36e8fc58b3036531f0a8c6,schemas/calcite_core_sql_tests_cons0005_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__postgres__CONS_0010,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,postgres,CONS_0010,cases/CONS/CONS_0010/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0010__postgres.sql,1af72c63f62480db554a907264092d5c0457bf93bd7e12c5f080685bd2178785,17592853546a280f437e479cfbc5d4c6a915cd3cfee3478e9ffd23cf9d8f0cbc,schemas/calcite_core_sql_tests_cons0010_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__postgres__CONS_0011,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,postgres,CONS_0011,cases/CONS/CONS_0011/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0011__postgres.sql,3f461dd446146583d385abc3f138c235745ed5f4bfef18a64e61eb2159362753,468988a1cd84b39721f18779ac8d1e80aab1442baf1590ec5ece9de1e4ce5deb,schemas/calcite_core_sql_tests_cons0011_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__postgres__CONS_0012,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,postgres,CONS_0012,cases/CONS/CONS_0012/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0012__postgres.sql,c0808116a402e85af71bd2812818e68b4b8e47422806a537a1f636d00f9f16b7,662957e8ea1e0987eaaac0beea6697dde4a6317c671bc87df6ec595c0e7d6e08,schemas/calcite_core_sql_tests_cons0012_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__postgres__CONS_0036,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,postgres,CONS_0036,cases/CONS/CONS_0036/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0036__postgres.sql,b97474505e3930f8ba5c93a9dff5afb9833e5496e637d2adca05246f728df683,9b55f7df2f2473693b9f3ae20bf6326360ba93e477d2c31e033b04bc24e83345,schemas/verieql_cons0036_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__postgres__PORT_0003,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,postgres,PORT_0003,cases/PORT/PORT_0003/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0003__postgres.sql,2537261ae47aca73b32159c61d2f914f2812ab79c12b29fa2ca166ad0dd2861f,7a7e1cbdfac9a94cd5471a45d06f17f60b29d619c0e222fe0720576a49b9cb3a,schemas/parrot_bird_port0003_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
